image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
2360488666.jpg,4,4,3.483147e-05,0.41560298,0.0019496145,0.00076151587,0.0054429346,0.576243
281173602.jpg,2,2,1.1876319e-05,0.0050531365,0.002986225,0.93619865,0.047751524,0.00801045
3558354971.jpg,3,3,4.9362647e-08,2.7859298e-05,0.00012741392,0.000418958,0.99879956,0.00062621513
1883335188.jpg,3,3,6.314467e-08,0.0066998904,0.0006085538,0.00019413659,0.9924681,2.9285278e-05
3303464216.jpg,3,3,1.6784918e-05,0.00031451992,0.0019795832,0.08516264,0.9111578,0.0013854529
2120375366.jpg,3,3,4.830101e-06,9.1850416e-05,5.846012e-05,0.00058052834,0.9992532,1.5943928e-05
1435182915.jpg,3,3,0.0004057092,0.0002194874,0.00025414873,0.00036061485,0.98679554,0.012370221
467561327.jpg,3,3,7.4043644e-05,4.804724e-05,0.022942033,0.013714449,0.93933994,0.023955528
4141898495.jpg,1,1,2.1881007e-05,0.00016277724,0.8943269,0.01115057,0.09410194,0.00025778476
4118609397.jpg,3,3,4.707192e-06,0.0021556753,0.006085169,0.02015556,0.971341,0.00026260046
1261642510.jpg,1,1,2.840399e-06,0.00011494567,0.9808317,0.0020108789,0.016988438,5.4082862e-05
2722971247.jpg,3,4,1.8510806e-05,0.0070203133,0.03126175,0.006427741,0.30799347,0.6472967
3267041557.jpg,1,1,2.894748e-06,0.00030965227,0.997856,0.00017146487,0.001234811,0.0004280562
4280523848.jpg,3,3,0.05594485,0.0060173967,0.014400491,0.03967054,0.8567695,0.08314208
4148250496.jpg,3,3,5.147911e-06,0.031176014,0.0003772767,0.00018962995,0.9666469,0.0016101877
843145973.jpg,3,3,1.158986e-05,0.00011410417,0.016900886,0.0002305678,0.98275036,4.0569093e-06
3362755131.jpg,3,3,6.285386e-07,0.0002410344,0.0003071775,0.3576335,0.6418009,1.74276e-05
111384857.jpg,2,2,4.0879073e-05,0.039654378,0.07288562,0.8392736,0.019219648,0.02896679
3507965498.jpg,3,3,1.3377311e-07,3.5065455e-05,1.388939e-05,0.00020733722,0.9992137,0.0005300076
1561140190.jpg,1,1,5.72257e-06,5.7075933e-05,0.99744505,4.591089e-05,0.00045620135,0.0019957577
3688916094.jpg,3,3,1.3909095e-08,4.7983554e-05,0.0013144605,7.752826e-05,0.9985588,1.2106145e-06
3683478663.jpg,3,3,0.0038168204,0.023339434,0.0013437058,0.037408296,0.9292447,0.008663885
774618628.jpg,0,0,3.2225828e-06,0.6614823,0.0028837947,0.0004390125,0.00010769975,0.3350872
1386333017.jpg,3,3,2.5440756e-06,9.7143275e-06,4.6562433e-05,0.0021814567,0.99767065,9.163029e-05
2345007485.jpg,3,3,2.035841e-06,0.00011966882,0.0005020001,0.0024014192,0.9969756,1.2814672e-06
290569488.jpg,3,3,0.00017009227,0.002394066,0.0027524692,0.024944616,0.9015437,0.06836516
1436413250.jpg,4,0,0.00017700554,0.48664242,0.0035796436,0.0028078812,0.068763055,0.438207
353529214.jpg,1,1,6.9169782e-06,0.0023567658,0.95944536,0.017541178,0.019563718,0.0010929542
1202139476.jpg,3,3,1.7178461e-06,0.0013580484,0.008089132,0.022055319,0.9670669,0.0014306118
4083517071.jpg,4,4,5.766515e-06,0.061308928,0.037572127,0.0016094539,0.0065024393,0.89300704
2128581284.jpg,4,0,6.687167e-05,0.77637845,0.012486808,0.0018827493,0.17326981,0.035982188
783137555.jpg,3,3,2.6076082e-08,1.3152354e-05,1.1134476e-05,0.0011548732,0.99870414,0.00011667537
966652545.jpg,4,4,7.450415e-05,0.006325901,0.00091692625,0.036875393,8.967136e-05,0.9557921
2243950685.jpg,4,4,4.9706403e-05,0.0023178775,0.005726827,0.028105292,0.034102038,0.92974794
1534401639.jpg,3,3,1.33364665e-05,0.026103614,0.023690442,0.027592491,0.7398376,0.1827759
4265793200.jpg,3,3,4.474634e-06,1.3251054e-05,0.0012783741,0.005737039,0.9923963,0.00057502487
2604878350.jpg,4,4,8.4370695e-05,0.001881647,0.045049425,0.0022993754,0.014392895,0.93637663
3672629086.jpg,3,3,1.0588636e-06,0.0016087423,0.00032256354,0.48276973,0.5152681,3.0853942e-05
1516892212.jpg,3,3,4.737609e-05,0.0007799647,0.002021955,0.06895179,0.8200178,0.108228475
2607316834.jpg,3,3,1.1975682e-06,2.503592e-05,0.00025122825,0.00053944293,0.9983174,0.0008668795
3812832927.jpg,3,3,2.4101064e-06,0.00066393067,0.001065451,0.10927092,0.8887086,0.00029109462
3054703946.jpg,3,3,5.1306273e-05,0.0011068801,0.0070268526,0.13074425,0.669358,0.19176403
3423354338.jpg,2,2,8.492668e-06,6.992136e-05,8.428996e-05,0.99542004,0.0043616635,6.407912e-05
3878214050.jpg,1,0,0.0011149881,0.48715627,0.4596127,0.01219462,0.00034831656,0.040688097
3073813239.jpg,0,0,2.5860902e-06,0.9910676,0.005019145,0.002184555,0.0006137587,0.0011149345
1637512671.jpg,1,1,1.961258e-06,2.0763466e-05,0.99964255,2.1424083e-05,0.0002900507,2.521678e-05
3628771349.jpg,1,1,0.0004069624,0.012367232,0.6467772,0.1104603,0.01586499,0.21453026
22205792.jpg,3,3,3.5699202e-08,9.0269394e-05,0.0002394598,9.890756e-05,0.9995712,1.5417926e-07
857708502.jpg,3,3,3.8927967e-05,0.00044224132,0.002269646,0.05446913,0.9414625,0.0013564946
2982305511.jpg,0,0,7.4415047e-06,0.83460385,0.132029,0.001506246,0.02860204,0.003258848
1475797781.jpg,3,3,5.3999815e-07,7.765118e-05,0.00012669673,0.00042815262,0.9993388,2.8712451e-05
989030666.jpg,3,3,5.4561457e-07,0.00047386374,0.0014328915,0.0110467,0.986995,5.1586274e-05
3507655543.jpg,2,2,8.3060723e-07,2.9344113e-05,0.00011095065,0.9994541,0.0003056722,9.993334e-05
74966012.jpg,3,3,5.8531048e-05,0.0006226499,0.00095861574,0.020769382,0.9775907,5.869586e-05
1207096725.jpg,3,3,1.7074321e-06,0.00027264457,0.01124296,0.022930335,0.9654825,7.160611e-05
3854646741.jpg,3,3,1.2333326e-06,4.1667347e-05,0.00028401669,0.02188057,0.9774664,0.0003273676
3022143187.jpg,3,3,5.13789e-07,0.005313836,0.002179629,0.110835135,0.8816574,1.3982492e-05
3058026608.jpg,3,3,2.1101566e-07,2.3028475e-05,8.0792444e-05,0.010580659,0.989261,5.456334e-05
3585488682.jpg,3,3,5.8631133e-05,0.0016978682,0.0014139228,0.0017625056,0.9948096,0.00031608177
653958117.jpg,4,4,1.4162953e-05,0.0007018962,0.0054552285,0.09228059,0.013440706,0.8881216
997973414.jpg,1,4,0.22160085,0.0064579193,0.31076962,0.022911554,0.06570309,0.5941578
410414425.jpg,3,3,2.5189024e-07,0.00019094437,0.0006264361,0.0008011091,0.996841,0.0015405252
3059834249.jpg,3,3,3.5134994e-07,4.2869004e-05,0.00013920973,0.051159225,0.9483711,0.00028758353
1452948788.jpg,3,3,2.4991812e-07,0.000113409325,0.00094699353,0.003432344,0.9954706,3.665392e-05
2768487225.jpg,3,3,6.6101634e-06,7.447431e-05,0.032574963,0.00045865675,0.96685725,3.46362e-05
1336686450.jpg,3,3,1.912133e-05,0.0001093156,0.0017113152,0.010732466,0.98446846,0.0029784152
1287994755.jpg,3,3,1.2294406e-05,0.0009344548,0.00012565148,0.035812266,0.96041065,0.0027169487
1524159108.jpg,3,3,1.0547069e-05,0.00016277371,0.00086716434,0.0020554883,0.98952466,0.0073898826
781807650.jpg,3,3,2.73604e-06,0.00012425336,0.00038593437,0.018199442,0.9787258,0.0025645853
3126227969.jpg,3,3,3.97722e-07,1.560352e-05,0.0011760368,0.001561518,0.9971985,4.8338323e-05
2049291369.jpg,2,2,9.520104e-05,0.009328719,0.0015295696,0.98405445,0.0047834655,0.0003037835
2019191905.jpg,3,3,1.1566379e-07,3.613489e-06,9.4897105e-06,0.000116809475,0.9976068,0.0022632908
326934481.jpg,3,3,1.1344129e-06,0.00019413017,0.002580058,0.0019988967,0.99070895,0.0045179427
2467892554.jpg,0,0,0.0005420929,0.92644787,0.0116633,0.00046137226,0.0014873768,0.05994009
2266545283.jpg,3,3,0.00056568877,0.0011003518,0.014543973,0.031085934,0.9532492,2.051004e-05
1364435251.jpg,4,4,0.00034175906,0.10176119,0.010961242,0.009293305,0.039544392,0.8384399
555028236.jpg,1,1,6.133198e-06,0.00045120346,0.9944281,0.00035976045,0.00031043345,0.0044505335
1601764877.jpg,1,1,6.932065e-05,0.0006776675,0.9878421,0.0012695049,0.0003453236,0.009865416
2577074887.jpg,3,3,3.092329e-08,8.512728e-05,0.00018392727,0.0005007676,0.99914056,8.964435e-05
1330510466.jpg,2,1,0.11405761,0.113326386,0.34236553,0.13261923,0.23407108,0.17761776
2941452708.jpg,3,3,3.4713032e-06,5.062813e-05,0.0002963326,0.0004229531,0.9988744,0.00035566228
2995209596.jpg,3,3,5.6390254e-05,0.0007956869,0.001576168,0.018556979,0.9606855,0.018385679
2606569889.jpg,3,3,1.468528e-05,0.02803643,0.027746245,0.0026064357,0.93784815,0.003762759
157784182.jpg,3,3,1.2480863e-06,0.013222504,0.007413623,0.024448082,0.95115787,0.003757945
3312082353.jpg,3,3,5.2981227e-07,0.00056318374,0.0023088418,0.1743159,0.822738,7.406582e-05
4074718278.jpg,3,3,9.122507e-05,0.0015295036,0.016625304,0.04583881,0.48492742,0.45107898
1614282966.jpg,3,3,6.967576e-08,0.0018941325,0.00041028942,0.0024161285,0.9952781,1.299823e-06
125475896.jpg,3,3,9.876772e-06,0.00021579466,0.00025711162,0.00088047946,0.87688655,0.121760055
1925077855.jpg,1,1,1.5022429e-06,0.00017116497,0.99857074,7.375468e-05,0.0008057931,0.00037855908
1974451313.jpg,3,3,1.07451415e-05,0.00015504165,0.00022656785,0.005605946,0.97377294,0.020239476
2157124737.jpg,3,3,2.836976e-07,0.0003379753,0.00088214193,0.0036824488,0.99508196,1.5464178e-05
2156691234.jpg,3,3,1.0162364e-07,0.0011207192,0.013718749,0.0012542508,0.9838629,4.338499e-05
4262559239.jpg,3,3,2.7978503e-08,9.13087e-05,9.9507975e-05,0.00091251824,0.99871004,0.00018662994
571189248.jpg,3,3,1.2186543e-06,0.00052735116,0.012904582,0.011207075,0.975285,7.600011e-05
1411799307.jpg,3,3,2.1527957e-07,0.0004563272,0.0020037137,0.004903729,0.99186546,0.00077079126
2977542209.jpg,3,3,1.4410047e-06,0.002651193,0.0072725923,0.001505643,0.98454416,0.004026426
2903757445.jpg,3,3,2.3395171e-07,1.904121e-05,1.2837325e-05,0.000108103945,0.9997534,0.000106604246
808870213.jpg,3,3,3.0424738e-07,6.387391e-05,0.0004912307,0.04375874,0.95534974,0.00033641653
2338166652.jpg,3,1,2.7061655e-05,0.0007032737,0.9197806,0.005998094,0.021085065,0.052432943
4089218356.jpg,1,1,0.578566,0.0020098246,0.9899322,0.00022607777,0.005690142,0.0021417665
3913684904.jpg,3,3,3.618411e-06,0.0029028617,0.0036041918,0.0028484461,0.9906397,4.826356e-06
3876777651.jpg,3,3,1.7372924e-08,8.0334816e-05,0.00032948487,0.00069044466,0.99887186,2.7877626e-05
3838205917.jpg,3,3,5.497578e-06,0.0064220284,0.043027986,0.004645024,0.91985494,0.026049998
3022761015.jpg,4,4,0.00010219444,0.026924105,0.00069703604,0.0029881469,0.0024265046,0.9669642
3862819448.jpg,3,3,1.0236922e-06,0.00014719904,7.380144e-05,0.00021291556,0.9994518,0.00011428541
2549684718.jpg,3,3,1.1755731e-06,0.010237866,0.0015593224,0.00029512992,0.987848,5.9727656e-05
834357600.jpg,3,3,3.637736e-06,0.0012051117,0.0008420709,0.023114515,0.9743487,0.00048957317
3232803826.jpg,3,3,6.558085e-07,0.0001759019,0.00024258113,0.0008600051,0.99762785,0.0010936331
725034194.jpg,3,2,0.025174422,0.015813801,0.0006934934,0.53739655,0.43064097,0.015455187
4224453437.jpg,2,2,6.058258e-06,3.500741e-05,0.0015336706,0.9961198,0.0014653069,0.00084624486
4157923017.jpg,4,4,0.00010895084,0.048531607,0.040009025,0.004750141,0.0036886109,0.9030206
1164139457.jpg,3,3,1.547849e-05,2.8815763e-05,2.5331165e-05,0.0007584781,0.964706,0.034481365
3073020157.jpg,3,3,5.136358e-05,0.0009674416,0.0011738983,0.0002671045,0.9973951,0.00019646795
2209572670.jpg,0,1,1.1917013e-05,0.48084068,0.5044598,0.0001802365,0.013836129,0.0006831597
959863341.jpg,3,3,1.11303045e-07,8.9636764e-05,0.00010318733,8.583255e-05,0.999676,4.5365618e-05
3040986534.jpg,4,4,0.00045923985,0.001358956,0.0014171108,0.0036192357,0.0056348103,0.9879699
1465778841.jpg,3,3,1.0164611e-05,0.00013098736,0.0026739184,0.0005598661,0.9957571,0.0008781023
1137270192.jpg,3,2,1.0093834e-05,0.001145869,0.00020460758,0.86332107,0.13532484,3.6508677e-06
185586277.jpg,3,3,5.8842957e-06,0.00028847007,0.0013196559,0.022671279,0.9568967,0.018823855
3344412896.jpg,4,0,0.0007594269,0.69822174,0.08988701,0.002044089,0.0021547987,0.20769237
83337985.jpg,3,3,4.168622e-06,3.9042698e-06,3.7872635e-06,0.00073064415,0.965536,0.033725686
1094531638.jpg,3,3,3.212937e-06,0.00013229117,0.07011124,0.003841947,0.9257931,0.00012139289
3086663390.jpg,2,2,0.0005340937,8.6163855e-05,0.022558196,0.76145035,0.18471915,0.031186154
2732047545.jpg,3,3,3.6768424e-07,0.00028340195,0.001951933,0.018108679,0.9791474,0.00050863624
103776422.jpg,1,1,0.0011712651,0.20895924,0.6424475,0.0016639568,0.01724518,0.12968418
3831080704.jpg,4,4,0.0042105797,0.42410812,0.0019088188,0.0014642231,0.0057926243,0.5667262
2681077258.jpg,3,3,7.456395e-05,9.8686854e-05,0.029589698,0.022055313,0.94613516,0.0021211454
2759452874.jpg,3,3,4.0512253e-07,0.0017025815,0.018851623,0.15652004,0.8228156,0.00011018338
3304610004.jpg,3,3,1.4979784e-06,0.00026641227,0.051619865,0.0005321274,0.94757706,4.5604766e-06
403293009.jpg,3,3,4.7784295e-07,9.9648474e-05,7.310842e-05,0.0020562676,0.9976694,0.00010158611
1150408914.jpg,1,4,0.00026702572,0.018947521,0.014851201,0.013022461,0.042202223,0.9109766
3007566713.jpg,0,0,2.0983064e-06,0.92371804,0.06474778,0.00027805232,0.0004222551,0.010833852
3415144054.jpg,3,3,9.679987e-07,0.00041311161,0.013384259,0.057132352,0.92661095,0.002459319
4029728754.jpg,4,4,0.0006347227,0.27289656,0.030363845,0.023022978,0.027068257,0.64664835
1774534152.jpg,3,3,6.068862e-09,0.0014950817,0.00013386083,0.00094460143,0.9974253,1.1501832e-06
1980864606.jpg,3,3,1.4032603e-06,0.0035501057,0.004268589,0.18775247,0.8043016,0.00012721002
3751415933.jpg,3,3,2.8146485e-06,0.00022760061,0.008554851,0.025738038,0.9472501,0.018229367
427331923.jpg,3,3,2.768315e-06,6.6277076e-05,4.8255664e-05,0.011027824,0.9888217,3.595393e-05
2203540560.jpg,3,1,4.512412e-05,0.00082296436,0.97813326,0.00031581876,0.0014597744,0.019268211
291117333.jpg,3,3,2.1536123e-05,4.007675e-05,0.0003780949,0.008519939,0.98957384,0.0014880482
1323659037.jpg,3,3,1.4585871e-05,0.007835551,0.0006767298,0.11614515,0.87522715,0.00011543691
2297944103.jpg,3,3,5.889096e-07,5.808096e-05,6.253248e-06,0.00031240482,0.9986689,0.00095434615
2210937583.jpg,3,3,3.7283423e-06,0.0012126048,0.0031137904,0.00068887306,0.9930275,0.001957198
2792323624.jpg,4,4,6.824301e-05,0.0003547215,0.002508037,0.06515087,0.0053474307,0.92663896
3338027863.jpg,2,2,4.9577975e-06,0.0007223307,0.00064657774,0.9872163,0.009798615,0.0016161888
2948559947.jpg,1,1,1.253165e-05,0.007620275,0.46775287,0.36772805,0.14176656,0.015132232
3324881806.jpg,2,4,0.0003155026,0.12677889,0.0047778515,0.21636955,0.013003433,0.6390703
421638370.jpg,3,3,6.005153e-08,0.0008371333,0.00012472234,0.0018646828,0.99717075,2.7099575e-06
2877008433.jpg,3,3,1.7770906e-05,0.0030251222,0.015275803,0.09033132,0.87239766,0.018970102
717891487.jpg,1,3,3.3831923e-06,0.00023021281,0.34695613,0.0031468763,0.64220273,0.00746401
3513806994.jpg,3,3,1.33941785e-05,2.8218403e-05,0.010467369,0.0015009537,0.9868224,0.0011810279
31199469.jpg,3,3,5.6256313e-06,9.518716e-05,0.0009731592,0.0043191947,0.9937967,0.00081574573
76754228.jpg,3,3,3.9047964e-06,0.0009266927,0.0018547437,0.0018468833,0.9953088,6.286715e-05
1982384882.jpg,3,3,5.066895e-08,0.00081688334,0.00010354375,0.035852615,0.9631208,0.00010614614
1931114133.jpg,3,3,3.5128237e-06,3.079753e-05,0.00017766056,9.48423e-05,0.9995034,0.00019329667
1905588148.jpg,2,2,6.767134e-05,0.0052823774,0.04100238,0.93541914,0.009312635,0.008983441
3675527864.jpg,3,3,3.468489e-06,0.00040172253,0.00043216586,0.06239974,0.9364215,0.00034488327
3638262712.jpg,3,3,4.2906184e-05,0.00086707476,0.0020353622,0.039837997,0.54691666,0.41034287
4251678390.jpg,2,2,2.9192684e-05,0.17752302,0.085811585,0.6225536,0.04291019,0.0712016
1365612235.jpg,4,3,5.7371093e-05,0.002044889,0.0025292055,0.017994173,0.90974295,0.06768877
2068458725.jpg,3,3,3.4880097e-07,0.00089404744,0.002754431,0.023284644,0.97292703,0.00013984443
1354001742.jpg,3,3,6.402265e-08,6.154995e-05,0.01961385,0.0007474612,0.97953856,3.8584934e-05
1838238336.jpg,3,3,1.1097812e-06,9.230011e-05,1.920734e-05,0.00470659,0.9940134,0.0011684585
1101952886.jpg,0,0,6.639277e-06,0.9224147,0.003669188,0.003181255,0.0064888876,0.06424597
3338521890.jpg,2,2,0.0004576006,0.039599117,0.25797236,0.6689446,0.02154604,0.011937877
1575734710.jpg,3,3,1.7358815e-06,0.0006565503,0.0008403901,0.29563153,0.7025102,0.00036132132
2421660747.jpg,1,0,0.00015141281,0.5880591,0.27744138,0.0068875845,0.11698459,0.010627319
3575732526.jpg,2,2,0.00033241,0.0034871013,0.005807864,0.9047373,0.010662981,0.075304784
768948562.jpg,3,3,1.8235901e-06,0.00020535,0.0005733965,0.0035989287,0.99560696,1.5377896e-05
1151646112.jpg,3,3,2.1185176e-07,1.7315891e-05,8.666657e-05,0.07813894,0.921726,3.1084375e-05
4223598705.jpg,3,3,8.618868e-05,9.845563e-06,4.7429785e-05,0.00043115506,0.9588063,0.040705297
4244470722.jpg,2,2,4.821921e-06,7.014875e-05,0.002393636,0.9921057,0.005271358,0.00015914696
2259448327.jpg,1,1,2.9666571e-06,0.0008556023,0.99568945,0.0012278869,0.0015815217,0.0006455436
778148477.jpg,3,3,1.0659737e-08,5.160815e-05,0.00040445788,9.794593e-05,0.9994352,1.0823623e-05
23257124.jpg,3,2,0.0040513617,0.006310993,0.019979618,0.5336551,0.39796942,0.04208486
4025505972.jpg,3,3,4.762579e-07,0.0004686489,0.00024767112,0.0008544747,0.998418,1.1225481e-05
2098616985.jpg,3,3,1.7618212e-06,0.0030278922,0.005530287,0.29902956,0.69189596,0.00051628036
1455906876.jpg,1,1,5.192644e-06,0.002283999,0.9763998,0.002559174,0.015910428,0.0028466263
3538960735.jpg,2,0,6.6590987e-06,0.494505,0.0011414884,0.413044,0.09121641,9.308981e-05
1558894441.jpg,1,3,0.04194089,0.0044034556,0.0493795,0.27864563,0.50747937,0.16009206
4006771974.jpg,3,3,1.2545902e-06,0.00016452148,0.000588161,0.011225391,0.9878223,0.00019960882
2421758086.jpg,2,2,5.3618664e-05,0.040600434,0.12987827,0.74050295,0.013434841,0.07558349
4033546541.jpg,3,3,2.8269092e-06,0.00020124284,0.00023279838,0.00023909264,0.99325407,0.0060727866
565347582.jpg,0,0,9.029531e-06,0.7397162,0.09259338,0.0014594942,0.018625174,0.14760576
1773419255.jpg,3,3,3.217023e-06,0.060532622,0.021591693,0.0083346,0.9094901,5.0955794e-05
236428559.jpg,4,4,4.0092185e-05,4.6395046e-05,0.0004312441,0.0041997596,0.0009778884,0.9943447
2953704874.jpg,3,3,4.2273396e-07,9.38516e-06,1.0345219e-05,0.00032190856,0.9967062,0.0029522008
466665230.jpg,3,3,3.8832e-07,0.0002888383,0.0004448357,0.0045931824,0.99463063,4.249035e-05
2421223189.jpg,3,3,3.4264343e-07,6.610859e-05,0.00018162627,0.00035282903,0.99923736,0.00016209033
425678500.jpg,1,1,0.00012662506,0.039931178,0.52858263,0.009875732,0.0011620438,0.42044842
3178512733.jpg,3,3,5.278792e-05,0.0011934058,0.058832515,0.2923267,0.6437433,0.0039041154
3285084610.jpg,3,3,1.139247e-05,0.008988048,0.006043511,0.0030896373,0.9677477,0.01413109
241951779.jpg,2,2,1.21864105e-05,0.0032075332,0.007343078,0.69113934,0.2868319,0.011478156
1958784721.jpg,3,3,2.3797251e-07,8.0818645e-05,0.00042689944,0.003781097,0.99570656,4.629056e-06
199112616.jpg,1,1,0.12512153,0.0018066515,0.9816215,0.005544933,0.004683962,0.0063429484
3878495459.jpg,3,4,1.353048e-05,0.0051540243,0.0010082661,0.007659799,0.004483429,0.98169446
3492114933.jpg,4,4,0.0018920989,0.033054024,0.0011517007,0.0016135222,0.013300206,0.9508805
1073983503.jpg,4,4,0.00088651606,0.00049024884,0.034146853,0.012765807,0.0074128658,0.94518423
2370095283.jpg,3,3,0.00030617986,5.1326224e-05,0.0002662094,0.00022671426,0.99897754,0.00047820853
2531124051.jpg,3,3,3.835799e-07,0.0035460552,0.061384574,0.058638744,0.8764282,2.446463e-06
3806166801.jpg,3,3,1.645648e-06,2.1090484e-05,0.00021712018,0.00034879643,0.999331,8.19873e-05
1745363268.jpg,3,3,1.0129554e-07,0.0046809693,0.011755842,0.041375816,0.94217736,1.0008243e-05
2286796247.jpg,3,3,3.847255e-06,0.000709327,0.37062564,0.010057504,0.61849344,0.0001141032
813688651.jpg,3,3,9.368684e-07,0.00028892022,0.0062638014,0.00012941525,0.99318445,0.00013341373
3643032888.jpg,0,0,0.00029914186,0.8739862,0.019820673,0.00464273,0.016909799,0.08464064
1182679440.jpg,2,2,3.848793e-06,0.0017159046,0.0007093985,0.9710588,0.026458146,5.7735328e-05
989119004.jpg,3,3,6.3191683e-09,0.0003309826,0.0018491956,0.0016009074,0.99621046,8.454095e-06
1004389140.jpg,1,1,0.00015287446,8.387402e-07,0.9998356,4.9873556e-06,0.00014755772,1.0981518e-05
581030887.jpg,4,4,8.4687425e-05,0.014929099,0.007862136,0.15103664,0.015141179,0.8110309
3295623672.jpg,3,3,5.972329e-06,0.00032805564,0.0005433959,0.04490837,0.94494945,0.009270757
344715777.jpg,3,3,0.000241296,0.00036813325,0.00023438419,0.011928161,0.9419544,0.04551492
3305364109.jpg,2,2,7.2812313e-06,0.00012553898,6.0244154e-05,0.9882322,0.011477878,0.0001041522
2409691318.jpg,3,3,1.0234158e-07,2.486962e-05,4.22696e-05,0.0010908254,0.99880546,3.6568257e-05
968865165.jpg,1,1,0.0023887402,0.0007718717,0.9033489,0.0045919814,0.08284123,0.008445969
2176535101.jpg,2,2,2.4889298e-06,0.00018567198,0.002509907,0.98080987,0.016144773,0.0003497996
90543852.jpg,3,3,0.00010239825,0.00036370652,0.001468416,0.37647074,0.6155751,0.006122072
2948560860.jpg,3,3,2.1618565e-05,0.00016504347,0.00011400288,0.031908493,0.9676372,0.00017525665
918675350.jpg,3,3,1.0357193e-06,0.00060675567,0.00078433886,0.0013294214,0.9907159,0.0065635405
3899345868.jpg,3,3,2.3340956e-06,0.000111759786,0.00044340236,0.00038609141,0.9910903,0.00796845
4221079095.jpg,1,1,2.2181798e-06,2.3571856e-05,0.99251306,0.00044192036,0.006944358,7.711876e-05
1779790231.jpg,3,3,9.0866815e-06,0.00010840216,0.00026482897,0.014436678,0.98518527,4.8329607e-06
1986963411.jpg,3,3,0.0008064627,0.00032616936,0.00838868,0.09980694,0.8909685,0.0005097146
1974117751.jpg,3,3,6.89164e-06,0.0008483986,0.02009093,0.031813607,0.9320858,0.015161235
713259486.jpg,1,1,1.3062996e-05,0.00014256954,0.99539983,0.00043320053,0.003959067,6.531524e-05
803527097.jpg,3,3,5.0073154e-06,6.178597e-05,0.00035111982,0.0010119384,0.99745953,0.0011156219
3676837791.jpg,3,3,1.77894e-05,0.0023994157,0.0059295995,0.062306825,0.9292339,0.00013027659
3182178940.jpg,3,3,2.8513691e-06,0.00010966553,0.00047632543,0.0038635803,0.9929997,0.0025507847
529641068.jpg,2,2,0.5991674,4.9767175e-05,0.024952432,0.8682508,0.08508275,0.021664258
4233314988.jpg,4,4,0.0030956087,0.15100783,0.04019691,0.0019232788,0.01791372,0.78895825
2680320967.jpg,4,4,9.3450515e-05,0.37649515,0.0041971975,0.012573547,0.0016823723,0.60505176
3240436783.jpg,1,1,0.00026321606,0.00650128,0.9599994,0.0004445349,0.008244967,0.024809845
568949064.jpg,3,3,2.7816668e-06,0.0028077492,0.0005413823,0.010677933,0.96623456,0.019738397
1518949710.jpg,1,4,0.00022141996,0.035904493,0.119456574,0.019944906,0.0019952282,0.8226988
1824113054.jpg,3,3,2.380456e-07,5.4393422e-05,0.0007990945,0.005859961,0.99313325,0.00015332273
1278681440.jpg,3,3,1.3958521e-07,6.607567e-05,0.00012842454,0.0009628858,0.9987338,0.000108817156
459331011.jpg,3,3,1.474123e-06,5.3417425e-05,0.00013597422,0.0008657248,0.998896,4.8873597e-05
1057462029.jpg,0,1,0.0001499341,0.010380995,0.66739666,0.010458379,0.025842236,0.28592172
2052899282.jpg,4,4,0.0037113251,0.0060041174,0.04705095,0.001089897,0.0078582335,0.9379968
2854111497.jpg,1,1,1.3204718e-05,0.22364014,0.4454642,0.19301683,0.12640989,0.011468942
860415279.jpg,4,4,0.0021054228,0.098585814,0.001542278,0.0060314005,0.016996516,0.876844
716279515.jpg,3,3,1.3119893e-07,0.00014467663,8.572573e-05,0.0021403278,0.99557066,0.0020585868
133434281.jpg,3,3,1.0168949e-06,3.778971e-05,5.0029495e-05,0.0035092349,0.992917,0.003485919
2566236030.jpg,3,3,0.00022724958,0.109468535,0.0043726605,0.00057199795,0.8690928,0.016493976
2884334007.jpg,3,3,5.2980845e-08,0.006398262,0.0050268765,0.0043786597,0.9841933,2.8475613e-06
292549170.jpg,3,3,9.97227e-07,1.177037e-05,3.772478e-05,0.00021170071,0.9993114,0.0004274227
2969226797.jpg,3,3,1.7989013e-06,0.0023358397,0.001375161,0.003975238,0.99213874,0.00017500168
3386258598.jpg,3,3,7.94108e-07,0.00013937835,0.0061211563,0.27955195,0.7138929,0.00029467425
1943448568.jpg,2,2,7.459913e-05,0.004145551,0.008749622,0.9848596,0.00023091151,0.002014355
2683970067.jpg,0,0,0.71514237,0.62245107,0.28798816,0.0047427285,0.0021433893,0.0826747
122062036.jpg,3,3,4.974167e-08,0.00024294275,0.00035498932,0.006443004,0.99294907,9.992756e-06
2586069156.jpg,1,3,0.00011493062,0.0015292024,0.010711543,0.014837224,0.97197694,0.00094507297
2795132787.jpg,4,4,2.6611353e-05,0.002639871,0.003979156,0.0729542,0.011146666,0.9092801
3489995637.jpg,3,3,7.68645e-07,3.2846274e-05,4.6689558e-05,0.0010703781,0.99686724,0.0019828372
1775001723.jpg,3,3,1.7349198e-08,0.00069452473,0.00097572163,0.00016634156,0.99787116,0.000292259
1000812911.jpg,3,3,2.670502e-07,1.3528108e-05,6.440375e-05,0.000105970146,0.9996104,0.00020569187
1022008227.jpg,3,3,2.8539635e-06,9.2117145e-05,0.00020687033,0.00015305475,0.99259865,0.0069492757
