image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
3513806994.jpg,3,0.016057995945600003,0.030608919750000005,0.016218372449999997,0.920189111,0.0169256477,3
31199469.jpg,3,0.0170750214301,0.023364616720000002,0.018813147165,0.9213409765,0.01940631193,3
76754228.jpg,3,0.02105991675,0.024429623134,0.032050546660000005,0.903696275,0.018763647084500002,3
1982384882.jpg,3,0.0194286049865,0.017141046166499998,0.1085263011,0.8253307825,0.02957328176805,3
1931114133.jpg,3,0.0142848838424,0.0189832146785,0.01941296284325,0.927797789,0.019521183947599996,3
1905588148.jpg,2,0.022227545499999998,0.0592882123,0.834999643,0.041374615850000004,0.0421100315,2
3675527864.jpg,3,0.015603145836,0.014751303084999999,0.023776276705,0.92655519,0.019314018484,3
3638262712.jpg,3,0.020708855445,0.028317074600000002,0.12189851049999999,0.56577844,0.263297119,3
4251678390.jpg,2,0.4309267886,0.051235872999999994,0.33736291399999996,0.040328969699999995,0.14014542724999998,0
1365612235.jpg,4,0.018430469385000002,0.014597258200000001,0.025752972855,0.90034494,0.04087440885,3
2068458725.jpg,3,0.014145760754,0.026096111574999997,0.027274329,0.9094964825,0.022987308895,3
1354001742.jpg,3,0.018629061624000003,0.03263210479,0.019838925136,0.9151103449999999,0.013789607636649999,3
1838238336.jpg,3,0.0161596467393,0.01702326420655,0.01982314782,0.93200767,0.014986309334999998,3
1101952886.jpg,0,0.5485592724999999,0.046157945285,0.06098718631,0.055480756099999994,0.2888148956,0
3338521890.jpg,2,0.0834779708,0.49335753849999997,0.334616149,0.0483654543,0.040182899499999994,1
1575734710.jpg,3,0.015450758114999998,0.02018792018,0.0963193795,0.845826835,0.022215117825000002,3
2421660747.jpg,1,0.347869643,0.45870037099999994,0.03369206675,0.11041724274999999,0.049320729274999996,1
3575732526.jpg,2,0.012880181584999999,0.0217238374,0.8562573875,0.02997941845,0.07915919175,2
768948562.jpg,3,0.01690452276,0.015650534594999998,0.02093899421,0.9307404725,0.01576551092147,3
1151646112.jpg,3,0.0160736711814,0.015003832028,0.08409807724999999,0.870275535,0.014548942496,3
4223598705.jpg,3,0.014396217919049999,0.017106074923999997,0.021982133600499998,0.9061151095,0.040400541,3
4244470722.jpg,2,0.01990226996945,0.022030546235,0.8616898359999999,0.0718057679,0.0245715639315,2
2259448327.jpg,1,0.021916321790000002,0.9062550199999999,0.02641461698,0.0203570508,0.025057018326999997,1
778148477.jpg,3,0.019163634404999998,0.023695651535,0.019816004511,0.9204362199999999,0.0168885777568,3
23257124.jpg,3,0.025023534955,0.10178252,0.2472574025,0.58989361175,0.0360429388,3
4025505972.jpg,3,0.025324209562,0.0200710433545,0.023055023375,0.912971385,0.01857828072755,3
2098616985.jpg,3,0.01650572329,0.018326276425,0.1526712555,0.7966425269999999,0.0158541961,3
1455906876.jpg,1,0.0182298487125,0.903808091,0.02535393333,0.02166911385,0.030939041009999998,1
3538960735.jpg,2,0.0575728995,0.015154286646,0.821127841,0.0871560198,0.018988981992399998,2
1558894441.jpg,1,0.02373894695,0.08312372835,0.1130437095,0.4259972575,0.35409637,3
4006771974.jpg,3,0.019006275347,0.018024186084,0.021288327299999996,0.9205395755,0.0211416836725,3
2421758086.jpg,2,0.09633156565,0.0665972734,0.671431829,0.09790639852500001,0.06773292859999999,2
4033546541.jpg,3,0.014200984476,0.015276011542,0.019735044654000004,0.9356217674999999,0.01516622751,3
565347582.jpg,0,0.734993085,0.09552872974999999,0.031830982505,0.029416273599999997,0.1082310009,0
1773419255.jpg,3,0.024996743749999998,0.027511375900000003,0.02249141401,0.9105545844999999,0.0144459131025,3
236428559.jpg,4,0.02966668887065,0.016533038605499997,0.02022178395,0.018064042594,0.91551454,4
2953704874.jpg,3,0.0204009496186,0.01704135420805,0.026141715272,0.911195984,0.02522002645,3
466665230.jpg,3,0.017159595245999998,0.018798071226,0.01909060078,0.9277308495000001,0.017220879463499997,3
2421223189.jpg,3,0.020638043703,0.017617133429,0.025853941699999997,0.912395566,0.023495316105,3
425678500.jpg,1,0.035731114849999995,0.6627320714999999,0.049364001,0.017848410225000003,0.23432442250000002,1
3178512733.jpg,3,0.016764098824999997,0.06317957545,0.03602714975,0.8548632349999999,0.029165978099999997,3
3285084610.jpg,3,0.0303337529,0.019624615394999996,0.03878446410499999,0.857321445,0.0539357782,3
241951779.jpg,2,0.025438088815,0.031035833125,0.5040401004999999,0.405845943,0.033640032735,2
1958784721.jpg,3,0.0182604047247,0.016665515561999997,0.027587946749999998,0.92172619,0.015759990546119998,3
199112616.jpg,1,0.009854783249999999,0.8943176125000001,0.01594131969,0.021663954274999998,0.058222318994999994,1
3878495459.jpg,3,0.023959205150000003,0.028915727474999996,0.070855345945,0.046016094949999996,0.8302536325000001,4
3492114933.jpg,4,0.08654806885,0.0230221008005,0.03027161795,0.0646093508,0.7955488825,4
1073983503.jpg,4,0.017205610766,0.044993541,0.0325081631,0.029021364145000002,0.87627133,4
2370095283.jpg,3,0.021706254214,0.0394178569885,0.0284232486375,0.8840362174999999,0.026416404541999998,3
2531124051.jpg,3,0.019529771,0.02783793375,0.03574267465,0.89651365,0.020375991729174998,3
3806166801.jpg,3,0.01822554406,0.022318100629,0.026222966083999998,0.9116150075,0.0216184298545,3
1745363268.jpg,3,0.0192631037,0.02785912639,0.1333671395,0.8057032725,0.013807382210749999,3
2286796247.jpg,3,0.0195467628855,0.0826180795,0.024910250649999997,0.854867175,0.018057777179,3
813688651.jpg,3,0.019369733141,0.02039295705,0.017478367367,0.8987146599999999,0.044044267165499994,3
3643032888.jpg,0,0.5430766389999999,0.07922587135,0.039935459895,0.068764711,0.2689973434,0
1182679440.jpg,2,0.017754245105,0.01626883703,0.896643776,0.0521372765,0.0171957678246,2
989119004.jpg,3,0.021676704875399997,0.0307273545825,0.024499100609999998,0.89972827,0.023368610494345,3
1004389140.jpg,1,0.0086575580389245,0.9525374155,0.009603925027689999,0.019787933266649998,0.00941321434678,1
581030887.jpg,4,0.029690844424999998,0.023147862449999997,0.164016727,0.023900043500000002,0.7592445495,4
3295623672.jpg,3,0.018371974455,0.016431182174,0.05035541115,0.891793675,0.02304780695,3
344715777.jpg,3,0.01874601154,0.018289090552999997,0.0364212914,0.88266464,0.043878994299999995,3
3305364109.jpg,2,0.015578134449,0.0127094535245,0.8762875099999999,0.07961900615,0.0158059180025,2
2409691318.jpg,3,0.019286979087749997,0.026153770114249998,0.017585948620000003,0.9199505299999999,0.0170227836995,3
968865165.jpg,1,0.013933321354999998,0.807538829,0.08729614485000001,0.060665892,0.03056584615,1
2176535101.jpg,2,0.013998176844000001,0.017447087765,0.8789918045,0.0773980468,0.012164971630999999,2
90543852.jpg,3,0.01747475629,0.021042981474999996,0.19614519949999998,0.7378766324999999,0.02746043669,3
2948560860.jpg,3,0.021401810616249996,0.018272438849,0.06095245434999999,0.875709396,0.0236639666835,3
918675350.jpg,3,0.013910891732499998,0.016765114865,0.015577034785,0.9304009099999999,0.02334610995,3
3899345868.jpg,3,0.01883065444245,0.020361157605,0.018232973601999998,0.9101609815,0.03241422855,3
4221079095.jpg,1,0.0170244889401,0.910869999,0.021755424199999998,0.03743174098,0.012918445143999998,1
1779790231.jpg,3,0.026731319194849997,0.0256080466605,0.02132729185,0.9081610145,0.018172331969445,3
1986963411.jpg,3,0.023658441737999997,0.026846668925,0.03087159485,0.895149476,0.02347384184,3
1974117751.jpg,3,0.018797220360000002,0.03290319325,0.048501285,0.87185647,0.0279418552,3
713259486.jpg,1,0.026427197894499998,0.8924934549999999,0.0202176200025,0.03894478035,0.021916969244499998,1
803527097.jpg,3,0.014715730878549998,0.0175353483475,0.018015885149999997,0.929509735,0.020223352225,3
3676837791.jpg,3,0.021414997170000002,0.01980363756,0.06361324455,0.873525374,0.0216427215,3
3182178940.jpg,3,0.016704872875,0.017657377768,0.017607573959999998,0.92692023,0.021110043605,3
529641068.jpg,2,0.0195879722095,0.0502639282,0.578939105,0.2558353435,0.09537366,2
4233314988.jpg,4,0.0519100086,0.0416640445,0.027427537619999998,0.0581554787,0.820842899,4
2680320967.jpg,4,0.3624886045,0.039475639745,0.02383847305,0.024029275050000003,0.550168041,4
3240436783.jpg,1,0.044517834799999996,0.7961538239999999,0.015722948614,0.02206879336,0.1215366284,1
568949064.jpg,3,0.0197023905,0.016761853200000003,0.04934362915,0.8882175075,0.02597465285,3
1518949710.jpg,1,0.046949397749999996,0.0640941387,0.04984343135,0.014253794005,0.8248592345,4
1824113054.jpg,3,0.017321103416200002,0.01837948473,0.02065892417,0.926589975,0.0170505216965,3
1278681440.jpg,3,0.0157860617556,0.019828791959999998,0.02227799707,0.9153710249999999,0.026736147837199995,3
459331011.jpg,3,0.019813216094,0.0254187267475,0.021352719124999996,0.9134847294999999,0.0199306753159,3
1057462029.jpg,0,0.057752560249999994,0.7202179645,0.0265601046,0.031785206999999996,0.1636841825,1
2052899282.jpg,4,0.18260516529999998,0.1917978319,0.014529513834999999,0.024485887475,0.5865816690000001,4
2854111497.jpg,1,0.429647631,0.218544478,0.0896537105,0.1431656455,0.11898851514999999,0
860415279.jpg,4,0.08352054269999999,0.029327099479999997,0.04317933425,0.16414509079999998,0.6798279755,4
716279515.jpg,3,0.017825720831,0.0168221919222,0.022401228604999997,0.9100293405,0.032921546254999996,3
133434281.jpg,3,0.021967858232999998,0.023142882416499998,0.021430859229999998,0.908395395,0.02506304686,3
2566236030.jpg,3,0.0408931907,0.101330958795,0.07536520395,0.6496133874999999,0.13279733286499998,3
2884334007.jpg,3,0.015950729145000002,0.019087156005,0.018102291720000004,0.9280501875,0.01880968625642,3
292549170.jpg,3,0.015072412622725,0.012816320626499999,0.0213337461635,0.933601605,0.017175903719999996,3
2969226797.jpg,3,0.036965275024,0.04547038461,0.111604723,0.6369931225000001,0.16896650545,3
3386258598.jpg,3,0.016657100807999998,0.0252718366,0.0972001555,0.8428345,0.018036436101,3
1943448568.jpg,2,0.02338496075,0.1346638071,0.7571857375000001,0.045787182687,0.03897830897,2
2683970067.jpg,0,0.6333227255,0.192105936,0.0403778806,0.033768937544999995,0.10042452290000001,0
122062036.jpg,3,0.0194111373498,0.018628401331,0.02132733995,0.923089505,0.017543565498899998,3
2586069156.jpg,1,0.04496611227,0.07494512235,0.03597595205,0.751235232,0.0928775547,3
2795132787.jpg,4,0.029505649535,0.043053091695,0.25094670399999996,0.029464613749999997,0.6470299325,4
3489995637.jpg,3,0.015746444006399997,0.019886159118899998,0.017047340770000002,0.9200126909999999,0.027307386214999996,3
1775001723.jpg,3,0.018470440754999998,0.01943333266,0.0194602722465,0.91833404,0.024302028714,3
1000812911.jpg,3,0.01981632615185,0.019851328215,0.0234428051695,0.9175931689999999,0.01929638823,3
1022008227.jpg,3,0.01779589801435,0.0245328568155,0.016465826832,0.8906089045000001,0.050596538819999995,3
431419127.jpg,2,0.024246827385,0.289197023,0.226179572,0.043156730799999994,0.417219882,4
4209668687.jpg,4,0.25730631499999995,0.07002615949999999,0.07010441187,0.01870456631,0.583858579,4
3819965975.jpg,3,0.0178294735265,0.032487315589999996,0.018235154795,0.9137993199999999,0.017648774161325,3
2984109922.jpg,4,0.1692020715,0.213313818,0.0495436638,0.0951412529,0.472799215,4
872590456.jpg,2,0.029123688149999997,0.0687594478,0.666145488,0.1989682884,0.037003101549999994,2
84878474.jpg,3,0.0204504193765,0.020462617507400003,0.018589150014,0.9191574309999999,0.021340388794,3
3127673735.jpg,3,0.02003450616345,0.0211218761065,0.02145358214,0.914023615,0.023366467205,3
948836344.jpg,4,0.0829642723,0.01974777905,0.1155220787,0.11505904759999999,0.666706865,4
2362121230.jpg,3,0.016751300493599998,0.016592491284499997,0.023571583299999997,0.9190900015,0.02399466705,3
4005310479.jpg,0,0.60547033,0.0439968571,0.24105421739999996,0.07668896255,0.0327896099,0
3846724248.jpg,3,0.019507559514999998,0.0178547471,0.022540939849999997,0.916988439,0.023108315049999998,3
4210867586.jpg,4,0.05349635446,0.207597343295,0.039272275375,0.028689046450000002,0.67094501,4
16503141.jpg,3,0.020162853011,0.02201757612,0.0262754075,0.89470179,0.0368424478,3
3885318661.jpg,3,0.022224519310049998,0.02071651299605,0.022149466374999996,0.8948406545,0.040068869150000005,3
781931652.jpg,3,0.01815472277675,0.02322590133175,0.019845492303999998,0.9167632845,0.022010610949999995,3
2199980417.jpg,3,0.018497701777999996,0.018338025049999998,0.02177410412,0.9145124939999999,0.026877648303999996,3
2279252876.jpg,2,0.02052562608175,0.021355579199,0.099559339985,0.698385265,0.160174228725,3
3213489228.jpg,3,0.014358207565999998,0.020444232786,0.0179636304425,0.9303777099999999,0.016856255537,3
3094965725.jpg,4,0.06324831725,0.049553110049999995,0.009834345035,0.02276347283,0.8546007555,4
11252426.jpg,3,0.020017243095,0.01955896991,0.01829076109,0.922082235,0.020050805321799998,3
1905665106.jpg,0,0.527547856,0.0683582868,0.10521048955,0.07714376613,0.22173962744999998,0
2445348448.jpg,3,0.021129465564999998,0.019724944669999998,0.03824251805,0.8914017025000001,0.029501386049999998,3
3419650756.jpg,2,0.020595005064999998,0.022575842946999998,0.9001373559999999,0.030439347019,0.02625241974425,2
2676091424.jpg,3,0.016281822932,0.024629265049999998,0.022795997210000002,0.9133568179999999,0.02293615725125,3
63578884.jpg,3,0.014102215450499998,0.029722369010000003,0.03875940695,0.8985720909999999,0.018843982144999997,3
1368056046.jpg,3,0.027225086969999996,0.06137018679999999,0.049073234875999995,0.824444764,0.03788675604,3
3652860388.jpg,3,0.044153347819999994,0.12432473925000001,0.07358869083999998,0.6061561074999999,0.15177716415,3
3355858515.jpg,3,0.0164355812335,0.01924765696,0.0216855015,0.9150420189999999,0.027589253445000003,3
2872979804.jpg,0,0.7957129949999999,0.035873245395,0.02024386125655,0.019463873975,0.12870605899999998,0
2536929613.jpg,3,0.015305662649,0.0149771047206,0.02123701072,0.9274764175,0.021003833899999998,3
290865362.jpg,3,0.017252064140000002,0.0156969989605,0.01589248012,0.928884909,0.022273618639,3
3539750453.jpg,3,0.025720057816750002,0.03102591967,0.16041067199999998,0.6900749259999999,0.09276850949999998,3
2458846508.jpg,1,0.035325059335000006,0.6646888445,0.041183157150000003,0.2297467965,0.029056185755000002,1
4173521076.jpg,0,0.564333569,0.10740389389999999,0.0205925774315,0.033717604400000004,0.273952438,0
3971597689.jpg,3,0.0171137541957,0.0207155730549,0.0208770876025,0.912087155,0.029206552805,3
3168989288.jpg,0,0.034527239450000004,0.04650132285,0.13569424484999998,0.0696478911,0.7136293415,4
401824702.jpg,4,0.013860202943999998,0.017460820685000003,0.0534480341,0.872032554,0.043198445599999996,3
4214625845.jpg,4,0.01933828904,0.01979017565,0.026433877285,0.8366524009999999,0.09778530099999999,3
133303828.jpg,4,0.0411096393,0.0448902283,0.01429879026,0.020146386354999997,0.8795549895,4
805835204.jpg,3,0.018774630346,0.018000814838249998,0.0214247594995,0.9240027285,0.0177971017515,3
612701263.jpg,2,0.04141301605,0.1259977195,0.6401760989999998,0.0428332033,0.1495799492,2
3959970856.jpg,3,0.019880665130499995,0.06340856395,0.018972107111,0.8575999249999999,0.04013871835,3
2933784082.jpg,3,0.016547352549,0.019758056375,0.073621954,0.8634313855,0.026641258459999997,3
1966591283.jpg,3,0.016047018555500003,0.020733660919999997,0.0486059085,0.889953775,0.02465971937,3
545074586.jpg,3,0.0175857067455,0.0299430334,0.0319777824,0.902982635,0.017510863856499997,3
701052546.jpg,3,0.01886441510425,0.017214182936,0.022562563222500002,0.9181002669999999,0.0232585877626,3
4154571034.jpg,3,0.014796370215650001,0.01562882107385,0.0267637837,0.9278104199999999,0.015000627758999999,3
3097618200.jpg,3,0.014861266818500002,0.015951551575499996,0.020973225879999998,0.8991291800000001,0.0490848118,3
3667619405.jpg,4,0.04554740965,0.060845365954999994,0.015274804407,0.115766455585,0.7625659490000001,4
3961117682.jpg,1,0.060077750089500004,0.7463423554999999,0.07578642990000001,0.0678949115,0.04989860578,1
3421593064.jpg,1,0.0175871453691,0.8965832334999999,0.025662732089999998,0.0286779373,0.031489005395,1
3913823345.jpg,3,0.0176206666425,0.0170452330855,0.027340792080999994,0.9199982855,0.0179950304095,3
2392443273.jpg,3,0.016457929700239998,0.0163448848277,0.0158905274845,0.933790304,0.017516407579999997,3
1924122147.jpg,3,0.014990785690650002,0.062379229205000004,0.0195050283735,0.885652505,0.01747244948739,3
3407709856.jpg,3,0.019513395399999998,0.02300254285,0.055534370235,0.869684139,0.032265526368500004,3
1088048736.jpg,3,0.029983978560000003,0.02851893335,0.07631376134999998,0.840317539,0.02486576903,3
745723934.jpg,3,0.01810591761775,0.019228236926999997,0.02036857736,0.9116403160000001,0.0306570378,3
2748659636.jpg,3,0.0223721223825,0.020137516618999998,0.04940207595,0.875955855,0.03213247433,3
2965024429.jpg,3,0.0153911659395,0.022910367804999998,0.03205327927499999,0.9055915405,0.02405363291,3
648490394.jpg,3,0.0229826614969,0.021125979111,0.017413713411000002,0.918592514,0.019885176544999997,3
3747261251.jpg,3,0.016558493466,0.0159430909745,0.0380242273,0.9124882,0.01698603504705,3
4117129692.jpg,2,0.0245635811849,0.026858732860499997,0.8816558885,0.0469997143,0.0199220539894,2
3772677160.jpg,4,0.1336143349,0.025465749675,0.02045476239,0.35758268899999995,0.4628824745,4
1721889897.jpg,4,0.20621368524999997,0.025631790749999998,0.024152844889999997,0.081807052,0.6621947100000001,4
18792791.jpg,3,0.018239280705,0.01524419539,0.02713231006,0.9232580975,0.016126153391,3
280115595.jpg,3,0.019240834502999998,0.018009083271,0.01854719206,0.9221734149999999,0.022029457024999997,3
1207863833.jpg,4,0.0179206658,0.011958948899999999,0.01527498475,0.0171717462,0.9376736834999999,4
2013837502.jpg,3,0.018916149479999998,0.018699469000000003,0.032709877699999994,0.9107936804999999,0.018880847915,3
2923119977.jpg,1,0.07657401795,0.41591521049999997,0.024843954515,0.070622379155,0.412044465,1
3652677598.jpg,3,0.018221150551199997,0.016064666105,0.0218366367605,0.925207095,0.018670455048,3
3026177156.jpg,1,0.0226131197,0.8512863849999999,0.05261872415,0.0380206927,0.035461065964999997,1
1125109121.jpg,2,0.0230253188115,0.028845408772499997,0.89257772,0.035746994436999996,0.0198045917175,2
2084711314.jpg,4,0.0191056609,0.0682292816,0.1791973865,0.049897599155,0.683570115,4
1083535091.jpg,4,0.012303275447999999,0.02129220535,0.04807479095,0.036375026500000004,0.8819547375000001,4
630240307.jpg,3,0.013535601595499998,0.013099711838000001,0.0170743880695,0.942718785,0.0135715164125,3
1573629437.jpg,3,0.015384228480000001,0.015523817135,0.0551306411,0.8956751380000001,0.018286151225,3
748623930.jpg,3,0.02123389454995,0.019871331087600003,0.020196881668500002,0.9174432355,0.021254676948499997,3
3709879391.jpg,3,0.01652285205945,0.018880940492089996,0.0146941762975,0.93056141,0.019340658853999996,3
718269749.jpg,3,0.0169693097575,0.02061152867,0.02451960665,0.9187378614999999,0.01916172745,3
2796815697.jpg,3,0.024884532485500002,0.028808983411999996,0.09774172929999998,0.7672312004999999,0.08133356101000001,3
804347789.jpg,1,0.23046316849999998,0.6391477799999999,0.02368659977,0.025108352675,0.0815941055,1
2571818236.jpg,3,0.017329929326999997,0.02364138091,0.026059185175,0.75654141,0.176428112,3
458113547.jpg,3,0.014241287336,0.017880201947,0.018369491802500002,0.92699239,0.022516628349999998,3
2409798912.jpg,4,0.059021788799999995,0.080876347,0.26583054749999996,0.27846422899999995,0.3158071475,4
1541714876.jpg,3,0.01935589045855,0.019933712141,0.01825158866,0.9229846599999999,0.01947425663,3
2074036389.jpg,2,0.016082501625,0.025352093,0.02149294795,0.90930843,0.027764055105,3
2578644350.jpg,4,0.029454372099999994,0.0532601616,0.025403681350000002,0.08441197005,0.8074698775,4
31623252.jpg,1,0.012014946039,0.913195454,0.011768482325,0.023752836700000002,0.03926827465,1
2362358956.jpg,3,0.0185865092845,0.06550564195,0.01863948988,0.8773264695,0.01994195472,3
2428200462.jpg,3,0.016168008457499997,0.019100840695,0.19654867249999997,0.738348223,0.029834268149999996,3
2191624068.jpg,4,0.017697081335,0.033737426699999996,0.035140061,0.0270777441,0.8863476739999999,4
2421154857.jpg,3,0.026873187804999997,0.0267624711,0.0276540916,0.905734005,0.01297625438,3
3253718766.jpg,3,0.017853718465999997,0.01755625689,0.1216448095,0.816107496,0.026837688899999997,3
3987329576.jpg,3,0.02171777320325,0.02238792684775,0.01928907505995,0.91622945,0.020375806934,3
2643647832.jpg,1,0.014766075052899999,0.9109789395,0.0201838497441,0.030323115665,0.023748085925000002,1
2624991206.jpg,1,0.0629717904,0.4951965275,0.062901141,0.31368825,0.0652422874,1
184909120.jpg,3,0.0171051446957,0.0162139715555,0.028218569,0.920004484,0.0184578157819,3
584853244.jpg,4,0.050657058149999996,0.15760536599999997,0.038462990849999996,0.0342955159,0.7189790654999999,4
2458410861.jpg,3,0.013827365593249999,0.0153088691844,0.02664040935,0.922784845,0.021438486195000002,3
1339257499.jpg,0,0.7554200999999999,0.0845603123,0.028021370084,0.014568174976,0.11743007655,0
881299929.jpg,4,0.028210454334999996,0.037163928655,0.0419294737,0.252466193,0.6402299695,4
2435784137.jpg,0,0.82293419,0.04431464591,0.06369047894999999,0.0521464189,0.016914301242400002,0
3028155719.jpg,3,0.023485412464999997,0.028596097850000002,0.166967374,0.758269775,0.02268131946,3
1131959133.jpg,3,0.0206157851365,0.0205014128225,0.0181532833455,0.923208005,0.017521566317245003,3
1973109559.jpg,2,0.0381318612745,0.0474370351853,0.07649310050000001,0.750759066,0.08717899166000001,3
499152575.jpg,3,0.020663383288999998,0.022044975667,0.029129561125,0.9030719424999999,0.025090257644749998,3
2203932051.jpg,3,0.01963138,0.023357629400000003,0.084704961,0.82097848,0.051327497255,3
961915557.jpg,4,0.020340959465,0.0384573325,0.7590340600000001,0.02446830782,0.1576993725,2
1778971646.jpg,0,0.6408124685,0.06979700854999998,0.062211557449999996,0.029653354549999997,0.1975256245,0
3165173552.jpg,3,0.02232665085,0.039308554,0.04071027515,0.8531140374999999,0.04454050485,3
1601382474.jpg,3,0.0291295258,0.02299050942,0.020954028535,0.904892445,0.0220335625024,3
651255888.jpg,3,0.018104155751449996,0.0191403118125,0.0214760227,0.91829512,0.022984401600000003,3
1870345628.jpg,1,0.012963962889,0.8595791150000001,0.01681343704,0.0339316274,0.0767118164,1
1387354222.jpg,3,0.0225236597175,0.05430090889999999,0.02554931813,0.879060854,0.0185652336415,3
4217871378.jpg,2,0.021075246439399998,0.020184357176999998,0.7561349625,0.18144239374499999,0.021163064315,2
298424266.jpg,3,0.01831937204935,0.01683768079985,0.0169510648815,0.9313840855,0.0165077810528,3
2435051665.jpg,1,0.05168538464999999,0.781714655,0.013695974555,0.025833575799999998,0.1270702935,1
3188371437.jpg,3,0.01758120656,0.0204269523425,0.019143974275,0.92340831,0.019439610449,3
3012872087.jpg,3,0.020880023049999998,0.311079169,0.03588222955,0.595537447,0.036621138945,3
641309732.jpg,1,0.06708716902499999,0.691522,0.02318426155,0.0486006488,0.16960587200000002,1
2541897274.jpg,2,0.0536688685,0.5149242405,0.20891295099999999,0.059271216844999995,0.16322272499999999,1
3271199232.jpg,3,0.01890568003,0.016688309489999997,0.11321311355,0.8344650044999999,0.016727921792500003,3
2437198013.jpg,1,0.1930089375,0.134659804,0.059399905329999995,0.1466585335,0.4662727945,4
2635668715.jpg,3,0.0983693731,0.054150133355,0.17032187,0.043578420650000005,0.6335802549999999,4
4288246700.jpg,4,0.46189434599999996,0.13276037925,0.02052897302,0.1523736635,0.232442698,0
2051816326.jpg,3,0.0201735900435,0.021421950231000002,0.02091445657,0.8723452975,0.06514473900000001,3
64610911.jpg,4,0.022741746485,0.06575244825,0.046088108899999994,0.32403261829999996,0.541385094,4
3401893530.jpg,1,0.01753272385,0.60544842,0.1093684833,0.2112906925,0.056359766935,1
2813897976.jpg,0,0.8249004099999999,0.08412254545,0.028423623464,0.024988598915,0.037564901049999995,0
571576955.jpg,2,0.020792894923999997,0.02324139661,0.7393551389999999,0.1835711075,0.03303948485,2
4165205071.jpg,3,0.0175922979253,0.0215039279335,0.034048463894,0.8984401325,0.028415254115,3
4208734427.jpg,3,0.021678027075000002,0.019481541010000002,0.03506860063949999,0.896230409,0.02754146548175,3
3321411338.jpg,3,0.0206274316572,0.0209938893915,0.024485109709999998,0.9118203090000001,0.02207325794685,3
3075515456.jpg,3,0.020015249517499997,0.020604829849999996,0.041497735249999994,0.8808591365,0.0370230349,3
2170557341.jpg,3,0.018617398600499997,0.0160859085415,0.02208026835,0.919736675,0.023479851164999996,3
2806021040.jpg,4,0.304502285,0.2714289695,0.01131200378,0.01493694867,0.39781978999999995,4
2749588807.jpg,2,0.020275338703999998,0.02430279095,0.618669908,0.2086798955,0.12807210195,2
2610204498.jpg,3,0.019001736390799998,0.018635708373300003,0.01696791066,0.930941601,0.014453086217499998,3
922000226.jpg,3,0.04446921716,0.0685592595,0.052798443699999996,0.763590937,0.07058216839999999,3
3192117887.jpg,2,0.021847234514999998,0.0346879533195,0.86074204,0.046195853388999994,0.036526971948999995,2
2669409913.jpg,3,0.021852935845,0.11557943344999999,0.07003093615000001,0.7018775985000001,0.090659154145,3
1761544079.jpg,3,0.028832800885999998,0.0269011446645,0.05730159654999999,0.8620398709999999,0.024924638137449998,3
175519615.jpg,3,0.0193467064235,0.028527324589999997,0.1483907075,0.7796429775,0.024092346449999996,3
231687413.jpg,2,0.01833117133,0.019182953555,0.72436873,0.22311642365,0.015000744337,2
3662840429.jpg,3,0.022841690825,0.05119270199999999,0.06057061669999999,0.8448823914999999,0.02051264558,3
2022734694.jpg,1,0.0201821248024,0.863621554,0.033362295909,0.06326848797,0.01956553867145,1
228290866.jpg,3,0.0423274777,0.06269635100000001,0.0408287994,0.714497546,0.1396498135,3
2689770530.jpg,3,0.0243623513,0.036208496750000006,0.036990792499999994,0.87432487,0.028113509999999998,3
3812288918.jpg,3,0.015409707463499999,0.017574806992499997,0.023017200377,0.924686825,0.019311499227249996,3
1391957751.jpg,3,0.0171917669105,0.01729469158,0.0356628086,0.8949167659999999,0.034933996099999996,3
4194395982.jpg,3,0.0144415376455,0.01867765779,0.01461786986,0.847093995,0.1051689955,3
4133329748.jpg,3,0.017667156189300003,0.016561694965550003,0.016381066543,0.923984789,0.025405360252999998,3
1932604522.jpg,3,0.020648868196499998,0.06324843525,0.24318361769999997,0.6125681925,0.060350947,3
3358836074.jpg,3,0.0143163211095,0.019237605455,0.06243940875,0.75841486,0.14559178025000002,3
1159384671.jpg,3,0.020019578367999998,0.0203322621597,0.014173132745,0.9140149549999999,0.031460070199999995,3
2621080584.jpg,4,0.030717847026,0.021920029355,0.014126693271999998,0.027694444229999997,0.9055410974999999,4
1400687003.jpg,0,0.8815426624999999,0.05562117729999999,0.0147465309111,0.028745697599999995,0.019343933375,0
1835807693.jpg,1,0.01858611822295,0.9116364910000001,0.024211762615,0.03398245525,0.011583222071250001,1
967883712.jpg,3,0.015998715369,0.01962390624,0.021556679049999996,0.9285998750000001,0.014220874815,3
2562556347.jpg,3,0.0182706425,0.01933347625,0.02811021285,0.9063776995,0.027907980239500002,3
2713307369.jpg,4,0.705418429,0.028949046035,0.01122469799685,0.012010804812,0.2423970425,0
1910888895.jpg,3,0.019346397250499997,0.0175576112745,0.03064258035,0.908981451,0.023471988349999997,3
229033895.jpg,3,0.0203172168585,0.022862671129999998,0.02253536462,0.9077628045,0.026521931444999997,3
1281439622.jpg,3,0.017533170164749996,0.0182298328615,0.02273624677,0.919365126,0.02213559528875,3
4022000067.jpg,3,0.018827440249999997,0.01909442951,0.021785526649999998,0.9117408235,0.0285518656,3
3288339403.jpg,3,0.020626324175399998,0.0163570740325,0.02251935505,0.9153367239999999,0.02516053759,3
