image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3073020157.jpg,3,3,0.018952629,0.022150937,0.023652393,0.91462624,0.02061786
2209572670.jpg,0,1,0.09088212,0.84221524,0.017175283,0.02529335,0.024433976
959863341.jpg,3,3,0.02093663,0.019553095,0.033883724,0.90644485,0.019181706
3040986534.jpg,4,4,0.053506173,0.028785698,0.025618365,0.07865518,0.81343454
1465778841.jpg,3,3,0.034474205,0.033256516,0.025526427,0.8723608,0.034382
1137270192.jpg,3,2,0.02088327,0.011766308,0.73775774,0.21614188,0.013450764
185586277.jpg,3,3,0.08835639,0.025851524,0.019427916,0.7629723,0.1033919
3344412896.jpg,4,0,0.68681055,0.14410934,0.045165174,0.027526274,0.096388735
83337985.jpg,3,3,0.023153935,0.021466171,0.03618389,0.83696365,0.08223236
1094531638.jpg,3,3,0.01597282,0.02017426,0.032561652,0.91562235,0.01566895
3086663390.jpg,2,3,0.013889969,0.17516947,0.027820777,0.69990677,0.08321302
2732047545.jpg,3,3,0.023807032,0.029893365,0.047236487,0.8755704,0.023492731
103776422.jpg,1,1,0.06426175,0.8458799,0.01641385,0.033721447,0.039723035
3831080704.jpg,4,4,0.11526644,0.013038305,0.012889169,0.08159386,0.77721226
2681077258.jpg,3,3,0.019687045,0.033627287,0.01808112,0.89817667,0.030427963
2759452874.jpg,3,3,0.025113149,0.026595522,0.05525683,0.86789465,0.025139853
3304610004.jpg,3,3,0.02354468,0.06073496,0.028721498,0.86499465,0.022004237
403293009.jpg,3,3,0.021661635,0.024903279,0.019374214,0.90986806,0.024192803
1150408914.jpg,1,4,0.034522776,0.06216673,0.028826859,0.1560688,0.7184149
3007566713.jpg,0,0,0.8944323,0.035274185,0.021973014,0.019406231,0.028914247
3415144054.jpg,3,3,0.02342869,0.018067574,0.06746923,0.83934176,0.051692765
4029728754.jpg,4,4,0.038439438,0.030207476,0.030118221,0.019232145,0.8820027
1774534152.jpg,3,3,0.018340206,0.016386822,0.01986783,0.92586344,0.019541712
1980864606.jpg,3,3,0.022261849,0.016244119,0.20951226,0.73225814,0.019723682
3751415933.jpg,3,3,0.016234737,0.02243279,0.029007977,0.8885156,0.04380899
427331923.jpg,3,3,0.030828819,0.03383051,0.12224638,0.76746136,0.045632917
2203540560.jpg,3,1,0.0208814,0.77996475,0.026039667,0.120886855,0.052227274
291117333.jpg,3,3,0.020355623,0.020597052,0.022446757,0.907061,0.02953954
1323659037.jpg,3,3,0.06015959,0.035461746,0.11552221,0.7348272,0.054029252
2297944103.jpg,3,3,0.031263646,0.021817325,0.020773632,0.88033605,0.045809425
2210937583.jpg,3,3,0.023371344,0.019203017,0.014587552,0.9110611,0.03177692
2792323624.jpg,4,4,0.015059758,0.023292523,0.03172038,0.0347829,0.8951445
3338027863.jpg,2,2,0.012489221,0.008852848,0.94167376,0.020208288,0.016775833
2948559947.jpg,1,2,0.02001528,0.022252996,0.90779966,0.035061967,0.014870124
3324881806.jpg,2,2,0.13699973,0.023040019,0.62684214,0.021913592,0.19120458
421638370.jpg,3,3,0.04470193,0.029130278,0.024184931,0.87495226,0.027030624
2877008433.jpg,3,3,0.01755129,0.023271903,0.026763197,0.88313633,0.04927724
717891487.jpg,1,1,0.034583423,0.87306684,0.025718944,0.04231484,0.02431596
3513806994.jpg,3,3,0.018613191,0.047285397,0.017959015,0.8943243,0.021818131
31199469.jpg,3,3,0.021725131,0.030610798,0.02233444,0.90082014,0.024509495
76754228.jpg,3,3,0.024451101,0.029872324,0.028993217,0.8950031,0.021680195
1982384882.jpg,3,3,0.030897487,0.020052472,0.19978449,0.70427865,0.04498694
1931114133.jpg,3,3,0.013753615,0.019531373,0.022103855,0.923699,0.020912113
1905588148.jpg,2,2,0.030084461,0.04212895,0.8573768,0.03375898,0.03665083
3675527864.jpg,3,3,0.02308936,0.020943211,0.028171966,0.90056354,0.027231893
3638262712.jpg,3,3,0.030104477,0.029426994,0.13084172,0.6519586,0.15766814
4251678390.jpg,2,0,0.55153507,0.0549815,0.16722338,0.04395923,0.18230082
1365612235.jpg,4,3,0.024166431,0.01866133,0.03080733,0.89132255,0.035042357
2068458725.jpg,3,3,0.01509535,0.026794957,0.026571022,0.89612055,0.03541813
1354001742.jpg,3,3,0.023125155,0.04815469,0.02723402,0.8850113,0.016474769
1838238336.jpg,3,3,0.02433006,0.025373828,0.026273541,0.9053959,0.018626608
1101952886.jpg,0,0,0.58461636,0.05594415,0.08902959,0.07001837,0.2003915
3338521890.jpg,2,2,0.11334174,0.2887411,0.5105726,0.052468613,0.03487599
1575734710.jpg,3,3,0.02054613,0.022879854,0.07394583,0.8573709,0.025257293
2421660747.jpg,1,0,0.340253,0.3319104,0.034404434,0.21280308,0.08062908
3575732526.jpg,2,2,0.016271539,0.018999945,0.89143807,0.029849311,0.04344117
768948562.jpg,3,3,0.023269834,0.020599954,0.03366166,0.8969683,0.025500335
1151646112.jpg,3,3,0.017115623,0.016565846,0.03211003,0.920087,0.014121453
4223598705.jpg,3,3,0.019084148,0.021410115,0.026766703,0.9052581,0.027480816
4244470722.jpg,2,2,0.024702262,0.02565339,0.85772073,0.06612247,0.025801113
2259448327.jpg,1,1,0.039643466,0.8340197,0.0478424,0.029471334,0.049023107
778148477.jpg,3,3,0.021256734,0.023163056,0.021210978,0.9161192,0.018249957
23257124.jpg,3,3,0.031029595,0.10854828,0.09920179,0.7023056,0.05891479
4025505972.jpg,3,3,0.029511178,0.024684003,0.022181625,0.90267473,0.020948442
2098616985.jpg,3,3,0.02091753,0.02068346,0.06675325,0.8714937,0.020152053
1455906876.jpg,1,1,0.021601638,0.8665296,0.040219985,0.032315694,0.03933309
3538960735.jpg,2,2,0.037374727,0.017766237,0.8153578,0.10301985,0.026481422
1558894441.jpg,1,3,0.030971797,0.061311673,0.13558249,0.613959,0.15817507
4006771974.jpg,3,3,0.024648424,0.023893643,0.025338028,0.8979978,0.028122103
2421758086.jpg,2,2,0.09915028,0.033904474,0.74666286,0.046756335,0.0735261
4033546541.jpg,3,3,0.018038215,0.01970718,0.026320897,0.91371876,0.022214994
565347582.jpg,0,0,0.8570825,0.03625611,0.021896534,0.015094941,0.06967002
1773419255.jpg,3,3,0.025795436,0.031272948,0.02638379,0.89948577,0.017061956
236428559.jpg,4,4,0.029599868,0.017608618,0.018624352,0.021670789,0.9124963
2953704874.jpg,3,3,0.0314756,0.025744775,0.028346311,0.88648564,0.027947623
466665230.jpg,3,3,0.024103481,0.022973437,0.024629524,0.9056966,0.022597017
2421223189.jpg,3,3,0.026982008,0.01747704,0.037298374,0.88762504,0.030617522
425678500.jpg,1,1,0.021839155,0.8484598,0.049515486,0.016914902,0.063270785
3178512733.jpg,3,3,0.022758983,0.05418765,0.032152683,0.86158484,0.029315805
3285084610.jpg,3,3,0.030450674,0.025223248,0.04053625,0.8600274,0.043762464
241951779.jpg,2,3,0.034709588,0.052722882,0.19545177,0.6764273,0.04068836
1958784721.jpg,3,3,0.023069844,0.021267748,0.02552376,0.90975994,0.020378744
199112616.jpg,1,1,0.009051142,0.873865,0.024983022,0.031587962,0.060512885
3878495459.jpg,3,4,0.02539206,0.038041756,0.0973579,0.047841128,0.7913671
3492114933.jpg,4,4,0.06934387,0.023203932,0.03622719,0.047268227,0.8239567
1073983503.jpg,4,4,0.026407983,0.029578933,0.019043772,0.024991192,0.89997816
2370095283.jpg,3,3,0.024980579,0.040483758,0.024612308,0.8811239,0.02879943
2531124051.jpg,3,3,0.022859965,0.023520956,0.03589753,0.89309376,0.024627918
3806166801.jpg,3,3,0.018022139,0.022450628,0.020071715,0.9183041,0.02115143
1745363268.jpg,3,3,0.02160588,0.02244406,0.1652615,0.7740299,0.01665862
2286796247.jpg,3,3,0.02128262,0.05535835,0.032627035,0.8669119,0.023820095
813688651.jpg,3,3,0.029591069,0.026240636,0.021603586,0.844585,0.077979706
3643032888.jpg,0,0,0.48518,0.048977416,0.041363426,0.15475486,0.2697243
1182679440.jpg,2,2,0.017151091,0.018227393,0.91513413,0.02812461,0.021362815
989119004.jpg,3,3,0.027982315,0.045756213,0.034989208,0.85441726,0.036854994
1004389140.jpg,1,1,0.0049387086,0.9584918,0.0059111817,0.017434163,0.013224146
581030887.jpg,4,4,0.029268993,0.027731635,0.17861703,0.030446265,0.73393613
3295623672.jpg,3,3,0.021498973,0.017666385,0.11455622,0.819086,0.027192365
344715777.jpg,3,3,0.024741633,0.023205208,0.055231668,0.85960865,0.037212823
3305364109.jpg,2,2,0.02106338,0.01620368,0.8354279,0.105124526,0.022180572
2409691318.jpg,3,3,0.026470523,0.03944813,0.022921585,0.8884011,0.02275866
968865165.jpg,1,1,0.021232665,0.779869,0.11563047,0.044819023,0.038448792
2176535101.jpg,2,2,0.023508234,0.024623517,0.7527264,0.17592369,0.023218198
90543852.jpg,3,3,0.024276864,0.02569167,0.15644038,0.76790416,0.025686935
2948560860.jpg,3,3,0.0229725,0.019726489,0.090387285,0.8392148,0.027698908
918675350.jpg,3,3,0.0153693035,0.023365406,0.020164713,0.91912526,0.0219753
3899345868.jpg,3,3,0.022982106,0.03364413,0.024335226,0.86846215,0.05057633
4221079095.jpg,1,1,0.024052294,0.8848814,0.029518021,0.038784873,0.022763364
1779790231.jpg,3,3,0.02633184,0.030224662,0.020271083,0.90500975,0.018162599
1986963411.jpg,3,3,0.028858626,0.03382445,0.031425476,0.8805535,0.025337934
1974117751.jpg,3,3,0.020948568,0.031619653,0.03464758,0.88745314,0.025331143
713259486.jpg,1,1,0.038851704,0.8344717,0.032740626,0.056678426,0.037257545
803527097.jpg,3,3,0.016278056,0.022309754,0.018906498,0.91937697,0.023128727
3676837791.jpg,3,3,0.024761347,0.020143637,0.06041723,0.8617117,0.032966103
3182178940.jpg,3,3,0.019826086,0.017344704,0.019297387,0.92258227,0.02094956
529641068.jpg,2,2,0.027404243,0.042652022,0.8157271,0.048341617,0.06587495
4233314988.jpg,4,4,0.027069243,0.06316655,0.016498929,0.06305241,0.8302129
2680320967.jpg,4,4,0.30278203,0.03834812,0.03760321,0.02912302,0.59214365
3240436783.jpg,1,1,0.04841224,0.6681089,0.022501523,0.028241394,0.23273599
568949064.jpg,3,3,0.026216786,0.02360984,0.08124245,0.83564013,0.033290807
1518949710.jpg,1,4,0.06322016,0.052865908,0.08041802,0.0132754585,0.7902204
1824113054.jpg,3,3,0.019896038,0.02159677,0.021820925,0.9173766,0.019309638
1278681440.jpg,3,3,0.02313161,0.027067868,0.037037615,0.86414045,0.04862252
459331011.jpg,3,3,0.020840626,0.026337923,0.027113017,0.90145195,0.024256444
1057462029.jpg,0,1,0.010677376,0.8072423,0.014076996,0.022759762,0.14524363
2052899282.jpg,4,4,0.075426035,0.04797049,0.008023613,0.015799377,0.85278046
2854111497.jpg,1,0,0.3529752,0.26952755,0.09220988,0.18596603,0.099321276
860415279.jpg,4,4,0.16273028,0.016278278,0.027446892,0.14347145,0.65007305
716279515.jpg,3,3,0.021459188,0.020391408,0.025785314,0.89356196,0.038802113
133434281.jpg,3,3,0.027255053,0.029548248,0.024800979,0.8889991,0.029396553
2566236030.jpg,3,3,0.030946657,0.05805416,0.051153507,0.7337597,0.126086
2884334007.jpg,3,3,0.016457867,0.020977695,0.023086421,0.9170426,0.022435304
292549170.jpg,3,3,0.023681121,0.015299841,0.03141393,0.9033521,0.02625301
2969226797.jpg,3,3,0.030099753,0.04483693,0.18130004,0.40507236,0.33869094
3386258598.jpg,3,3,0.019842623,0.020636821,0.10124357,0.84304535,0.015231622
1943448568.jpg,2,2,0.02549495,0.1483118,0.72902185,0.050169833,0.047001544
2683970067.jpg,0,0,0.68585575,0.13958263,0.03929712,0.03295174,0.1023127
122062036.jpg,3,3,0.025987862,0.025303662,0.029704977,0.89304304,0.025960404
2586069156.jpg,1,3,0.10176241,0.14833558,0.047268722,0.44888416,0.25374916
2795132787.jpg,4,4,0.052787244,0.058829363,0.07897192,0.039317586,0.7700938
3489995637.jpg,3,3,0.017938107,0.027471226,0.02407392,0.8958648,0.034652002
1775001723.jpg,3,3,0.016537968,0.020275163,0.019363765,0.9160306,0.027792554
1000812911.jpg,3,3,0.022158265,0.023905156,0.02562351,0.9069748,0.021338211
1022008227.jpg,3,3,0.025416628,0.02971625,0.025301246,0.82848173,0.09108414
431419127.jpg,2,1,0.027306538,0.5043725,0.15436621,0.04944007,0.26451468
4209668687.jpg,4,4,0.34055144,0.027239345,0.07174306,0.0141331665,0.54633296
3819965975.jpg,3,3,0.02218992,0.035929177,0.022764478,0.885909,0.033207335
2984109922.jpg,4,4,0.09956457,0.17764626,0.0672777,0.065476626,0.5900348
872590456.jpg,2,2,0.021642132,0.07146344,0.64644617,0.21415643,0.046291843
84878474.jpg,3,3,0.026762027,0.027713383,0.022070283,0.89750713,0.025947185
3127673735.jpg,3,3,0.02679946,0.029421031,0.023741422,0.8929513,0.027086709
948836344.jpg,4,4,0.059855595,0.02573901,0.103967674,0.06808382,0.7423539
2362121230.jpg,3,3,0.022991301,0.023232242,0.036025703,0.882733,0.03501772
4005310479.jpg,0,0,0.5875369,0.05151039,0.28042158,0.04263655,0.037894644
3846724248.jpg,3,3,0.030072784,0.027445756,0.024082193,0.88547534,0.03292396
4210867586.jpg,4,4,0.05823949,0.16149278,0.07761258,0.041064963,0.6615901
16503141.jpg,3,3,0.025008246,0.02200472,0.030042468,0.8765265,0.04641814
3885318661.jpg,3,3,0.02802457,0.031134326,0.024554798,0.87374336,0.04254301
781931652.jpg,3,3,0.023085056,0.02922823,0.025179837,0.89829093,0.02421598
2199980417.jpg,3,3,0.022082841,0.020123864,0.024765532,0.9048285,0.028199261
2279252876.jpg,2,3,0.027341122,0.019521983,0.1331338,0.61742663,0.20257644
3213489228.jpg,3,3,0.016667232,0.025938943,0.023894643,0.91199344,0.021505697
3094965725.jpg,4,4,0.089733094,0.06690284,0.012737,0.026637726,0.80398935
11252426.jpg,3,3,0.025839457,0.024352714,0.021337384,0.9019877,0.02648278
1905665106.jpg,0,0,0.41490516,0.042216696,0.16843027,0.10008237,0.2743655
2445348448.jpg,3,3,0.02011234,0.018376585,0.02590853,0.9159488,0.019653762
3419650756.jpg,2,2,0.030300083,0.027673777,0.86422,0.03478357,0.0430226
2676091424.jpg,3,3,0.018268256,0.030296005,0.028865453,0.8938239,0.028746435
63578884.jpg,3,3,0.013424597,0.04020414,0.039112583,0.8868667,0.020391943
1368056046.jpg,3,3,0.028724145,0.048075214,0.040384047,0.8449844,0.037832193
3652860388.jpg,3,3,0.04111299,0.072610356,0.066036284,0.74654907,0.073691376
3355858515.jpg,3,3,0.016914662,0.022898648,0.025084214,0.9079851,0.027117439
2872979804.jpg,0,0,0.7984746,0.027714355,0.018577473,0.016146943,0.1390866
2536929613.jpg,3,3,0.021199442,0.021625843,0.022544937,0.9113138,0.023315934
290865362.jpg,3,3,0.01597659,0.017845616,0.018124623,0.91775197,0.030301156
3539750453.jpg,3,3,0.030737245,0.021009788,0.03025229,0.87010866,0.047892
2458846508.jpg,1,1,0.055554833,0.62021095,0.059187684,0.2380931,0.026953463
4173521076.jpg,0,4,0.1647959,0.1334215,0.025512703,0.045601293,0.6306685
3971597689.jpg,3,3,0.031112235,0.04267009,0.029530624,0.8618215,0.034865577
3168989288.jpg,0,4,0.09320992,0.058203377,0.10575284,0.072146595,0.67068726
401824702.jpg,4,3,0.016171534,0.016743563,0.048806693,0.89295685,0.025321437
4214625845.jpg,4,3,0.03569431,0.032994773,0.035217386,0.8299322,0.06616139
133303828.jpg,4,4,0.047597177,0.04318232,0.018740267,0.016958958,0.87352127
805835204.jpg,3,3,0.022556767,0.020044737,0.028296165,0.90907395,0.02002835
612701263.jpg,2,2,0.038675696,0.084727034,0.72549725,0.04547153,0.10562857
3959970856.jpg,3,3,0.025212098,0.047114182,0.025737336,0.85929996,0.042636514
2933784082.jpg,3,3,0.020339288,0.020291902,0.042870864,0.88503,0.03146796
1966591283.jpg,3,3,0.019715277,0.026974387,0.058547202,0.8690909,0.025672238
545074586.jpg,3,3,0.02121415,0.021312164,0.023069752,0.9138849,0.020518966
701052546.jpg,3,3,0.023337478,0.021417946,0.031444937,0.8927324,0.031067288
4154571034.jpg,3,3,0.019316996,0.019876128,0.02353456,0.9190907,0.018181622
3097618200.jpg,3,3,0.01814374,0.022834966,0.025689458,0.8864764,0.04685554
3667619405.jpg,4,4,0.035582025,0.01931916,0.01543595,0.32354462,0.6061182
3961117682.jpg,1,1,0.08714644,0.55925035,0.17660764,0.09266749,0.08432808
3421593064.jpg,1,1,0.0238252,0.8723132,0.032376725,0.03587473,0.03561012
3913823345.jpg,3,3,0.02080418,0.019613892,0.046280995,0.8925091,0.020791829
2392443273.jpg,3,3,0.022339445,0.022457052,0.02016637,0.9125724,0.022464829
1924122147.jpg,3,3,0.022397516,0.10281728,0.026426913,0.820861,0.027497338
3407709856.jpg,3,3,0.02467019,0.027762035,0.040390898,0.8611224,0.04605449
1088048736.jpg,3,3,0.051067512,0.040536292,0.14724064,0.7281233,0.03303225
745723934.jpg,3,3,0.02440924,0.024198014,0.024692735,0.891753,0.034946986
2748659636.jpg,3,3,0.028898675,0.028571228,0.04154305,0.87022936,0.030757785
2965024429.jpg,3,3,0.021564147,0.029752165,0.03909502,0.8795363,0.030052394
648490394.jpg,3,3,0.03814444,0.029993672,0.02164156,0.88814,0.022080308
3747261251.jpg,3,3,0.019379292,0.016822077,0.05486448,0.88972116,0.019212868
4117129692.jpg,2,2,0.03185223,0.03531255,0.85885066,0.04473605,0.029248467
3772677160.jpg,4,3,0.07422013,0.01899754,0.016952448,0.49349496,0.39633495
1721889897.jpg,4,4,0.1096238,0.010285025,0.025112167,0.02758076,0.8273982
18792791.jpg,3,3,0.015109646,0.014109525,0.023810124,0.93360466,0.013365957
280115595.jpg,3,3,0.019297628,0.017657131,0.020037116,0.92048997,0.022518167
1207863833.jpg,4,4,0.041902237,0.017361503,0.0144253,0.01788148,0.9084295
2013837502.jpg,3,3,0.02037293,0.020323833,0.024930093,0.912509,0.021864112
2923119977.jpg,1,4,0.04082661,0.35578248,0.030321918,0.06346365,0.5096053
3652677598.jpg,3,3,0.019952016,0.020665959,0.028227998,0.91045654,0.020697571
3026177156.jpg,1,1,0.024198376,0.86903906,0.037780903,0.028167753,0.040813882
1125109121.jpg,2,2,0.031349275,0.03008585,0.87824315,0.03345368,0.026867999
2084711314.jpg,4,4,0.020708425,0.075047195,0.33867535,0.09835071,0.46721822
1083535091.jpg,4,4,0.014475227,0.023146529,0.0266445,0.05855108,0.8771827
630240307.jpg,3,3,0.0173876,0.015754752,0.022112228,0.92667633,0.018068975
1573629437.jpg,3,3,0.015068409,0.02024206,0.03630638,0.9072558,0.021127336
748623930.jpg,3,3,0.023853337,0.024893599,0.02141143,0.9059549,0.023886716
3709879391.jpg,3,3,0.021904599,0.023389244,0.020045413,0.90952647,0.025134321
718269749.jpg,3,3,0.024085183,0.027178003,0.04013505,0.8839354,0.024666369
2796815697.jpg,3,3,0.027345344,0.028773637,0.077202365,0.76220673,0.10447186
804347789.jpg,1,1,0.21174318,0.6838517,0.023968805,0.02337073,0.057065558
2571818236.jpg,3,3,0.023922013,0.02013828,0.020354016,0.8623384,0.073247306
458113547.jpg,3,3,0.013554197,0.014764384,0.021751799,0.9314659,0.018463757
2409798912.jpg,4,2,0.04684888,0.05291526,0.61075777,0.18198495,0.107493155
1541714876.jpg,3,3,0.024644269,0.025200756,0.02082261,0.9079101,0.021422295
2074036389.jpg,2,3,0.019398408,0.027814906,0.01933738,0.9022892,0.03116012
2578644350.jpg,4,4,0.04865558,0.056818176,0.020664526,0.08227271,0.7915889
31623252.jpg,1,1,0.015980676,0.9062888,0.017375482,0.021494674,0.038860403
2362358956.jpg,3,3,0.024465732,0.08102888,0.025723042,0.8455321,0.023250138
2428200462.jpg,3,3,0.021501683,0.022146432,0.109637186,0.81362313,0.033091575
2191624068.jpg,4,4,0.021944938,0.04016519,0.016101724,0.027719978,0.89406806
2421154857.jpg,3,3,0.038107842,0.027571814,0.019580923,0.89638096,0.018358458
3253718766.jpg,3,3,0.022690851,0.01823935,0.058371004,0.8795934,0.02110543
3987329576.jpg,3,3,0.028909259,0.027457358,0.021431718,0.89686835,0.025333282
2643647832.jpg,1,1,0.026343744,0.8419961,0.034466457,0.04462309,0.052570682
2624991206.jpg,1,3,0.095163316,0.12638238,0.07723722,0.63431025,0.06690691
184909120.jpg,3,3,0.02116758,0.02129799,0.05080753,0.8821569,0.02456995
584853244.jpg,4,4,0.061615035,0.19620104,0.04407617,0.036501955,0.66160583
2458410861.jpg,3,3,0.018155748,0.022109697,0.03951461,0.89346,0.02675999
1339257499.jpg,0,0,0.7960864,0.051040273,0.024836801,0.016792264,0.11124433
881299929.jpg,4,4,0.041015845,0.049837444,0.030982725,0.34114635,0.5370176
2435784137.jpg,0,0,0.7324412,0.05448065,0.10069654,0.0848269,0.027554737
3028155719.jpg,3,3,0.032569166,0.04880944,0.18914267,0.68516785,0.04431085
1131959133.jpg,3,3,0.02428841,0.02307237,0.021589005,0.90780586,0.023244344
1973109559.jpg,2,3,0.0743886,0.035956766,0.065299295,0.7019485,0.12240682
499152575.jpg,3,3,0.022091925,0.026813362,0.0406675,0.87870836,0.031718824
2203932051.jpg,3,3,0.029038578,0.03397033,0.06338961,0.8232954,0.05030607
961915557.jpg,4,2,0.02699522,0.050252587,0.7191359,0.031942178,0.17167413
1778971646.jpg,0,0,0.49580675,0.062031936,0.119551875,0.032538816,0.29007068
3165173552.jpg,3,3,0.03138986,0.03512737,0.026568843,0.8511883,0.055725697
1601382474.jpg,3,3,0.02996275,0.031047087,0.023377007,0.8904203,0.025192864
651255888.jpg,3,3,0.020877188,0.02069767,0.019795319,0.9157471,0.022882666
1870345628.jpg,1,1,0.022974977,0.83095413,0.03519408,0.043190386,0.06768645
1387354222.jpg,3,3,0.02760773,0.046855953,0.029730828,0.8718569,0.023948472
4217871378.jpg,2,2,0.027886834,0.025372164,0.6244526,0.29592583,0.026362505
298424266.jpg,3,3,0.023827411,0.021243513,0.029223127,0.90293574,0.022770233
2435051665.jpg,1,1,0.036365427,0.80129904,0.015413503,0.023013718,0.12390837
3188371437.jpg,3,3,0.017894737,0.01635503,0.022890791,0.9228025,0.020056978
3012872087.jpg,3,3,0.025543049,0.20453937,0.035498686,0.67915946,0.05525941
641309732.jpg,1,1,0.05094796,0.71548873,0.033438276,0.05630927,0.14381577
2541897274.jpg,2,1,0.04653668,0.45026204,0.29192424,0.034231074,0.17704599
3271199232.jpg,3,3,0.02498916,0.018236386,0.19790038,0.73607105,0.022803042
2437198013.jpg,1,3,0.2747242,0.09723518,0.0863115,0.28344002,0.25828913
2635668715.jpg,3,4,0.12971768,0.09564044,0.14543393,0.04694828,0.58225965
4288246700.jpg,4,0,0.6132533,0.09250065,0.028804537,0.06274839,0.20269316
2051816326.jpg,3,3,0.020214448,0.023725271,0.023590462,0.8779021,0.05456773
64610911.jpg,4,3,0.030012283,0.06596138,0.03489074,0.6161784,0.2529572
3401893530.jpg,1,1,0.026430042,0.5549084,0.19340716,0.14874841,0.07650601
2813897976.jpg,0,0,0.8504354,0.059683777,0.022801455,0.028063351,0.039016046
571576955.jpg,2,2,0.029303638,0.030666817,0.74995565,0.15696321,0.033110615
4165205071.jpg,3,3,0.02196462,0.030485354,0.048981976,0.8566165,0.04195152
4208734427.jpg,3,3,0.025554592,0.018536424,0.036257695,0.8667314,0.05291984
3321411338.jpg,3,3,0.0223821,0.026223192,0.029200401,0.89511645,0.027077937
3075515456.jpg,3,3,0.02322652,0.025414648,0.0365013,0.86736315,0.0474944
2170557341.jpg,3,3,0.022772802,0.01742575,0.023306688,0.9119303,0.024564486
2806021040.jpg,4,0,0.43712708,0.19459571,0.014965076,0.015568798,0.3377433
2749588807.jpg,2,3,0.025285935,0.031248985,0.37433904,0.39620546,0.17292064
2610204498.jpg,3,3,0.026199723,0.025501247,0.024677856,0.90425646,0.019364761
922000226.jpg,3,3,0.04707049,0.071426705,0.07023488,0.7206355,0.09063236
3192117887.jpg,2,2,0.0329855,0.038756654,0.816677,0.055821463,0.055759337
2669409913.jpg,3,3,0.027307797,0.11691266,0.06697914,0.675633,0.11316733
1761544079.jpg,3,3,0.041660566,0.037443366,0.06822196,0.8214073,0.03126677
175519615.jpg,3,3,0.029625092,0.031574216,0.060526233,0.8496924,0.02858209
231687413.jpg,2,2,0.020195266,0.020626733,0.5643376,0.3775636,0.017276814
3662840429.jpg,3,3,0.023141013,0.05590354,0.05068397,0.8516307,0.01864078
2022734694.jpg,1,1,0.03275153,0.7308872,0.057040896,0.13945255,0.039867826
228290866.jpg,3,3,0.047455583,0.04501518,0.030817425,0.8168834,0.059828382
2689770530.jpg,3,3,0.032803793,0.056317665,0.03798142,0.84144294,0.031454183
3812288918.jpg,3,3,0.019344768,0.025424404,0.032107472,0.901085,0.022038395
1391957751.jpg,3,3,0.020017635,0.021434778,0.028807888,0.9011618,0.028577931
4194395982.jpg,3,3,0.015610031,0.016583467,0.013650384,0.9038048,0.05035142
4133329748.jpg,3,3,0.017721659,0.018510649,0.018824257,0.9124082,0.032535326
1932604522.jpg,3,2,0.028771957,0.054497875,0.45895424,0.3940029,0.06377304
3358836074.jpg,3,3,0.020927051,0.027960967,0.102139056,0.692602,0.15637092
1159384671.jpg,3,3,0.026935207,0.029141799,0.019150618,0.8604381,0.064334296
2621080584.jpg,4,4,0.024059668,0.025857475,0.019454865,0.019958254,0.91066974
1400687003.jpg,0,0,0.9058264,0.04155551,0.018557506,0.013986195,0.020074477
1835807693.jpg,1,1,0.026440363,0.87779677,0.029169122,0.04663638,0.019957306
967883712.jpg,3,3,0.01680021,0.02065551,0.02237498,0.9282622,0.011907096
2562556347.jpg,3,3,0.016015327,0.019291628,0.036041006,0.89829797,0.030354023
2713307369.jpg,4,0,0.83752036,0.02043021,0.014685215,0.011883227,0.11548098
1910888895.jpg,3,3,0.023292199,0.022411508,0.041810516,0.88583803,0.026647793
229033895.jpg,3,3,0.02692483,0.03379682,0.031234523,0.87074035,0.03730352
1281439622.jpg,3,3,0.026380561,0.023604354,0.02848673,0.8891811,0.032347333
4022000067.jpg,3,3,0.020693677,0.019919375,0.027825825,0.9052297,0.026331497
3288339403.jpg,3,3,0.026075011,0.022919646,0.024247427,0.88636434,0.040393587
1242441980.jpg,3,3,0.08602598,0.30862156,0.09825401,0.3983785,0.10872001
3523079938.jpg,3,3,0.020212209,0.015109744,0.035202216,0.9039231,0.025552716
4106389238.jpg,4,4,0.10739168,0.24284366,0.029267253,0.032815352,0.587682
2776534686.jpg,3,3,0.02507753,0.0248408,0.049639627,0.8793258,0.02111617
4037316351.jpg,3,3,0.027618676,0.019728784,0.032762866,0.9002285,0.019661246
1351485568.jpg,3,3,0.023581522,0.16684632,0.06560884,0.7136817,0.030281654
1848142800.jpg,3,3,0.02367327,0.01523442,0.05717246,0.8815409,0.022379003
3817704326.jpg,3,3,0.02491079,0.027920946,0.0794991,0.8459513,0.021717876
2002289812.jpg,3,3,0.02587609,0.021697959,0.039748438,0.87782675,0.034850758
3942244753.jpg,3,3,0.023026738,0.027339112,0.020762492,0.89602053,0.032851115
1208561216.jpg,3,3,0.027359772,0.046490263,0.04996267,0.8177922,0.05839506
1367847379.jpg,2,2,0.026411729,0.022450088,0.8569561,0.05609563,0.038086392
3056854411.jpg,3,3,0.02767554,0.02805168,0.031729247,0.83881044,0.07373302
1335452154.jpg,3,3,0.036162503,0.034073945,0.04678812,0.8463266,0.036648806
1333580402.jpg,0,0,0.48442346,0.041941013,0.033879966,0.040442433,0.39931312
1156776649.jpg,1,1,0.034569837,0.8891902,0.019580461,0.019499755,0.037159756
943110824.jpg,3,3,0.032222036,0.023147997,0.08017038,0.839176,0.025283612
