image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
2128581284.jpg,4,3,3.7623202e-05,0.3416188,0.025416559,0.004036996,0.51080936,0.118118286
783137555.jpg,3,3,6.0468984e-08,3.2143136e-05,1.5111244e-05,0.00058257143,0.9990643,0.00030584427
966652545.jpg,4,4,4.521473e-06,0.0027967186,0.0006553274,0.033524614,6.0665618e-05,0.9629627
2243950685.jpg,4,4,0.00012812988,0.032213334,0.008085184,0.011927473,0.007904443,0.9398696
1534401639.jpg,3,4,2.0984904e-05,0.06003899,0.07870416,0.016284268,0.06273115,0.7822414
4265793200.jpg,3,3,1.0757669e-05,1.4027385e-05,0.0015965732,0.0054307724,0.9926689,0.0002897283
2604878350.jpg,4,4,4.517174e-05,0.0035230983,0.09855547,0.0013118836,0.014273707,0.88233584
3672629086.jpg,3,2,8.3705777e-07,0.0010018712,0.0002948482,0.6437928,0.35485628,5.4208547e-05
1516892212.jpg,3,3,1.3829363e-05,0.00028352288,0.0008516527,0.030943828,0.9199148,0.048006207
2607316834.jpg,3,3,1.2125448e-06,4.4777706e-05,0.00019764177,0.00049724634,0.9986022,0.0006581147
3812832927.jpg,3,3,1.0112574e-06,7.134116e-05,0.00015748368,0.022277752,0.9773032,0.00019019793
3054703946.jpg,3,3,8.827502e-06,0.0003985799,0.0013263185,0.2996478,0.64932686,0.04930044
3423354338.jpg,2,2,1.5636979e-05,0.00016082564,0.00028328682,0.97712815,0.021973625,0.00045413317
3878214050.jpg,1,0,0.00295801,0.84961265,0.10082116,0.004833137,0.00024369643,0.04448935
3073813239.jpg,0,0,3.4713983e-06,0.99121827,0.004961168,0.0017731179,0.00067971525,0.0013677276
1637512671.jpg,1,1,3.4766483e-06,1.9018007e-05,0.9996649,5.1769515e-05,0.00024149718,2.2812907e-05
3628771349.jpg,1,4,0.000413536,0.060498364,0.18452063,0.25176242,0.02487781,0.47834077
22205792.jpg,3,3,2.1766938e-08,0.00016169292,0.0004514993,7.1284674e-05,0.99931544,6.7635916e-08
857708502.jpg,3,3,5.6441113e-06,0.0007206825,0.0021251475,0.13393547,0.8627877,0.00043096024
2982305511.jpg,0,0,4.221424e-06,0.91746104,0.05017446,0.0006933725,0.029682735,0.0019884096
1475797781.jpg,3,3,5.690342e-07,5.7070094e-05,0.00011525562,0.00017539124,0.9996428,9.516518e-06
989030666.jpg,3,3,8.6212685e-07,0.00017908835,0.00044985893,0.0029390776,0.99576974,0.00066222774
3507655543.jpg,2,2,9.601706e-07,3.727713e-05,0.00011014796,0.9996678,0.00012862934,5.6144712e-05
74966012.jpg,3,3,1.0907446e-06,3.9084345e-05,0.00031622095,0.006928767,0.99267435,4.1585434e-05
1207096725.jpg,3,3,7.262246e-07,0.0002655638,0.0051482986,0.010286954,0.98426044,3.871886e-05
3854646741.jpg,3,3,7.1003745e-07,3.6914713e-05,0.0004421704,0.071641475,0.9274669,0.0004125097
3022143187.jpg,3,3,3.6435935e-07,0.0054091765,0.0016188993,0.06666287,0.92629635,1.2698738e-05
3058026608.jpg,3,3,1.3277564e-07,3.6786557e-06,1.3344654e-05,0.0033987726,0.9965576,2.6611167e-05
3585488682.jpg,3,3,5.20229e-06,0.0023334404,0.0018321464,0.0013196035,0.9943474,0.0001674121
653958117.jpg,4,4,9.6127615e-06,0.0004168545,0.0029600158,0.1248514,0.06260582,0.8091659
997973414.jpg,1,4,0.5549721,0.007894704,0.18069819,0.012742356,0.1086941,0.6899707
410414425.jpg,3,3,1.9077353e-07,2.851089e-05,0.0015875685,0.00049564155,0.995954,0.001934311
3059834249.jpg,3,3,3.211445e-07,1.554114e-05,4.265542e-05,0.08723671,0.9125547,0.00015042628
1452948788.jpg,3,3,9.073173e-08,0.0001323239,0.00055926485,0.0015323232,0.9977367,3.939802e-05
2768487225.jpg,3,3,9.161158e-07,3.9474773e-05,0.019489456,0.0003706906,0.9800803,2.0090265e-05
1336686450.jpg,3,3,6.29856e-05,0.0004259903,0.0024020646,0.0025946877,0.9805228,0.014054458
1287994755.jpg,3,3,2.007083e-05,0.0010073568,0.000120313045,0.016899066,0.97462595,0.0073473193
1524159108.jpg,3,3,2.8714305e-06,0.00012418428,0.0011448364,0.00315806,0.99014115,0.005431769
781807650.jpg,3,3,1.3756378e-06,9.939952e-05,0.00083768397,0.04266866,0.94991547,0.0064787804
3126227969.jpg,3,3,2.688131e-07,1.0761026e-05,0.00050716446,0.00028755664,0.9991519,4.2619824e-05
2049291369.jpg,2,2,7.483978e-05,0.0054667103,0.0014150039,0.98692703,0.005623813,0.0005674256
2019191905.jpg,3,3,8.0735646e-08,2.0956684e-06,1.3290076e-05,7.859635e-05,0.9987865,0.0011195225
326934481.jpg,3,3,3.8006058e-06,0.0004468241,0.0131313745,0.009545661,0.9700788,0.0067973076
2467892554.jpg,0,0,0.00026688227,0.8147246,0.014620948,0.0019529981,0.014784086,0.15391734
2266545283.jpg,3,3,7.0144466e-05,0.00015518238,0.0031375755,0.018062795,0.97861296,3.147521e-05
1364435251.jpg,4,4,0.009373211,0.13068505,0.0057604425,0.010209504,0.05104286,0.8023021
555028236.jpg,1,1,3.862819e-06,0.00012154529,0.997667,6.779118e-05,0.0003097295,0.0018338908
1601764877.jpg,1,1,4.340265e-05,5.630141e-05,0.99396724,0.002412457,0.00020754099,0.0033564472
2577074887.jpg,3,3,1.5547595e-07,7.719816e-05,0.00019567908,0.00022864116,0.9992949,0.00020362722
1330510466.jpg,2,4,0.009643893,0.09081173,0.24741845,0.11280062,0.25219065,0.29677856
2941452708.jpg,3,3,2.2403838e-06,4.44811e-05,9.412465e-05,0.00013930633,0.9994666,0.00025548643
2995209596.jpg,3,3,5.8602865e-05,0.0026695635,0.0051577953,0.0077279285,0.9734616,0.010983077
2606569889.jpg,3,3,2.1007621e-05,0.0018838852,0.037405156,0.0015813921,0.9580645,0.0010650622
157784182.jpg,3,3,9.739339e-07,0.00407897,0.015525041,0.019029854,0.95957744,0.0017887005
3312082353.jpg,3,3,4.7124982e-07,0.00019735671,0.0020105038,0.08381109,0.91390824,7.2815805e-05
4074718278.jpg,3,4,3.3775883e-05,0.0017083908,0.0065831738,0.0726994,0.44216523,0.4768438
1614282966.jpg,3,3,6.754147e-08,0.0020802792,0.00063201267,0.0031266804,0.9941585,2.522544e-06
125475896.jpg,3,3,1.5889997e-06,0.00012493388,0.00016862577,0.00033428014,0.97178346,0.027588692
1925077855.jpg,1,1,1.3191276e-06,0.00010419488,0.99854875,0.000115200106,0.00074280857,0.00048903376
1974451313.jpg,3,3,5.471344e-06,0.000116446725,0.00027441356,0.0068762107,0.9839926,0.008740353
2157124737.jpg,3,3,8.4635275e-08,0.0001700803,0.0002100678,0.0033180292,0.99629074,1.1083999e-05
2156691234.jpg,3,3,3.2081317e-08,0.0009615155,0.008668528,0.00095433416,0.98939425,2.1353788e-05
4262559239.jpg,3,3,5.689646e-08,9.8396966e-05,3.656813e-05,0.003213627,0.99609846,0.0005529546
571189248.jpg,3,3,2.302196e-06,0.00043570317,0.014468633,0.02530883,0.9596758,0.000111028094
1411799307.jpg,3,3,3.004503e-07,0.00022013107,0.00044380422,0.002310816,0.9960454,0.0009798169
2977542209.jpg,3,3,6.0195646e-07,0.0006360746,0.000745391,0.0006451028,0.9975595,0.00041394043
2903757445.jpg,3,3,2.1458024e-07,9.127153e-06,1.0905985e-05,6.983628e-05,0.9997216,0.00018856156
808870213.jpg,3,3,2.947806e-07,3.5287525e-05,0.00034868604,0.043301933,0.9560601,0.00025399774
2338166652.jpg,3,1,3.168781e-05,0.0006222895,0.9436927,0.0045313225,0.02373976,0.02741397
4089218356.jpg,1,1,0.94703996,0.015647197,0.9766716,0.0006879159,0.0024211172,0.004572212
3913684904.jpg,3,3,3.8805697e-06,0.0027470782,0.0033090175,0.0020434684,0.9918901,1.0363615e-05
3876777651.jpg,3,3,6.4616805e-09,6.759423e-05,0.00036579903,0.00022862187,0.9993324,5.561828e-06
3838205917.jpg,3,3,3.4786033e-06,0.0019537949,0.017121261,0.0073604663,0.960457,0.013107472
3022761015.jpg,4,4,1.2012313e-05,0.0066439216,0.00089432095,0.00080553617,0.0014946737,0.99016154
3862819448.jpg,3,3,3.346756e-07,0.00050615944,0.00014069788,0.00024295652,0.9990267,8.347029e-05
2549684718.jpg,3,3,6.2299915e-07,0.010473905,0.0036550772,0.00019825863,0.9856425,3.0250143e-05
834357600.jpg,3,3,7.143069e-07,0.0037250184,0.001175254,0.01352642,0.98136294,0.00021036169
3232803826.jpg,3,3,1.4504292e-06,0.00025310885,0.00026973087,0.00077122083,0.9931926,0.0055133286
725034194.jpg,3,3,0.050352506,0.006479643,0.00029580522,0.16418383,0.82594925,0.0030914578
4224453437.jpg,2,2,4.6775087e-05,0.00041515377,0.01287322,0.9332079,0.025425056,0.028078659
4157923017.jpg,4,4,4.8820562e-05,0.079913974,0.16870175,0.0049623027,0.003331841,0.7430901
1164139457.jpg,3,3,4.8153665e-06,1.2984773e-05,1.8961255e-05,0.0011200873,0.9746898,0.024158197
3073020157.jpg,3,3,6.1831233e-06,0.00047905746,0.0008736919,0.00028191032,0.998304,6.133842e-05
2209572670.jpg,0,1,8.832462e-06,0.3385943,0.6336268,0.00031948945,0.027111853,0.0003475344
959863341.jpg,3,3,3.573819e-07,7.417433e-05,0.00025276685,0.00040355718,0.99910766,0.00016184748
3040986534.jpg,4,4,0.00022115106,0.0005872494,0.0008887443,0.0049354048,0.049897306,0.9436913
1465778841.jpg,3,3,1.0595783e-05,9.14906e-05,0.00076611986,0.0017427088,0.9955049,0.0018947549
1137270192.jpg,3,2,2.4779627e-06,0.001089428,0.00010041888,0.6728381,0.32596824,3.7992286e-06
185586277.jpg,3,3,2.500276e-06,0.00021914927,0.001828493,0.020331388,0.9636056,0.014015359
3344412896.jpg,4,0,0.0004957133,0.60763615,0.17162019,0.0026340582,0.0026807846,0.21542878
83337985.jpg,3,3,2.995684e-06,2.6435696e-06,5.112167e-06,0.001411364,0.9412975,0.057283405
1094531638.jpg,3,3,4.1472945e-06,8.915645e-05,0.04309872,0.0075040534,0.9492103,9.775618e-05
3086663390.jpg,2,2,0.00015002151,0.00013158406,0.020272868,0.5466097,0.35582483,0.07716105
2732047545.jpg,3,3,1.3232167e-06,0.000585232,0.0017880998,0.028015083,0.96912485,0.0004867503
103776422.jpg,1,1,0.00075418816,0.30954587,0.45914146,0.0019085662,0.010911904,0.21849221
3831080704.jpg,4,4,0.048608303,0.032984927,0.0020532429,0.0054839267,0.012270995,0.9472069
2681077258.jpg,3,3,0.00021923073,7.69957e-05,0.015358168,0.023418777,0.9488098,0.012336286
2759452874.jpg,3,3,1.3540037e-07,0.0005791987,0.008740577,0.054013163,0.9365484,0.00011864454
3304610004.jpg,3,3,1.8983885e-06,4.9427203e-05,0.018973486,0.00021285652,0.98074055,2.3712515e-05
403293009.jpg,3,3,3.693463e-07,1.2498016e-05,3.25102e-05,0.0007467179,0.9991785,2.9773355e-05
1150408914.jpg,1,4,7.189256e-05,0.003948435,0.02230297,0.010939113,0.008908281,0.9539012
3007566713.jpg,0,0,2.802988e-06,0.7988348,0.1760207,0.00031557062,0.0007874447,0.024041492
3415144054.jpg,3,3,4.896624e-07,0.00035068,0.003365688,0.03569659,0.9570943,0.0034927598
4029728754.jpg,4,0,0.00082333526,0.5126721,0.018211884,0.017653294,0.046327773,0.40513492
1774534152.jpg,3,3,3.4854477e-09,0.00063548324,8.01065e-05,0.0004837363,0.99880016,4.9600794e-07
1980864606.jpg,3,3,6.735655e-07,0.0039726365,0.0029328265,0.097296394,0.8957003,9.783927e-05
3751415933.jpg,3,3,1.5252749e-06,0.00038515835,0.020060955,0.09271362,0.8832858,0.0035544294
427331923.jpg,3,3,3.0624112e-06,1.9427069e-05,3.5926576e-05,0.0046617077,0.9951722,0.00011074907
2203540560.jpg,3,1,3.5739402e-05,0.0011958393,0.9733437,0.00031086992,0.0016331782,0.023516458
291117333.jpg,3,3,5.4325294e-05,9.881683e-05,0.00046198524,0.010252667,0.9863034,0.0028831514
1323659037.jpg,3,3,3.9963634e-06,0.002415932,0.00035179936,0.08723414,0.9099676,3.0524367e-05
2297944103.jpg,3,3,7.742021e-07,0.00022361657,2.694843e-05,0.0009736736,0.9978394,0.00093639235
2210937583.jpg,3,3,9.294432e-06,0.009362794,0.011665457,0.0015910534,0.9730977,0.004282995
2792323624.jpg,4,4,0.00017624583,0.00077354856,0.0047751577,0.103902765,0.013541075,0.8770074
3338027863.jpg,2,2,1.7169815e-06,0.00028243277,0.001589023,0.99170285,0.005579731,0.000845935
2948559947.jpg,1,1,1.2666638e-05,0.0020259614,0.6716668,0.16618559,0.13453633,0.02558532
3324881806.jpg,2,4,0.00021523968,0.40448394,0.008723702,0.039714374,0.0022881145,0.54478985
421638370.jpg,3,3,1.07634044e-07,0.00048088437,0.00012580631,0.00193926,0.9974496,4.482779e-06
2877008433.jpg,3,3,4.0774372e-05,0.0050806524,0.009569665,0.044184163,0.8881741,0.052991413
717891487.jpg,1,3,2.2934826e-06,0.00020697899,0.35345268,0.0030392925,0.6379644,0.0053366153
3513806994.jpg,3,3,3.59854e-05,4.4273304e-05,0.021424385,0.003974176,0.9696849,0.004872238
31199469.jpg,3,3,1.4165563e-06,1.8419534e-05,0.0002578808,0.0010672901,0.99827236,0.0003840312
76754228.jpg,3,3,8.093117e-06,0.000496959,0.00055649556,0.0049289544,0.9937491,0.00026853723
1982384882.jpg,3,3,2.260782e-08,0.00023007991,0.00010106311,0.016379394,0.9832587,3.0759787e-05
1931114133.jpg,3,3,1.0787165e-06,2.3010616e-05,0.00014685019,3.8826955e-05,0.9997568,3.4502984e-05
1905588148.jpg,2,2,0.00048038893,0.004145164,0.21219383,0.68354326,0.032078624,0.06803912
3675527864.jpg,3,3,4.6367893e-07,0.00033700324,0.0006214419,0.0038820477,0.9946917,0.00046779856
3638262712.jpg,3,4,3.2917495e-05,0.0010135873,0.001602921,0.039037,0.3722331,0.5861134
4251678390.jpg,2,2,2.715407e-05,0.121638924,0.06912244,0.65600646,0.066620335,0.086611845
1365612235.jpg,4,3,3.930774e-05,0.0015021889,0.001948976,0.0050645727,0.88686955,0.104614735
2068458725.jpg,3,3,4.298547e-07,0.00066037336,0.0025366365,0.029969016,0.96658635,0.0002476493
1354001742.jpg,3,3,1.7785716e-08,7.662516e-05,0.0072020586,0.00059024524,0.9921019,2.9170911e-05
1838238336.jpg,3,3,4.923821e-07,2.6815262e-05,1.0039377e-05,0.0032511218,0.995664,0.0010480509
1101952886.jpg,0,0,1.6639046e-06,0.94718033,0.0017256419,0.0075711254,0.014020114,0.029502764
3338521890.jpg,2,2,0.0019105606,0.049454402,0.23343399,0.69352496,0.009238188,0.01434845
1575734710.jpg,3,3,6.301147e-06,0.0010304521,0.0034265332,0.23397648,0.76021373,0.0013528075
2421660747.jpg,1,1,4.8399314e-05,0.40905368,0.51786304,0.016756382,0.0496475,0.0066793985
3575732526.jpg,2,2,0.00053352554,0.0014738139,0.007567594,0.80762315,0.02682604,0.1565094
768948562.jpg,3,3,3.0521142e-07,8.11854e-05,0.0009017403,0.0032995914,0.9957112,6.2498098e-06
1151646112.jpg,3,3,3.4701222e-07,3.1508876e-05,9.746152e-05,0.29928103,0.7005092,8.081764e-05
4223598705.jpg,3,3,0.0001289835,1.0959127e-05,4.341816e-05,0.00037837267,0.95507437,0.0444929
4244470722.jpg,2,2,1.2498656e-06,5.7410463e-05,0.0015385889,0.9943441,0.003982726,7.717021e-05
2259448327.jpg,1,1,3.5355956e-06,0.0012689026,0.99135566,0.0022267052,0.00473758,0.00041115118
778148477.jpg,3,3,5.275552e-08,0.0001352647,0.0018984189,0.00016313474,0.9977801,2.3108712e-05
23257124.jpg,3,2,0.0003677661,0.0031670427,0.01606444,0.84873164,0.111657895,0.020378962
4025505972.jpg,3,3,2.7160164e-07,0.00029112908,0.00017525403,0.0013771695,0.9981362,2.0240517e-05
2098616985.jpg,3,3,1.0002793e-06,0.0013885146,0.0025062035,0.4767951,0.51849735,0.000812846
1455906876.jpg,1,1,5.1945212e-06,0.00068687275,0.9941644,0.0009405752,0.002050909,0.0021572534
3538960735.jpg,2,2,8.043226e-06,0.18542117,0.00083462364,0.75481844,0.058817897,0.000107903616
1558894441.jpg,1,4,0.0070585143,0.006736085,0.066457905,0.3447273,0.17894599,0.4031327
4006771974.jpg,3,3,4.120239e-06,0.00027478198,0.00078227656,0.015052032,0.9837362,0.00015468315
2421758086.jpg,2,2,2.9652554e-05,0.021275181,0.112701066,0.77182776,0.0051641935,0.08903179
4033546541.jpg,3,3,7.448099e-07,0.00018933784,0.00034466528,0.00030595236,0.997027,0.0021330784
565347582.jpg,0,0,5.4945594e-06,0.6668995,0.22869837,0.0014317667,0.034662817,0.06830756
1773419255.jpg,3,3,3.4992743e-06,0.005967288,0.020067846,0.0054519684,0.96826553,0.00024734935
236428559.jpg,4,4,3.7336875e-05,1.7917471e-05,0.00017854337,0.0200852,0.00056461996,0.9791537
2953704874.jpg,3,3,1.2070715e-06,1.7341124e-05,1.0585387e-05,0.00043581848,0.9903607,0.009175582
466665230.jpg,3,3,3.3272516e-07,0.00027291864,0.00026150484,0.0035701152,0.9958299,6.555309e-05
2421223189.jpg,3,3,2.761864e-06,0.00016342902,0.00083594286,0.01404217,0.9843345,0.0006239417
425678500.jpg,1,1,0.0001461631,0.041390363,0.59732866,0.00907446,0.0006314405,0.35157508
3178512733.jpg,3,3,2.5230902e-05,0.0012264265,0.16568917,0.05520975,0.7721301,0.005744597
3285084610.jpg,3,3,1.676855e-05,0.036523424,0.0055150143,0.0033541357,0.8920697,0.0625377
241951779.jpg,2,2,1.609868e-06,0.0008583771,0.0011895515,0.8676688,0.12837604,0.0019072079
1958784721.jpg,3,3,2.2741442e-07,5.6185498e-05,0.00023540408,0.008871665,0.9908317,5.0736408e-06
199112616.jpg,1,1,0.04336538,0.008260247,0.9795775,0.0015757796,0.0052136225,0.0053728833
3878495459.jpg,3,4,1.1490757e-05,0.002749921,0.0010023535,0.0060221963,0.005927641,0.9842979
3492114933.jpg,4,4,0.0015054782,0.012827619,0.00080360967,0.00089551,0.009928742,0.9755445
1073983503.jpg,4,4,0.0006229286,0.00051772944,0.06938628,0.042255074,0.0056398483,0.8822011
2370095283.jpg,3,3,1.5735173e-05,3.028076e-05,8.159659e-05,0.00036196425,0.99920565,0.00032049528
2531124051.jpg,3,3,9.8087995e-08,0.005388916,0.038946945,0.065988846,0.8896703,4.9581945e-06
3806166801.jpg,3,3,2.2427691e-06,4.15624e-05,0.00028242086,0.00040008556,0.99881655,0.00045936203
1745363268.jpg,3,3,1.6578846e-07,0.005486931,0.0068080286,0.05612129,0.9315714,1.2325405e-05
2286796247.jpg,3,3,1.2269091e-05,0.00041859457,0.24199098,0.009152994,0.7481739,0.00026354386
813688651.jpg,3,3,1.646276e-06,0.00065077894,0.004316913,0.00017618878,0.99464583,0.00021030077
3643032888.jpg,0,0,0.00016651714,0.8586465,0.023187079,0.0048131193,0.03341741,0.079935886
1182679440.jpg,2,2,2.9939781e-06,0.0025588807,0.0005764772,0.97702134,0.0197845,5.8809164e-05
989119004.jpg,3,3,2.503819e-09,9.9578836e-05,0.00048601255,0.0017222434,0.9976906,1.5239623e-06
1004389140.jpg,1,1,0.00021200145,1.3259283e-07,0.9999815,6.081846e-07,1.5059111e-05,2.6736452e-06
581030887.jpg,4,4,0.00026907536,0.0066981995,0.008822135,0.12634437,0.010855833,0.8472795
3295623672.jpg,3,3,9.588711e-06,0.0010991497,0.00040198516,0.037246406,0.95114654,0.010105922
344715777.jpg,3,3,7.15706e-05,0.0004310476,0.00031779302,0.012683542,0.9185581,0.06800951
3305364109.jpg,2,2,7.394422e-07,0.00023518366,0.00019558083,0.9870692,0.012370305,0.00012975335
2409691318.jpg,3,3,3.6726625e-08,3.3816585e-05,7.8876095e-05,0.0021118948,0.9977104,6.500433e-05
968865165.jpg,1,1,0.001532738,0.0015108057,0.7717192,0.021486169,0.17941776,0.025866061
2176535101.jpg,2,2,2.2190006e-06,0.00032125096,0.0023842081,0.98200333,0.014671712,0.00061952154
90543852.jpg,3,3,0.00017747465,0.0002402996,0.0041544135,0.4551704,0.5353629,0.0050719846
2948560860.jpg,3,3,9.790358e-06,5.5990775e-05,9.828766e-05,0.020799924,0.9788452,0.00020063289
918675350.jpg,3,3,3.092079e-07,0.00033123355,0.0006909171,0.0013685299,0.9833707,0.014238626
3899345868.jpg,3,3,2.8604798e-06,3.6437283e-05,0.0001932677,0.00027503268,0.98822176,0.011273519
4221079095.jpg,1,1,8.43933e-06,3.4087934e-05,0.991303,0.000722997,0.0076738982,0.00026599196
1779790231.jpg,3,3,1.535292e-05,2.5527299e-05,0.00012723207,0.005586379,0.99425703,3.8197963e-06
1986963411.jpg,3,3,0.0043920036,6.526792e-05,0.0058471295,0.039181024,0.9543294,0.0005772096
1974117751.jpg,3,3,1.4466603e-05,0.0005961214,0.04108041,0.11466809,0.81720096,0.02645443
713259486.jpg,1,1,9.291844e-06,0.00024530463,0.9910694,0.00078673335,0.007784009,0.00011455563
803527097.jpg,3,3,5.3680606e-06,5.2113857e-05,0.00030745965,0.002717977,0.9959057,0.0010167705
3676837791.jpg,3,3,1.1019088e-05,0.0025719488,0.0030299674,0.062479053,0.93161196,0.00030705
3182178940.jpg,3,3,5.7377594e-07,8.06855e-05,0.00027418512,0.0026688464,0.9952723,0.0017040257
529641068.jpg,2,2,0.59494954,0.00022445773,0.100171685,0.7129082,0.10431561,0.08238005
4233314988.jpg,4,4,0.00052658067,0.16096559,0.03442768,0.0014775908,0.08484665,0.71828246
2680320967.jpg,4,0,6.272961e-05,0.5366725,0.0045302683,0.012951577,0.001134973,0.4447107
3240436783.jpg,1,1,0.00024588613,0.008046402,0.97437686,0.00023228576,0.0053411354,0.012003296
568949064.jpg,3,3,3.5366472e-06,0.003166125,0.00122709,0.015549245,0.96869385,0.011363662
1518949710.jpg,1,4,0.00013148652,0.041528255,0.111144595,0.020959351,0.0032134387,0.82315433
1824113054.jpg,3,3,8.7829555e-08,1.3451108e-05,0.0001203952,0.0010940728,0.9987265,4.560131e-05
1278681440.jpg,3,3,2.716981e-07,6.9231704e-05,0.0001931004,0.0010317488,0.9986468,5.9112248e-05
459331011.jpg,3,3,2.9848434e-06,0.00012452496,0.00023415465,0.0011643585,0.99840647,7.0512106e-05
1057462029.jpg,0,4,0.00015067068,0.18132372,0.35419133,0.013442551,0.0736958,0.3773466
2052899282.jpg,4,4,0.004603603,0.007579542,0.041265506,0.0011446819,0.0150607955,0.93494946
2854111497.jpg,1,1,9.439571e-06,0.32365054,0.47477844,0.04546975,0.1478668,0.008234451
860415279.jpg,4,4,5.2213185e-05,0.025122974,0.0009857562,0.018485045,0.007031662,0.94837457
716279515.jpg,3,3,1.1431968e-07,0.00023533254,4.4693148e-05,0.0067119547,0.9916175,0.0013905087
133434281.jpg,3,3,2.38686e-06,7.660822e-05,0.00010782811,0.0036689942,0.99043816,0.0057084044
2566236030.jpg,3,3,6.269528e-05,0.018260766,0.0060991053,0.000732223,0.97131395,0.0035939491
2884334007.jpg,3,3,1.720757e-08,0.0013363173,0.0041630147,0.0027201688,0.99177915,1.3410428e-06
292549170.jpg,3,3,5.706831e-06,7.6451515e-06,4.080151e-05,0.00015392309,0.9991763,0.0006213248
2969226797.jpg,3,3,6.1427318e-06,0.00066009216,0.0013313274,0.01029358,0.9863373,0.001377703
3386258598.jpg,3,3,9.945021e-07,0.00013014172,0.007375311,0.18034713,0.8118486,0.00029882934
1943448568.jpg,2,2,1.9398474e-05,0.010136151,0.009637914,0.97646725,0.00025683458,0.0035018758
2683970067.jpg,0,0,0.14982581,0.73331857,0.2465364,0.001596634,0.0012869103,0.01726148
122062036.jpg,3,3,3.9979195e-08,3.7973332e-05,0.00012585254,0.002592178,0.9972339,1.0040326e-05
2586069156.jpg,1,3,0.00028209656,0.0021578358,0.049343113,0.01217878,0.93200684,0.004313418
2795132787.jpg,4,4,5.778922e-06,0.0009793069,0.0015900163,0.12083581,0.001840961,0.8747539
3489995637.jpg,3,3,7.6341416e-07,3.6245376e-05,2.4187126e-05,0.0011574338,0.99640554,0.0023766211
1775001723.jpg,3,3,4.08023e-08,0.0008635507,0.0011833434,0.00023819231,0.9973378,0.00037708276
1000812911.jpg,3,3,3.3220277e-07,1.8642679e-05,7.36201e-05,0.00011073113,0.99953526,0.0002617672
1022008227.jpg,3,3,3.055764e-06,2.1253429e-05,8.819877e-05,0.00011903388,0.99424773,0.0055238088
431419127.jpg,2,4,0.00021504884,0.0038213409,0.0522218,0.13026649,0.00596052,0.80772984
4209668687.jpg,4,4,0.020314842,0.08921907,0.09193723,0.0054538758,0.0011550884,0.81223476
3819965975.jpg,3,3,0.00013300806,6.942351e-05,0.0062144366,0.0014664443,0.9922482,1.5000755e-06
2984109922.jpg,4,4,3.9932525e-05,0.11230444,0.20678847,0.029303797,0.04852277,0.6030805
872590456.jpg,2,2,0.0003701845,0.05944511,0.054194402,0.84185606,0.026048586,0.018455844
84878474.jpg,3,3,3.2768546e-07,0.00013868551,8.4425716e-05,0.00019335376,0.9992165,0.00036705696
3127673735.jpg,3,3,1.6936143e-06,3.8064423e-05,2.882071e-05,0.0015791776,0.9969157,0.0014382307
948836344.jpg,4,4,1.226218e-05,0.041999612,0.00722992,0.015553628,0.040142924,0.8950739
2362121230.jpg,3,3,3.818763e-06,4.8066624e-05,0.00019574923,0.007189348,0.98493135,0.007635488
4005310479.jpg,0,0,3.8945247e-05,0.7382473,0.029105464,0.053580016,0.16970718,0.009360062
3846724248.jpg,3,3,1.9595123e-05,0.0014500151,0.001629959,0.025925945,0.96240586,0.008588196
4210867586.jpg,4,4,8.487872e-05,0.0025017064,0.0045402953,0.0045338655,0.002173843,0.9862503
16503141.jpg,3,3,2.7727212e-05,0.00021947874,0.0038424858,0.038886424,0.9395942,0.017457392
3885318661.jpg,3,3,2.4319965e-05,6.0482067e-05,2.0639307e-05,0.0063080015,0.9724365,0.021174407
781931652.jpg,3,3,5.280317e-06,3.7458845e-05,1.3655545e-05,0.00023784136,0.9942182,0.005492895
2199980417.jpg,3,3,2.5073157e-07,0.00029294452,0.009028508,0.0017595968,0.98804086,0.00087806536
2279252876.jpg,2,3,2.0932918e-08,3.7838545e-05,9.943766e-05,0.0018644199,0.9974655,0.0005328315
3213489228.jpg,3,3,5.945556e-06,1.810444e-05,0.00011179524,0.00030892895,0.9993938,0.00016737558
3094965725.jpg,4,4,6.3279185e-06,0.050334875,0.024201067,0.0014568699,0.0007670472,0.9232401
11252426.jpg,3,3,3.8054516e-08,0.0003348873,0.0007457154,0.0049408996,0.9939658,1.2708812e-05
1905665106.jpg,0,0,0.00253639,0.926331,0.001984432,0.013967033,0.0038212992,0.053896233
2445348448.jpg,3,3,0.00085278915,0.0004998611,0.0021317108,0.09407015,0.8945776,0.00872066
3419650756.jpg,2,2,4.202828e-07,0.0014594881,0.00042861098,0.99721164,0.00086734846,3.2893295e-05
2676091424.jpg,3,3,1.4712046e-07,5.733988e-05,0.003178977,0.0053128074,0.99141735,3.3503675e-05
63578884.jpg,3,3,5.2830774e-07,0.00021488967,0.0035881274,0.004799623,0.99052674,0.0008706083
1368056046.jpg,3,3,1.3574726e-05,0.0013640238,0.008348812,0.00060384284,0.98703426,0.0026490656
3652860388.jpg,3,3,4.142015e-05,0.0009838188,0.026934795,0.0014349156,0.9400778,0.030568661
3355858515.jpg,3,3,3.0875935e-07,0.00039296589,0.0002713614,0.003152671,0.99546516,0.0007178263
2872979804.jpg,0,0,1.052957e-05,0.7815871,0.0029869573,5.4226377e-05,0.0007446695,0.214627
