image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
1516892212.jpg,3,3,0.019833185,0.027296998,0.03018164,0.871781,0.05090725
2607316834.jpg,3,3,0.01798985,0.01951757,0.01717316,0.92017305,0.025146365
3812832927.jpg,3,3,0.025538053,0.022603562,0.037057463,0.89316833,0.021632668
3054703946.jpg,3,3,0.030717961,0.02647077,0.21666302,0.58737206,0.13877627
3423354338.jpg,2,2,0.021418124,0.020057313,0.820174,0.107493185,0.030857453
3878214050.jpg,1,0,0.38615608,0.27389827,0.15393907,0.018207304,0.16779931
3073813239.jpg,0,0,0.62416536,0.1715518,0.09269882,0.029699216,0.08188486
1637512671.jpg,1,1,0.025677714,0.88423795,0.038591232,0.028806468,0.022686597
3628771349.jpg,1,1,0.034482107,0.6119334,0.1927906,0.04954798,0.11124594
22205792.jpg,3,3,0.0287635,0.027084976,0.026206382,0.9025928,0.015352441
857708502.jpg,3,3,0.022661733,0.019087847,0.050236814,0.88688844,0.021125115
2982305511.jpg,0,0,0.6558619,0.11486229,0.080157496,0.06972684,0.079391554
1475797781.jpg,3,3,0.019600416,0.020060245,0.020521408,0.92055535,0.01926255
989030666.jpg,3,3,0.022604192,0.027409289,0.03413944,0.87788504,0.037962038
3507655543.jpg,2,2,0.02563798,0.026474562,0.8698504,0.047964115,0.030073024
74966012.jpg,3,3,0.023015745,0.023283072,0.03604635,0.90292394,0.014730956
1207096725.jpg,3,3,0.020013625,0.04142933,0.03227008,0.8834628,0.022824112
3854646741.jpg,3,3,0.020046003,0.0253555,0.03972981,0.8905374,0.024331387
3022143187.jpg,3,3,0.021582482,0.020311158,0.02617666,0.9143195,0.017610269
3058026608.jpg,3,3,0.036671,0.034038488,0.03638082,0.86777186,0.025137825
3585488682.jpg,3,3,0.024409365,0.032552622,0.026068106,0.89397305,0.022996884
653958117.jpg,4,4,0.014016084,0.05721064,0.18803523,0.1173276,0.62341046
997973414.jpg,1,3,0.023788948,0.03977432,0.05085577,0.8532336,0.032347426
410414425.jpg,3,3,0.018922461,0.019997459,0.021269454,0.91020525,0.029605402
3059834249.jpg,3,3,0.022568798,0.034439545,0.19960402,0.7177925,0.025595173
1452948788.jpg,3,3,0.021948649,0.02207241,0.021420227,0.9116664,0.022892386
2768487225.jpg,3,3,0.014306109,0.04237397,0.020442136,0.90638185,0.016495928
1336686450.jpg,3,3,0.021684896,0.032769457,0.045993708,0.8688123,0.030739632
1287994755.jpg,3,3,0.028132087,0.025821298,0.060554553,0.82421803,0.061274093
1524159108.jpg,3,3,0.019018332,0.021122782,0.031122882,0.89981794,0.028918188
781807650.jpg,3,3,0.020491092,0.028089454,0.03443513,0.88966227,0.027322084
3126227969.jpg,3,3,0.022554051,0.029296393,0.0344023,0.8794391,0.034308188
2049291369.jpg,2,2,0.02619079,0.02972797,0.7514291,0.16768934,0.024962887
2019191905.jpg,3,3,0.020352969,0.017833207,0.0223853,0.9131299,0.026298683
326934481.jpg,3,3,0.01768175,0.02440676,0.01908204,0.9012614,0.037568156
2467892554.jpg,0,0,0.7092761,0.10433172,0.0261483,0.045037273,0.115206614
2266545283.jpg,3,3,0.025269724,0.030936679,0.06484224,0.8515408,0.027410597
1364435251.jpg,4,0,0.4832337,0.07470286,0.12177443,0.13276155,0.18752751
555028236.jpg,1,1,0.019365156,0.88130593,0.023150012,0.02199575,0.05418316
1601764877.jpg,1,1,0.037778463,0.86243576,0.016688682,0.025176935,0.05792028
2577074887.jpg,3,3,0.017662989,0.017980134,0.028235974,0.9117576,0.024363432
1330510466.jpg,2,4,0.06542272,0.10129729,0.25998765,0.19793971,0.37535265
2941452708.jpg,3,3,0.019572238,0.019665936,0.017895456,0.9212388,0.021627601
2995209596.jpg,3,3,0.0317183,0.029107597,0.02887597,0.8742777,0.03602047
2606569889.jpg,3,3,0.021376463,0.033499345,0.03015007,0.8368218,0.07815235
157784182.jpg,3,3,0.060751375,0.026033083,0.05837411,0.8291136,0.025727857
3312082353.jpg,3,3,0.022064433,0.020887202,0.023873005,0.9073137,0.025861673
4074718278.jpg,3,3,0.030337766,0.03334417,0.06561138,0.48337653,0.38733017
1614282966.jpg,3,3,0.024034023,0.02080677,0.026843492,0.9075843,0.020731445
125475896.jpg,3,3,0.025462499,0.021784715,0.021959592,0.8573704,0.07342279
1925077855.jpg,1,1,0.019991644,0.911361,0.019510878,0.023865273,0.025271207
1974451313.jpg,3,3,0.0221599,0.020418717,0.027759615,0.90124255,0.028419208
2157124737.jpg,3,3,0.023794545,0.03182273,0.02502793,0.8963309,0.023023881
2156691234.jpg,3,3,0.026665619,0.033172235,0.02810401,0.88565785,0.02640037
4262559239.jpg,3,3,0.024773102,0.029898126,0.041428685,0.8729826,0.030917492
571189248.jpg,3,3,0.017021269,0.026028935,0.02803065,0.9114758,0.017443417
1411799307.jpg,3,3,0.02502519,0.024318496,0.024120271,0.8999225,0.026613489
2977542209.jpg,3,3,0.036335398,0.032095008,0.04076899,0.8159094,0.07489131
2903757445.jpg,3,3,0.019894158,0.021086887,0.020465408,0.9135217,0.025031855
808870213.jpg,3,3,0.018929273,0.01937938,0.035989918,0.9008668,0.024834672
2338166652.jpg,3,1,0.019712575,0.8278371,0.01912437,0.037608422,0.09571756
4089218356.jpg,1,1,0.012014162,0.92492247,0.015484742,0.021257259,0.02632147
3913684904.jpg,3,3,0.022599112,0.020684239,0.024492523,0.9133156,0.018908614
3876777651.jpg,3,3,0.021345764,0.02475195,0.024001949,0.9112532,0.018647134
3838205917.jpg,3,3,0.025192928,0.038878597,0.029523946,0.86342454,0.042980105
3022761015.jpg,4,4,0.04469722,0.011574678,0.02667931,0.06896263,0.8480862
3862819448.jpg,3,3,0.024619833,0.021423278,0.018397808,0.90937245,0.02618666
2549684718.jpg,3,3,0.03548201,0.028476428,0.018381063,0.89052427,0.027136296
834357600.jpg,3,3,0.029930007,0.03163098,0.03217436,0.87758374,0.0286809
3232803826.jpg,3,3,0.02451974,0.026207168,0.023922518,0.8958608,0.029489882
725034194.jpg,3,2,0.03118737,0.1958595,0.3940068,0.21176597,0.16718039
4224453437.jpg,2,2,0.017803859,0.02308295,0.9108982,0.026836313,0.021378692
4157923017.jpg,4,4,0.08933455,0.033282798,0.017512986,0.023226028,0.8366437
1164139457.jpg,3,3,0.0162408,0.01918425,0.03360171,0.89740884,0.033564433
3073020157.jpg,3,3,0.021498606,0.022416608,0.023763714,0.9118263,0.020494789
2209572670.jpg,0,1,0.27328283,0.6375814,0.0237953,0.03529186,0.030048653
959863341.jpg,3,3,0.02804326,0.019848488,0.023709238,0.90568006,0.022718957
3040986534.jpg,4,4,0.09205839,0.045240328,0.04612206,0.052969076,0.7636102
1465778841.jpg,3,3,0.030640371,0.026123088,0.024619251,0.88980347,0.028813843
1137270192.jpg,3,2,0.030196609,0.01902057,0.5044618,0.42676628,0.01955474
185586277.jpg,3,3,0.05590983,0.024421945,0.024062533,0.8259251,0.069680676
3344412896.jpg,4,0,0.58572876,0.1930078,0.061319176,0.027904937,0.13203926
83337985.jpg,3,3,0.017374488,0.021285538,0.029097892,0.86169046,0.070551634
1094531638.jpg,3,3,0.017461404,0.01951246,0.026662061,0.9201013,0.016262814
3086663390.jpg,2,3,0.015425566,0.12826486,0.08611256,0.70364624,0.066550836
2732047545.jpg,3,3,0.020201605,0.02377017,0.04070701,0.8935342,0.021787088
103776422.jpg,1,1,0.06701325,0.8425738,0.019872453,0.030155553,0.040384937
3831080704.jpg,4,4,0.16900325,0.037140623,0.017457845,0.10435989,0.67203844
2681077258.jpg,3,3,0.018249625,0.038605094,0.018699415,0.89333904,0.031106777
2759452874.jpg,3,3,0.021693204,0.034408484,0.052749068,0.86979187,0.02135746
3304610004.jpg,3,3,0.020545091,0.041442927,0.026543409,0.89367795,0.017790642
403293009.jpg,3,3,0.02057729,0.02112224,0.018748142,0.9157464,0.02380602
1150408914.jpg,1,4,0.04124029,0.28626895,0.034018874,0.19725317,0.44121876
3007566713.jpg,0,0,0.84074676,0.065268,0.03395117,0.03253286,0.027501203
3415144054.jpg,3,3,0.023126181,0.01960702,0.053905413,0.85519457,0.048166797
4029728754.jpg,4,4,0.06552089,0.045514263,0.02577155,0.020854361,0.8423389
1774534152.jpg,3,3,0.020710833,0.021435734,0.019761525,0.9188077,0.019284219
1980864606.jpg,3,3,0.021842662,0.01769988,0.19001135,0.74825317,0.022193013
3751415933.jpg,3,3,0.016818788,0.029581409,0.046172023,0.8712579,0.03616999
427331923.jpg,3,3,0.024984084,0.023193369,0.060906384,0.8601155,0.03080072
2203540560.jpg,3,1,0.018671192,0.85035825,0.021668013,0.05908333,0.05021928
291117333.jpg,3,3,0.019060478,0.020298187,0.023432394,0.9107356,0.026473345
1323659037.jpg,3,3,0.052306682,0.022737492,0.14044355,0.7406025,0.04390982
2297944103.jpg,3,3,0.025395527,0.016300868,0.015823439,0.90320027,0.039279986
2210937583.jpg,3,3,0.027635084,0.021517912,0.02114532,0.88492936,0.04477237
2792323624.jpg,4,4,0.02340677,0.021579431,0.05110929,0.031440224,0.8724643
3338027863.jpg,2,2,0.01182677,0.008754767,0.9447374,0.021529403,0.013151789
2948559947.jpg,1,2,0.018718038,0.0441112,0.8515972,0.055460304,0.030113261
3324881806.jpg,2,2,0.21262754,0.033310276,0.51343054,0.037630156,0.20300151
421638370.jpg,3,3,0.045030575,0.02881463,0.02118392,0.87949264,0.025478208
2877008433.jpg,3,3,0.017716113,0.024814464,0.024411332,0.8806577,0.052400447
717891487.jpg,1,1,0.024865126,0.89760464,0.023962319,0.03404228,0.019525627
3513806994.jpg,3,3,0.018883947,0.03222972,0.018379113,0.91145456,0.01905272
31199469.jpg,3,3,0.02008501,0.027442276,0.021944769,0.90776485,0.022763185
76754228.jpg,3,3,0.024688674,0.028642528,0.03683671,0.8878046,0.02202749
1982384882.jpg,3,3,0.02281658,0.020148102,0.12478752,0.79746115,0.034786668
1931114133.jpg,3,3,0.016801685,0.022307279,0.022831928,0.91509914,0.02296001
1905588148.jpg,2,2,0.025418554,0.032304868,0.86172724,0.043015085,0.03753431
3675527864.jpg,3,3,0.018297171,0.017244808,0.027287023,0.9145311,0.022639822
3638262712.jpg,3,3,0.024184491,0.033031337,0.13652113,0.5999335,0.20632954
4251678390.jpg,2,0,0.485507,0.04807942,0.2811317,0.035689317,0.14959253
1365612235.jpg,4,3,0.021417813,0.016829308,0.029403867,0.90272295,0.029626116
2068458725.jpg,3,3,0.016525535,0.030253666,0.026798796,0.8994218,0.02700019
1354001742.jpg,3,3,0.021903021,0.03711976,0.023235751,0.9015236,0.01621792
1838238336.jpg,3,3,0.019006617,0.020025598,0.022747623,0.9207742,0.017446002
1101952886.jpg,0,0,0.47821438,0.05399894,0.07041355,0.06279734,0.33457586
3338521890.jpg,2,1,0.08948213,0.5392264,0.2712793,0.055270266,0.04474192
1575734710.jpg,3,3,0.017995518,0.023145812,0.07202695,0.86093503,0.025896702
2421660747.jpg,1,1,0.33707246,0.4482599,0.036680717,0.121141315,0.05684567
3575732526.jpg,2,2,0.01489307,0.024221998,0.8648399,0.030535897,0.065509155
768948562.jpg,3,3,0.019873347,0.018253263,0.02405183,0.91927505,0.018546557
1151646112.jpg,3,3,0.018904641,0.017634368,0.046124615,0.9002343,0.017102141
4223598705.jpg,3,3,0.016934793,0.020117132,0.025794562,0.89747524,0.03967836
4244470722.jpg,2,2,0.023404304,0.025646774,0.83828026,0.08377454,0.028894104
2259448327.jpg,1,1,0.025559984,0.89123726,0.030683072,0.023113428,0.029406289
778148477.jpg,3,3,0.022521582,0.027542222,0.023284158,0.9067873,0.019864837
23257124.jpg,3,3,0.028880563,0.11690924,0.14111489,0.67428815,0.03880717
4025505972.jpg,3,3,0.029741812,0.023582065,0.026880527,0.8979423,0.021853229
2098616985.jpg,3,3,0.019173466,0.021118054,0.09547293,0.84572697,0.018508552
1455906876.jpg,1,1,0.021325668,0.88786286,0.029662173,0.02513115,0.03601818
3538960735.jpg,2,2,0.03501144,0.017681286,0.8328295,0.092156865,0.022320937
1558894441.jpg,1,3,0.026739452,0.086064756,0.07215837,0.46959454,0.3454429
4006771974.jpg,3,3,0.022311833,0.021066876,0.02238885,0.90938723,0.024845272
2421758086.jpg,2,2,0.10957681,0.05846131,0.6537149,0.11427267,0.063974306
4033546541.jpg,3,3,0.016673628,0.017910955,0.023163708,0.92478555,0.017466195
565347582.jpg,0,0,0.7470096,0.072028205,0.03719555,0.028490413,0.115276314
1773419255.jpg,3,3,0.028354883,0.02882494,0.025498375,0.9003703,0.016951542
236428559.jpg,4,4,0.034898825,0.019419126,0.020245887,0.021152176,0.9042841
2953704874.jpg,3,3,0.023998057,0.020046784,0.03067805,0.89722574,0.028051399
466665230.jpg,3,3,0.020139597,0.02206923,0.02182951,0.91571337,0.02024829
2421223189.jpg,3,3,0.024251211,0.02057852,0.027938372,0.89970046,0.027531441
425678500.jpg,1,1,0.034732424,0.67427385,0.05647392,0.020886699,0.21363313
3178512733.jpg,3,3,0.019506041,0.045089647,0.032641985,0.8694632,0.033299163
3285084610.jpg,3,3,0.029241458,0.022114545,0.045036875,0.8511894,0.052417792
241951779.jpg,2,3,0.029775685,0.036302824,0.43987033,0.45481122,0.039239943
1958784721.jpg,3,3,0.021472914,0.019564947,0.03089082,0.9095311,0.01854027
199112616.jpg,1,1,0.010136172,0.87927175,0.018476415,0.024566954,0.06754869
3878495459.jpg,3,4,0.02770202,0.033841617,0.08229649,0.053090528,0.80306935
3492114933.jpg,4,4,0.09955756,0.026943011,0.035455637,0.07425887,0.76378495
1073983503.jpg,4,4,0.020150531,0.04068894,0.03078812,0.033147514,0.8752249
2370095283.jpg,3,3,0.025531426,0.04635955,0.03337524,0.8637122,0.031021565
2531124051.jpg,3,3,0.022025216,0.02587752,0.030405115,0.8977213,0.02397088
3806166801.jpg,3,3,0.021434482,0.02620675,0.030779945,0.8962265,0.025352383
1745363268.jpg,3,3,0.021694193,0.031574026,0.14699876,0.78349125,0.016241804
2286796247.jpg,3,3,0.022922322,0.05449345,0.027690943,0.8736954,0.021197936
813688651.jpg,3,3,0.022673078,0.023229906,0.020531693,0.88178563,0.051779673
3643032888.jpg,0,0,0.48738784,0.08911507,0.04613352,0.07500247,0.30236113
1182679440.jpg,2,2,0.02043578,0.019038077,0.8824595,0.05784659,0.020219937
989119004.jpg,3,3,0.025484433,0.036064062,0.028518546,0.8824408,0.027492214
1004389140.jpg,1,1,0.010185339,0.94416493,0.011298628,0.023277264,0.011073898
581030887.jpg,4,4,0.03374837,0.025675932,0.17066479,0.026201963,0.74370897
3295623672.jpg,3,3,0.02142012,0.019259864,0.052668765,0.88131964,0.025331669
344715777.jpg,3,3,0.021978064,0.021460496,0.040610306,0.8763305,0.039620668
3305364109.jpg,2,2,0.018285714,0.014917784,0.8567378,0.091486424,0.0185723
2409691318.jpg,3,3,0.022684596,0.030755222,0.020316664,0.9062282,0.020015333
968865165.jpg,1,1,0.01612553,0.81385994,0.09890967,0.03970968,0.03139522
2176535101.jpg,2,2,0.016411752,0.020105243,0.8608133,0.0884674,0.014202404
90543852.jpg,3,3,0.020516131,0.024023317,0.15043487,0.77361435,0.03141134
2948560860.jpg,3,3,0.02516872,0.021479642,0.068038195,0.85750896,0.027804555
918675350.jpg,3,3,0.016307302,0.019601738,0.018084418,0.9210533,0.024953313
3899345868.jpg,3,3,0.022147281,0.023920197,0.021402022,0.89638555,0.036144942
4221079095.jpg,1,1,0.020022795,0.89667594,0.025467029,0.042683125,0.015151231
1779790231.jpg,3,3,0.031444106,0.030104661,0.0241051,0.8929676,0.02137854
1986963411.jpg,3,3,0.027821943,0.03055247,0.029405225,0.88470596,0.027514424
1974117751.jpg,3,3,0.022009179,0.031460155,0.03682479,0.88150156,0.028204342
713259486.jpg,1,1,0.031047532,0.8750977,0.0236466,0.04444374,0.025764454
803527097.jpg,3,3,0.017303428,0.020575564,0.020715516,0.9177928,0.023612749
3676837791.jpg,3,3,0.024740241,0.022763697,0.063813396,0.8632748,0.02540784
3182178940.jpg,3,3,0.019638553,0.020725,0.02024382,0.9148581,0.024534635
529641068.jpg,2,2,0.023005063,0.041456677,0.5552975,0.28257412,0.09766665
4233314988.jpg,4,4,0.032664906,0.04294105,0.03200694,0.053445272,0.8389418
2680320967.jpg,4,4,0.33175027,0.04564247,0.02575969,0.028069446,0.56877816
3240436783.jpg,1,1,0.05095397,0.7647027,0.018456595,0.025020733,0.14086604
568949064.jpg,3,3,0.022620555,0.019503282,0.055307344,0.8740158,0.028553063
1518949710.jpg,1,4,0.04790607,0.055791117,0.054940622,0.016202092,0.8251601
1824113054.jpg,3,3,0.020375395,0.021601677,0.024111545,0.91386,0.02005139
1278681440.jpg,3,3,0.01855962,0.023293914,0.026027335,0.9006753,0.03144386
459331011.jpg,3,3,0.023287691,0.029863063,0.024915371,0.89849854,0.02343541
1057462029.jpg,0,1,0.035945885,0.7848109,0.028874967,0.02438922,0.12597905
2052899282.jpg,4,4,0.21349204,0.21836236,0.016891543,0.026149139,0.525105
2854111497.jpg,1,0,0.448353,0.17332672,0.09745088,0.14233603,0.13853335
860415279.jpg,4,4,0.093825996,0.034328513,0.04753715,0.19187099,0.6324374
716279515.jpg,3,3,0.020929907,0.019782927,0.025169924,0.89563143,0.038485847
133434281.jpg,3,3,0.02583102,0.027207892,0.024565306,0.89391726,0.028478572
2566236030.jpg,3,3,0.044887148,0.11813658,0.08853573,0.5928427,0.15559793
2884334007.jpg,3,3,0.018529743,0.021720828,0.020816784,0.9168039,0.022128806
292549170.jpg,3,3,0.017730901,0.015070824,0.025071362,0.9220296,0.0200973
2969226797.jpg,3,3,0.043372072,0.05325963,0.12948316,0.57534415,0.198541
3386258598.jpg,3,3,0.019573623,0.028430047,0.08252716,0.8483026,0.021166602
1943448568.jpg,2,2,0.025722986,0.1567272,0.718489,0.05382195,0.045238856
2683970067.jpg,0,0,0.6156764,0.18250056,0.04722163,0.03950106,0.115100354
122062036.jpg,3,3,0.022829931,0.021893557,0.024633545,0.9100052,0.020637717
2586069156.jpg,1,3,0.052520514,0.079463124,0.040175453,0.71933436,0.10850652
2795132787.jpg,4,4,0.03453971,0.050370105,0.27390745,0.034339376,0.60684335
3489995637.jpg,3,3,0.018518832,0.023391213,0.019851442,0.9065316,0.031706933
1775001723.jpg,3,3,0.021577539,0.022653919,0.022852404,0.9043922,0.028524078
1000812911.jpg,3,3,0.023310035,0.023341512,0.02756023,0.9031328,0.022655439
1022008227.jpg,3,3,0.0209326,0.02884662,0.019350555,0.8723197,0.05855055
431419127.jpg,2,4,0.027851325,0.33101618,0.24310541,0.049720768,0.34830636
4209668687.jpg,4,4,0.28696877,0.0661595,0.08151333,0.021801533,0.5435569
3819965975.jpg,3,3,0.0209636,0.037123706,0.021194339,0.8999554,0.020762999
2984109922.jpg,4,4,0.17924283,0.21446535,0.053115405,0.103368044,0.4498084
872590456.jpg,2,2,0.023772849,0.07132975,0.63513774,0.22948353,0.040276147
84878474.jpg,3,3,0.024034843,0.024058769,0.021835467,0.90502936,0.025041565
3127673735.jpg,3,3,0.02356329,0.02484418,0.02496083,0.8993956,0.027236156
948836344.jpg,4,4,0.09019333,0.021956813,0.13316357,0.12827954,0.6264068
2362121230.jpg,3,3,0.01969893,0.019486034,0.026462566,0.90747094,0.026881581
4005310479.jpg,0,0,0.5820391,0.04662475,0.2741379,0.060273983,0.036924236
3846724248.jpg,3,3,0.022694185,0.020717945,0.021943586,0.9089736,0.025670689
4210867586.jpg,4,4,0.06249541,0.24343094,0.045402583,0.0333682,0.6153029
16503141.jpg,3,3,0.023682272,0.025224945,0.024049934,0.8867796,0.04026334
3885318661.jpg,3,3,0.02613582,0.024368726,0.024945019,0.88114727,0.043403186
781931652.jpg,3,3,0.021351887,0.02732218,0.023305666,0.90309477,0.024925502
2199980417.jpg,3,3,0.021710306,0.019980881,0.025306076,0.9015369,0.03146581
2279252876.jpg,2,3,0.024141118,0.025106663,0.11679962,0.6456064,0.18834624
3213489228.jpg,3,3,0.016888814,0.02403231,0.021079166,0.9181984,0.019801352
3094965725.jpg,4,4,0.06552716,0.054027,0.011312723,0.026645195,0.84248793
11252426.jpg,3,3,0.0234906,0.022878956,0.020646619,0.9093969,0.02358694
1905665106.jpg,0,0,0.45717436,0.08007132,0.121312276,0.090083025,0.25135905
2445348448.jpg,3,3,0.024769984,0.022829633,0.028390583,0.89084125,0.033168573
3419650756.jpg,2,2,0.023971861,0.026484178,0.8830066,0.035657935,0.030879395
2676091424.jpg,3,3,0.019144967,0.02841461,0.025881266,0.89958143,0.026977802
63578884.jpg,3,3,0.01655292,0.034334294,0.04475231,0.8823448,0.022015754
1368056046.jpg,3,3,0.031788804,0.0707269,0.057626657,0.7957525,0.044105172
3652860388.jpg,3,3,0.0517715,0.1415112,0.08632171,0.54722875,0.1731669
3355858515.jpg,3,3,0.019266631,0.022596415,0.024956001,0.9008497,0.03233127
2872979804.jpg,0,0,0.7982058,0.041676708,0.023806738,0.022767263,0.11354354
2536929613.jpg,3,3,0.01799807,0.017609712,0.024773248,0.915781,0.023838002
290865362.jpg,3,3,0.020274209,0.018307429,0.018650074,0.91656864,0.02619973
3539750453.jpg,3,3,0.030242626,0.036420688,0.09332172,0.7392361,0.10077897
2458846508.jpg,1,1,0.04146541,0.7463294,0.04471377,0.13351089,0.033980582
4173521076.jpg,0,0,0.51817214,0.12459479,0.024216149,0.038358413,0.2946586
3971597689.jpg,3,3,0.020132277,0.024367671,0.024406105,0.8969996,0.034094498
3168989288.jpg,0,4,0.039836027,0.051254418,0.15837693,0.075023346,0.67550933
401824702.jpg,4,3,0.016147722,0.020411681,0.058434542,0.8686563,0.036349826
4214625845.jpg,4,3,0.022662926,0.023132093,0.030764116,0.86112356,0.06231736
133303828.jpg,4,4,0.04483962,0.04554937,0.016494483,0.023645137,0.86947143
805835204.jpg,3,3,0.02208718,0.021162465,0.025104295,0.91073334,0.020912766
612701263.jpg,2,2,0.04804138,0.10669627,0.6216702,0.048475906,0.17511623
3959970856.jpg,3,3,0.023272684,0.045382507,0.022207841,0.8623682,0.046768747
2933784082.jpg,3,3,0.01939713,0.02298851,0.03635878,0.88999087,0.031264715
1966591283.jpg,3,3,0.018825812,0.024056345,0.04360503,0.884866,0.028646909
545074586.jpg,3,3,0.020622069,0.023237074,0.023530284,0.9120425,0.020568091
701052546.jpg,3,3,0.022189159,0.020236325,0.026464332,0.90374935,0.02736085
4154571034.jpg,3,3,0.01740674,0.018383963,0.031256683,0.9154242,0.017528445
3097618200.jpg,3,3,0.01742027,0.018685926,0.024037717,0.90497315,0.034882978
3667619405.jpg,4,4,0.05126953,0.07138013,0.017903175,0.1359457,0.72350144
3961117682.jpg,1,1,0.07063395,0.7115729,0.085331604,0.07403339,0.05842822
3421593064.jpg,1,1,0.020682078,0.87944305,0.029841669,0.0333151,0.03671816
3913823345.jpg,3,3,0.020691648,0.019976083,0.03213214,0.90604556,0.021154573
2392443273.jpg,3,3,0.01936103,0.019226126,0.018656854,0.92220044,0.020555606
1924122147.jpg,3,3,0.01763436,0.07336955,0.022916004,0.86552435,0.02055573
3407709856.jpg,3,3,0.022684954,0.02472019,0.06517209,0.8494749,0.03794783
1088048736.jpg,3,3,0.03443961,0.032295518,0.080320254,0.82376164,0.029182952
745723934.jpg,3,3,0.02129815,0.022604745,0.023903951,0.89690113,0.035292126
2748659636.jpg,3,3,0.026253123,0.023546735,0.042945057,0.86980116,0.037453976
2965024429.jpg,3,3,0.018094374,0.026582599,0.037150443,0.89016163,0.028010933
648490394.jpg,3,3,0.027023323,0.024799038,0.020393373,0.90440714,0.023377178
3747261251.jpg,3,3,0.019438395,0.018704558,0.043635454,0.8982403,0.01998135
4117129692.jpg,2,2,0.028883282,0.031521402,0.86185634,0.054306418,0.023432527
3772677160.jpg,4,4,0.092928454,0.029711166,0.02394126,0.40865123,0.4447679
1721889897.jpg,4,4,0.23943973,0.026538588,0.027985865,0.09146791,0.614568
18792791.jpg,3,3,0.021103278,0.017627968,0.03155791,0.91089725,0.018813638
280115595.jpg,3,3,0.022566501,0.021060264,0.021454696,0.9092629,0.025655624
1207863833.jpg,4,4,0.020285213,0.012647169,0.016922176,0.016250007,0.93389547
2013837502.jpg,3,3,0.021152694,0.020566903,0.026901506,0.90947187,0.021907058
2923119977.jpg,1,1,0.056850597,0.4517883,0.029070137,0.08270189,0.3795891
3652677598.jpg,3,3,0.0214344,0.018893735,0.025571825,0.9122046,0.02189544
3026177156.jpg,1,1,0.025705043,0.8293096,0.060112886,0.043273885,0.041598566
1125109121.jpg,2,2,0.02703489,0.033870462,0.873842,0.04201393,0.023238756
2084711314.jpg,4,4,0.020411713,0.059704106,0.17983094,0.058232486,0.6818208
1083535091.jpg,4,4,0.014400198,0.0240964,0.036149357,0.03270469,0.8926494
630240307.jpg,3,3,0.015878733,0.015327587,0.019946935,0.9330291,0.015817655
1573629437.jpg,3,3,0.018053412,0.018013319,0.036491036,0.90629125,0.021150956
748623930.jpg,3,3,0.02497717,0.0233724,0.023748528,0.90289813,0.02500379
3709879391.jpg,3,3,0.019438071,0.022212746,0.017163496,0.9185225,0.022663232
718269749.jpg,3,3,0.019924177,0.024033023,0.027645722,0.90803254,0.02036458
2796815697.jpg,3,3,0.02920885,0.03382295,0.11357194,0.7286868,0.09470947
804347789.jpg,1,1,0.24823013,0.6210564,0.027559046,0.028603898,0.07455053
2571818236.jpg,3,3,0.020362815,0.027666967,0.030485233,0.7203291,0.2011559
458113547.jpg,3,3,0.016623128,0.021011159,0.021543209,0.9147949,0.026027605
2409798912.jpg,4,4,0.06403692,0.06454963,0.30643728,0.23508884,0.3298874
1541714876.jpg,3,3,0.022763068,0.023444192,0.02094038,0.9104506,0.022401884
2074036389.jpg,2,3,0.018876648,0.02435339,0.022399522,0.9028098,0.031560663
2578644350.jpg,4,4,0.03159085,0.04723143,0.018473491,0.045115653,0.85758865
31623252.jpg,1,1,0.013982157,0.91886294,0.013416845,0.023743492,0.029994559
2362358956.jpg,3,3,0.021787342,0.06702052,0.021795526,0.8659407,0.023455992
2428200462.jpg,3,3,0.018934797,0.022255,0.11582105,0.81055975,0.032429427
2191624068.jpg,4,4,0.020602271,0.038034327,0.0378827,0.031006686,0.872474
2421154857.jpg,3,3,0.031366408,0.02412915,0.023626111,0.9058404,0.015037946
3253718766.jpg,3,3,0.020888228,0.020528622,0.10288144,0.82745856,0.02824311
3987329576.jpg,3,3,0.025540184,0.026329363,0.022682622,0.9014993,0.02394857
2643647832.jpg,1,1,0.017366692,0.8954016,0.023740344,0.035629787,0.027861653
2624991206.jpg,1,1,0.07099128,0.48471725,0.06134307,0.3131982,0.06975019
184909120.jpg,3,3,0.020121887,0.018998666,0.032892812,0.906277,0.021709621
584853244.jpg,4,4,0.05800191,0.18120846,0.044936247,0.038622547,0.67723083
2458410861.jpg,3,3,0.016256444,0.01800552,0.029549025,0.9115381,0.02465088
1339257499.jpg,0,0,0.72562605,0.09435134,0.032811023,0.01697524,0.13023639
881299929.jpg,4,4,0.032948896,0.04339513,0.047029354,0.27026537,0.60636127
2435784137.jpg,0,0,0.810998,0.05089178,0.0672141,0.051013324,0.019882843
3028155719.jpg,3,3,0.027505817,0.031608425,0.12933652,0.7848821,0.026667114
1131959133.jpg,3,3,0.02423065,0.024054056,0.021281403,0.9098207,0.020613253
1973109559.jpg,2,3,0.044846896,0.055800788,0.06544049,0.73155636,0.10235552
499152575.jpg,3,3,0.024222635,0.025852822,0.03318796,0.8872378,0.029498924
2203932051.jpg,3,3,0.022534471,0.025705997,0.06964884,0.8224957,0.059614934
961915557.jpg,4,2,0.023642732,0.042882763,0.7603237,0.028209077,0.14494176
1778971646.jpg,0,0,0.61943495,0.07679135,0.06829763,0.034124654,0.20135143
