image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
3655961680.jpg,3,0.009342129188,0.009162683566,0.008632450584000001,0.9593844180000001,0.013478291164000001,3
634365236.jpg,0,0.80490804,0.07241409800000001,0.00985690642,0.007933268,0.104887658,0
3341713020.jpg,2,0.010085391740000001,0.009562203580000001,0.9118213039999999,0.049056016900000006,0.019475075940000003,2
1451055508.jpg,3,0.00561381567,0.0063952303120000005,0.011294955720000001,0.9698680799999999,0.0068279277036000004,3
1612059624.jpg,2,0.0114664836,0.00824353074,0.9457831999999999,0.0267454396,0.007761300116000001,2
3721951548.jpg,3,0.007988971031800001,0.008627863162,0.0158103136,0.9466739,0.020898951300000003,3
1372417670.jpg,4,0.647300844,0.022344597380000004,0.0206313792,0.018737059,0.2909861,0
3890031422.jpg,4,0.1476473744,0.57862528,0.0193231693,0.02274438822,0.23165980799999997,1
2496742167.jpg,1,0.019467793400000002,0.86250016,0.00528462486,0.0568932252,0.05585420120000001,1
1380772166.jpg,3,0.008579616498,0.00890150726,0.026770273,0.9464792399999999,0.009269345092000001,3
213870156.jpg,4,0.012480854360000002,0.01644664236,0.0405084084,0.01313234204,0.9174317599999999,4
3480025724.jpg,3,0.011039210320000001,0.00982838672,0.00951385922,0.9585207920000001,0.01109777758,3
157946979.jpg,2,0.010677360980000002,0.0102320336,0.629099428,0.338407638,0.011583534516000001,2
2542175264.jpg,3,0.008308120416,0.0066579164172,0.238991622,0.733223008,0.012819353546000003,3
2093749635.jpg,3,0.008372210363999998,0.00934688442,0.0451276078,0.9257579199999999,0.01139534064,3
2384551148.jpg,4,0.02292467004,0.008974053248,0.012846814832,0.0655227288,0.8897317599999999,4
403458333.jpg,1,0.01684248764,0.958043518,0.007051829626000001,0.010729090240000001,0.007333105000000001,1
1242670856.jpg,3,0.25135792,0.0522034882,0.01352846403,0.665602672,0.017307435920000003,3
1903746269.jpg,3,0.009099550126,0.007138505352,0.00904157832,0.9457736760000001,0.0289467188,3
1200108798.jpg,1,0.01344459538,0.928065216,0.0190437578,0.0173040238,0.0221424006,1
3158652079.jpg,4,0.642361004,0.00997498238,0.016475751179999998,0.0049534774240000004,0.3262348,0
3126296051.jpg,1,0.0033933757166799998,0.9710130180000001,0.004367130664120001,0.0123448814204,0.00888158583652,1
2690529206.jpg,3,0.011431674684,0.011352259362000001,0.01558711716,0.9490296199999999,0.012599314758000002,3
1113813904.jpg,3,0.007255434595999999,0.008096229639999999,0.0079997482,0.959187064,0.017461528900000002,3
2929004417.jpg,3,0.007209130132,0.007927030944000001,0.0185988552,0.958980504,0.007284493336,3
641096322.jpg,3,0.008341003774,0.007926354556,0.015341089919999999,0.9606507999999999,0.00774076654,3
3791164400.jpg,2,0.0084879206,0.0212163867,0.8975103,0.03859246744,0.034192875399999996,2
83815023.jpg,3,0.007749268078,0.010750621030000001,0.007627935420000001,0.9644213559999999,0.009450873047200001,3
3097857862.jpg,3,0.009853160923,0.008732600458,0.01216949678,0.95861614,0.01062858074,3
2110903174.jpg,3,0.00739628292,0.010610359020000001,0.01438046496,0.95907686,0.008536013,3
674205254.jpg,3,0.00852069798,0.1345756008,0.522458848,0.308710732,0.025734129,2
276788964.jpg,3,0.007394915838,0.01223883228,0.014147066,0.9564072720000001,0.009811897140000001,3
2066344350.jpg,3,0.016077622380000003,0.025231495200000002,0.0471892104,0.896075226,0.015426476740000002,3
1891723020.jpg,3,0.009567090272000001,0.012523541000000003,0.0133939168,0.9493936860000001,0.01512175748,3
231005253.jpg,4,0.032974956959999996,0.0497270602,0.008337601660000001,0.011793119940000001,0.897167252,4
815227743.jpg,3,0.012077203715,0.021693232500000003,0.00914829394,0.9314788599999999,0.025602481436,3
315115320.jpg,3,0.0093390022498,0.008686976755,0.00870750058,0.9614850380000001,0.0117814828,3
3177385615.jpg,3,0.00931421922,0.008295985452,0.008496916788,0.9612640000000001,0.012628872640000002,3
4258860412.jpg,1,0.010080681693600001,0.949813292,0.01246602422,0.0138644687,0.013775527800000003,1
418334255.jpg,3,0.009010710192000001,0.009361121614400001,0.00962606242,0.961985236,0.010016840358,3
2717129685.jpg,3,0.00792222038,0.0103749814,0.31731168600000004,0.65440684,0.009984243456000002,3
3465555642.jpg,0,0.765522084,0.047473369196,0.04464937664,0.03297772424,0.1093774692,0
236178051.jpg,1,0.01256427346,0.94413972,0.01706465383,0.013573331640000002,0.012658054900000002,1
4240296796.jpg,3,0.009021686428800002,0.0073263680839999994,0.0226171487,0.95297722,0.008057590772,3
4276501403.jpg,3,0.010482666840000002,0.0138835394,0.009118978020000001,0.957829344,0.00868547273329,3
190449795.jpg,0,0.73507199,0.2256285308,0.014147264400000002,0.0155277264,0.0096244864,0
4153204450.jpg,0,0.328771448,0.0569344066,0.05753257222,0.53037519,0.02638636398,3
3902366551.jpg,3,0.014085594145000001,0.0156735898,0.010098605504000002,0.950969664,0.009172560505958001,3
2445871851.jpg,4,0.01162514886,0.033261723199999996,0.0586050006,0.0119676485,0.8845404800000001,4
3172927521.jpg,4,0.02449613464,0.0448279584,0.485867182,0.15950801,0.28530070799999996,2
1824816282.jpg,3,0.00941696542,0.01355307918,0.01216793566,0.95387106,0.010990950558,3
2412773929.jpg,3,0.0157529432,0.01231333876,0.070235304,0.891930896,0.009767538296,3
923034542.jpg,3,0.008594270180000002,0.008723997772000001,0.009923915076,0.9468829000000001,0.025874941000000002,3
1508057647.jpg,3,0.007006030692000001,0.0085809414,0.037518802399999995,0.9175339760000001,0.029360263999999997,3
3471100023.jpg,3,0.006644889901199999,0.0071512887170000015,0.008205380838000001,0.964145604,0.013852861878,3
388808106.jpg,4,0.0356678456,0.168343998,0.127191778,0.26910923,0.3996871780000001,4
2497412230.jpg,3,0.014900002080000002,0.012093821234000001,0.0410672636,0.9199116599999999,0.01202728286,3
2258065803.jpg,4,0.0757437296,0.0597674709,0.012886293699999999,0.086382308,0.765220204,4
2588775979.jpg,3,0.011297195803600002,0.0076419542764,0.009516334676,0.96358352,0.007961036681800001,3
240110902.jpg,3,0.007014892500000001,0.006115336984,0.007622130582,0.9738733,0.005374330189000001,3
1355602317.jpg,3,0.011815254900000002,0.010171682868000001,0.017895089200000002,0.94893872,0.011179273844000002,3
1060214168.jpg,0,0.35349486799999996,0.047657236,0.0328962864,0.0251748872,0.540776724,4
2670707464.jpg,1,0.010472653400000002,0.747885228,0.097713474,0.074207355,0.06972127659999999,1
2494764703.jpg,2,0.009222627559999998,0.01015706358,0.951441676,0.016042003,0.013136610540000001,2
2417340627.jpg,2,0.019666374700000003,0.054702535999999996,0.890896984,0.01403206884,0.0207020504,2
85453943.jpg,1,0.01241364178,0.028071551,0.8865211,0.0596530294,0.013340700640000001,2
2480935122.jpg,2,0.007232931782,0.010480890360000002,0.819682472,0.116688336,0.045915355199999994,2
942994246.jpg,0,0.473858024,0.057704956,0.011129340940000001,0.01615101722,0.44115665200000004,0
415809799.jpg,3,0.00868828471,0.008007366660000001,0.013431382100000002,0.951230204,0.018642757816000003,3
2413584115.jpg,3,0.008348073756,0.009521497952,0.01072705092,0.936218172,0.0351852328,3
2876166788.jpg,3,0.00876043116,0.008613495578,0.009818756480000001,0.9657919439999999,0.007015357501600001,3
1070630875.jpg,3,0.008471177442900001,0.00928434776922,0.007756771369999999,0.9649158,0.0095719038874,3
53025412.jpg,3,0.008592061618,0.01025078007,0.009229993859999999,0.96181691,0.0101102294564,3
3702249794.jpg,1,0.01103709706,0.85464398,0.023423146800000003,0.0956926144,0.015203162400000001,1
1488135132.jpg,3,0.0081076010796,0.0086740915968,0.0101610317,0.96471022,0.008347047772,3
1066630679.jpg,3,0.0095479484624,0.008639582844,0.009271079458,0.93148542,0.0410559684,3
884612746.jpg,4,0.00681616106,0.018533494540000004,0.0489612462,0.0182336548,0.9074554559999999,4
3424923425.jpg,3,0.008240871126,0.0080407023646,0.00918879586,0.9648743000000001,0.0096553572,3
2467650038.jpg,0,0.89979659,0.062635228,0.013931381199999999,0.008794230580000001,0.01484261316,0
2199936871.jpg,3,0.009571812943999999,0.008672170040000001,0.01198527292,0.9111773320000001,0.05859343040000001,3
85222011.jpg,3,0.00909159744,0.009565285120000001,0.0162563186,0.9542794,0.010807389600000002,3
470378049.jpg,3,0.01189633906,0.0093746229944,0.010382819140000001,0.94791552,0.0204307039,3
3308245641.jpg,3,0.011075946002,0.00984845004,0.524589308,0.44567519600000005,0.008811106554,2
2089003818.jpg,3,0.0078082924480000005,0.01002550626,0.022912121880000004,0.932312546,0.026941518,3
2351670510.jpg,3,0.0208602105,0.190385079,0.0708387772,0.7023118079999999,0.01560411644,3
2734186624.jpg,1,0.009652592608,0.9478219720000001,0.00858690041,0.0262746232,0.0076639149180000015,1
1100247536.jpg,1,0.009539866236,0.92817446,0.006938814122000001,0.0331229746,0.02222388536,1
2848105095.jpg,3,0.00812665614656,0.01121379122,0.00681488311,0.96704163,0.006802996940000001,3
1789470358.jpg,1,0.011939572579999998,0.606214236,0.34655031199999997,0.01337185312,0.021924054800000002,1
1588493450.jpg,3,0.015660954400000003,0.047551322199999996,0.28158521400000003,0.588002812,0.0671996982,3
2758929090.jpg,2,0.00730621078,0.0141073932,0.8539294980000001,0.01265612136,0.11200075599999999,2
2760869322.jpg,1,0.00892989595,0.9362994,0.011665629774200001,0.029498438260000003,0.01360663975,1
1377926295.jpg,3,0.00890789289,0.008883333774000001,0.012514826400000002,0.9609780400000001,0.00871592148,3
490603548.jpg,1,0.567207814,0.351086832,0.02388606864,0.01726290616,0.040556402639999996,0
37879713.jpg,3,0.0072984619780000004,0.011034221218,0.04635777142,0.90198138,0.0333281168,3
4147565807.jpg,3,0.0080513960956,0.0072760664,0.010352779382,0.965128212,0.009191558110200001,3
1714701345.jpg,1,0.116822079,0.6492741,0.0640732384,0.033777322,0.136053297,1
1291389398.jpg,3,0.060934425599999995,0.07406198600000001,0.07791134760000001,0.751522416,0.0355698313,3
2675535837.jpg,3,0.0845985424,0.010240431000000001,0.023612738,0.871463562,0.010084724193,3
170892269.jpg,4,0.016080732228,0.011512005300000001,0.012965056196,0.5041343620000001,0.45530786999999995,3
1426159636.jpg,3,0.009985753296000002,0.008296544840000001,0.008970727520000001,0.96389614,0.0088508489702,3
1162702675.jpg,3,0.008375208010000001,0.007312253838,0.0159191476,0.96041624,0.0079771742674,3
326839479.jpg,4,0.0748584838,0.0331083831,0.009563515760000002,0.01129110124,0.8711785160000001,4
2999997152.jpg,2,0.0092933159,0.0292235214,0.165415756,0.7412793200000001,0.054788100000000006,3
847610100.jpg,3,0.013660411610000001,0.0289014408,0.136238056,0.44118469800000004,0.3800154,3
3973759314.jpg,2,0.029401210799999997,0.00795086548,0.037511331,0.918907552,0.00622903542898,3
3331347285.jpg,2,0.0171552906,0.014760020956,0.9339872840000001,0.020589713100000004,0.013507663152,2
1046776729.jpg,3,0.008371368592,0.009566882160000002,0.01257688402,0.955385644,0.014099218,3
1192486665.jpg,3,0.009257991560000001,0.011458417200000001,0.009521671842,0.961424716,0.00833719702768,3
3056477095.jpg,0,0.840979348,0.017203181,0.01308055948,0.008518368940000002,0.12021856,0
101876866.jpg,3,0.00961661851,0.010504561398000002,0.01118829676,0.958748688,0.0099418315,3
1359969815.jpg,2,0.015550654140000002,0.08576561600000002,0.79827968,0.02193931022,0.0784647584,2
341323855.jpg,3,0.008372436585999999,0.009707783518,0.01086006802,0.9584489039999999,0.012610818786,3
2801703487.jpg,3,0.007327596484760001,0.00699669654764,0.014658725600000002,0.9630571280000001,0.007959889272000002,3
1849248641.jpg,3,0.0092107555,0.011861997044,0.067217148,0.902132176,0.009577925296,3
1551047052.jpg,4,0.704437628,0.039459805800000004,0.00692192638,0.0148645269,0.23431611559999999,0
1640455749.jpg,3,0.015053864584,0.008836442004,0.012203792500000001,0.94657804,0.01732786944,3
1523038784.jpg,0,0.750193836,0.059475043000000005,0.05936866998,0.1075593382,0.023403101600000004,0
2612899548.jpg,3,0.0071722551616000005,0.0069821949257,0.010959201708,0.96251256,0.012373781540000002,3
4156754691.jpg,3,0.01270739764,0.0084398304,0.020239005,0.91059782,0.048015972799999994,3
10459387.jpg,4,0.0414287152,0.5652238199999999,0.01711186958,0.29000291,0.08623272800000001,1
1867630511.jpg,3,0.008311391986180002,0.01000512256,0.007470271548,0.95547806,0.018735153400000003,3
2609118194.jpg,3,0.011621146800000001,0.012124301680000001,0.0703252942,0.88067514,0.025254104800000003,3
698931163.jpg,3,0.010554957900000002,0.0232964408,0.012902757200000002,0.9362842899999999,0.01696155333,3
1654084150.jpg,2,0.0067602945400000005,0.007805483920000001,0.016451171,0.9593986,0.009584428060000002,3
1702300197.jpg,4,0.088519862,0.207623976,0.1238103824,0.036955800799999994,0.543089976,4
2406746609.jpg,1,0.199970914,0.53531176,0.128465449,0.0235300828,0.112721762,1
2403663096.jpg,2,0.04870245828,0.017721014,0.33664555799999996,0.42417375199999996,0.172757218,3
2590893503.jpg,4,0.0198867476,0.0481141552,0.02443614824,0.028442587520000003,0.87912035,4
2724554893.jpg,3,0.01010937608,0.9078194079999999,0.0170925623,0.027500209200000004,0.03747848720000001,1
969194504.jpg,3,0.030963453199999998,0.0190453998,0.021298833716,0.918472884,0.01021943294,3
3238801760.jpg,3,0.00934062922,0.010823310488,0.010604998420000001,0.9476743360000001,0.021556759,3
2504431565.jpg,3,0.010284129325999999,0.009718610792,0.014909152660000003,0.953121992,0.011966144968,3
484219848.jpg,3,0.010361074758000001,0.010627423039999999,0.0454592033,0.820788308,0.11276399000000001,3
366475437.jpg,3,0.00844964566,0.01089650898,0.14390136399999998,0.82781014,0.008942356733800002,3
3583015430.jpg,3,0.01074359396,0.00968935695,0.0603008736,0.895854558,0.0234115778,3
4180626813.jpg,3,0.009619224590000001,0.00713783194,0.0111134346,0.95995405,0.01217546104,3
365488535.jpg,1,0.487707252,0.24128658400000003,0.01190777836,0.012303881,0.2467944924,0
3356619304.jpg,3,0.0088483365862,0.008756884268400001,0.009927731860000002,0.95447492,0.017992118180000002,3
1612928638.jpg,2,0.005467988274,0.00908397148,0.956073638,0.0187003804,0.0106740397,2
3660982576.jpg,3,0.010686700662000002,0.01101733994,0.147833352,0.790361844,0.0401007528,3
2656781269.jpg,3,0.012653516500000002,0.0414504484,0.0624596312,0.841149282,0.042287110200000005,3
675325967.jpg,2,0.0076306862138000005,0.0099498362276,0.960449396,0.00923544785,0.012734592380000001,2
1682790213.jpg,1,0.024741165599999997,0.48784276,0.36681964400000006,0.0245511222,0.0960453152,1
1722175051.jpg,0,0.427257608,0.058600060200000005,0.0231546266,0.334766424,0.1562212976,0
1391794042.jpg,3,0.00913655906,0.034855907199999994,0.01473927966,0.92676308,0.014505163678,3
1041666046.jpg,2,0.008101838400000002,0.01901618453,0.655135324,0.0096414295,0.3081051984,2
3265082025.jpg,3,0.010005321170000001,0.008997207934,0.01131030936,0.96228962,0.0073975197904,3
350684447.jpg,3,0.014128813600000002,0.011306425759999999,0.01026048534,0.9543164820000001,0.0099877939578,3
904750787.jpg,1,0.0131265762,0.959424544,0.006829865358,0.00939859032,0.01122042538,1
1503763431.jpg,3,0.008855881274000001,0.00983090128,0.011297740600000002,0.956595144,0.013420333000000001,3
2823798822.jpg,2,0.00644250728,0.0407917192,0.78169286,0.0618291688,0.10924372480000001,2
1043857809.jpg,3,0.00872383932,0.0190703638,0.047055942200000006,0.910908354,0.0142415102,3
922756535.jpg,4,0.0715861586,0.0420402448,0.0426769578,0.121162756,0.722533868,4
3398069947.jpg,3,0.00803901101,0.0100151268218,0.00878433695,0.9618494399999999,0.011312076340000001,3
4261378787.jpg,2,0.013039704066000002,0.013342800720000002,0.794809768,0.1115781858,0.06722952280000001,2
4172444687.jpg,3,0.01227037253,0.00839115256,0.0685839196,0.9023895000000001,0.008365059334,3
2360488666.jpg,4,0.38391956000000005,0.030997588700000002,0.012729221522000001,0.01453570276,0.55781792,4
281173602.jpg,2,0.0090318067,0.012927197,0.8589170580000001,0.0605975704,0.058526362,2
3558354971.jpg,3,0.0089071235788,0.008333789552,0.008961450800000001,0.966026536,0.007771084678,3
1883335188.jpg,3,0.01291075384,0.009210094280000001,0.007353102754000001,0.960474836,0.010051206366800002,3
3303464216.jpg,3,0.008980769552,0.01005190672,0.06272238279999999,0.90373552,0.014509440940000002,3
2120375366.jpg,3,0.0094399526496,0.012710704072000001,0.010145097004,0.9564599999999999,0.0112442519568,3
1435182915.jpg,3,0.01408519644,0.016253189238000003,0.01865223171,0.924509644,0.0264997226,3
467561327.jpg,3,0.010311198744000001,0.0390178198,0.0235777162,0.883904256,0.0431889944,3
4141898495.jpg,1,0.009001873144,0.8935151,0.017105743200000002,0.070596854,0.009780432856,1
4118609397.jpg,3,0.01050059438,0.0130747194,0.037183632,0.9297060800000001,0.009534969876,3
1261642510.jpg,1,0.005859667402,0.9628378360000001,0.00725134934,0.018039726800000003,0.0060114521172,1
2722971247.jpg,3,0.03534625198,0.043874369999999996,0.014709079,0.292397962,0.6136723,4
3267041557.jpg,1,0.017031069762,0.94391348,0.014460004522,0.012187767800000002,0.012407663720000002,1
4280523848.jpg,3,0.02483674882,0.0747925346,0.065091606,0.71236042,0.122918712,3
4148250496.jpg,3,0.08099488839999999,0.014502346020000001,0.00945496997,0.8684286999999999,0.02661908062,3
843145973.jpg,3,0.008660334902000001,0.0191286012,0.008757643079999999,0.95550052,0.007952863745580002,3
3362755131.jpg,3,0.012392760640000002,0.009697694500000001,0.304893068,0.6624613159999999,0.01055515976,3
111384857.jpg,2,0.033979484399999996,0.080313246,0.7895414999999999,0.0247435448,0.071422266,2
3507965498.jpg,3,0.008643188473,0.007718033634,0.008050686732,0.9675261,0.008061960560000001,3
1561140190.jpg,1,0.0088546295598,0.9606120300000001,0.008695250934,0.00996052001,0.01187755422,1
3688916094.jpg,3,0.011095589732400001,0.0127958771,0.007291403356,0.9604989199999999,0.008318178368700002,3
3683478663.jpg,3,0.0410507044,0.00979212668,0.0581766016,0.86231738,0.028663195000000002,3
774618628.jpg,0,0.48185250399999996,0.021996996820000003,0.021555705100000003,0.0060594086500000005,0.46853540000000005,0
1386333017.jpg,3,0.0097713557965,0.0098088294598,0.01039377402,0.96002355,0.010002494174000003,3
2345007485.jpg,3,0.009570732092,0.01246280206,0.01154378072,0.95539576,0.01102690248032,3
290569488.jpg,3,0.0203118864,0.052909121520000005,0.033520127999999996,0.7965173399999999,0.096741512,3
1436413250.jpg,4,0.531794012,0.024010198160000003,0.01028567912,0.052758661,0.38115144,0
353529214.jpg,1,0.006953130280000001,0.9389674560000001,0.0221159,0.0217598148,0.010203713320000002,1
1202139476.jpg,3,0.00982058184,0.013432640400000001,0.0314770854,0.9356581399999999,0.00961156548,3
4083517071.jpg,4,0.0551937,0.10628004020000001,0.0055268411400000005,0.015636155579999998,0.8173632399999999,4
2128581284.jpg,4,0.58656131,0.029407417600000003,0.042999665580000006,0.24647292199999998,0.0945586888,0
783137555.jpg,3,0.0072630642124,0.010081924685600001,0.00977044912,0.9587289000000001,0.014155691622,3
966652545.jpg,4,0.013239915,0.01967897295,0.1189117358,0.008897492816,0.8392718720000001,4
2243950685.jpg,4,0.03680690650000001,0.036228896200000006,0.07363457520000001,0.0457488928,0.807580724,4
1534401639.jpg,3,0.0466015124,0.06941940120000001,0.0611588346,0.557921264,0.26489902,3
4265793200.jpg,3,0.0091842166324,0.01048474886,0.0200717302,0.951193872,0.009065397322,3
2604878350.jpg,4,0.015806951,0.081877611,0.00651867364,0.0195537402,0.87624303,4
3672629086.jpg,3,0.01730645738,0.0068903837240000005,0.44902047,0.51681674,0.009965919565200002,3
1516892212.jpg,3,0.00862964722,0.012053925,0.053760029200000004,0.8422387760000001,0.08331762420000001,3
2607316834.jpg,3,0.0064994243520000005,0.007086222550000001,0.007137522558000001,0.9697928800000001,0.0094839285,3
3812832927.jpg,3,0.010417467202000001,0.0090679886,0.0790353652,0.892998772,0.008480408772,3
3054703946.jpg,3,0.012100529260000001,0.01562050596,0.18293847000000002,0.619775332,0.169565166,3
3423354338.jpg,2,0.009177119216,0.009092359976,0.927673448,0.0413997261,0.012657369072,2
3878214050.jpg,1,0.435465122,0.415131372,0.06522118400000002,0.007894261936,0.0762880662,0
3073813239.jpg,0,0.85602516,0.061837707,0.037901169,0.010975104420000001,0.0332608551,0
1637512671.jpg,1,0.010394250479600001,0.95397631,0.014584233649800002,0.01175688042,0.009288323668,1
3628771349.jpg,1,0.0218630112,0.61403316,0.158457968,0.0324318076,0.1732140456,1
22205792.jpg,3,0.0110733856364,0.01062354188,0.010647847336000002,0.96152512,0.006130114307556,3
857708502.jpg,3,0.009320912391999999,0.009128366,0.054821568,0.91728696,0.00944220716,3
2982305511.jpg,0,0.7933439900000001,0.115861084,0.024448433200000005,0.039188236,0.0271582628,0
1475797781.jpg,3,0.008075100308,0.008202856438,0.007807942372,0.9685082,0.0074058898706,3
989030666.jpg,3,0.009533384244,0.0120713909,0.0214709056,0.940969384,0.0159549569644,3
3507655543.jpg,2,0.010217156067800002,0.01015205759,0.94915428,0.018649010120000004,0.011827515204000001,2
74966012.jpg,3,0.00901836594,0.010586417444,0.026195508,0.9485479240000001,0.005651821116000001,3
1207096725.jpg,3,0.007983665542,0.02327698,0.027125701,0.9326676600000001,0.008946022466,3
3854646741.jpg,3,0.007877410008200001,0.009856351214000001,0.0271936688,0.94512508,0.009947485760000001,3
3022143187.jpg,3,0.0113095104,0.009067735,0.0767774746,0.8959984,0.0068468722952,3
3058026608.jpg,3,0.015949986285,0.0134895850664,0.0200986846,0.939936024,0.010525737204,3
3585488682.jpg,3,0.010947176920000001,0.014478977680000001,0.01112738936,0.9542568,0.009189620262,3
653958117.jpg,4,0.00496842332,0.0246999103,0.124686206,0.052645503600000004,0.79299998,4
997973414.jpg,1,0.013988828380000002,0.199911836,0.0323441004,0.383134574,0.37062064559999996,3
410414425.jpg,3,0.007190286222,0.007896746860000001,0.00897071346,0.9628174,0.01312485752,3
3059834249.jpg,3,0.0083887390024,0.013621856638000002,0.094521855,0.87300082,0.010466718117999999,3
1452948788.jpg,3,0.009133067195,0.009660488118,0.010841244,0.960977336,0.009387850352000002,3
2768487225.jpg,3,0.005741065786,0.0367678486,0.007754793250000001,0.94293695,0.0067993221199999995,3
1336686450.jpg,3,0.00916360416,0.01299490872,0.0217328944,0.943817328,0.01229125072,3
1287994755.jpg,3,0.01223715888,0.010455911688,0.04717310760000001,0.903783926,0.026349889220000002,3
1524159108.jpg,3,0.007935262226,0.007990627804,0.013601468180000001,0.954934156,0.015538469960000002,3
781807650.jpg,3,0.008836579216,0.013067450622000001,0.0284000052,0.936019784,0.013676181180000002,3
3126227969.jpg,3,0.009352590112,0.012490604079999999,0.015236854800000001,0.9488863000000001,0.014033652193800001,3
2049291369.jpg,2,0.0149341986,0.011302959360000002,0.89803641,0.0669836913,0.0087427181,2
2019191905.jpg,3,0.007951336893400001,0.0071675882263,0.009112257685,0.96384876,0.01192007088,3
326934481.jpg,3,0.007243969302,0.010802582000000002,0.00915391162,0.9533034899999999,0.01949602962,3
2467892554.jpg,0,0.858274282,0.0431968584,0.007022636556000001,0.01393909168,0.077567142,0
2266545283.jpg,3,0.010247947480000002,0.0222465158,0.0507411524,0.90488492,0.011879446824000002,3
1364435251.jpg,4,0.24397042200000002,0.0332307572,0.0491527094,0.0815529992,0.592093108,4
555028236.jpg,1,0.008047122476,0.949368632,0.00917507347,0.00823520807,0.025173976100000002,1
1601764877.jpg,1,0.0142155513,0.9395369159999999,0.00865352854,0.008663252960000001,0.0289307736,1
2577074887.jpg,3,0.0068903635679999995,0.007245376362000001,0.01235417296,0.9632636960000001,0.01024642381,3
1330510466.jpg,2,0.0982334156,0.2435265284,0.184269058,0.22406295199999998,0.24990800000000002,4
2941452708.jpg,3,0.007366703678,0.00765832836,0.00697615506,0.96961392,0.008384867768000001,3
2995209596.jpg,3,0.013538216140000002,0.0138195328,0.021981913800000003,0.9255685,0.025091868999999996,3
2606569889.jpg,3,0.025535899199999997,0.031912943,0.01516050622,0.87800027,0.0493904114,3
157784182.jpg,3,0.0323212024,0.014208189800000002,0.0377326148,0.9028260819999999,0.0129119122,3
3312082353.jpg,3,0.008976597844,0.00910482628,0.1141080068,0.8575380239999999,0.010272557892,3
4074718278.jpg,3,0.012842086560000002,0.0223088392,0.047235314,0.47220352,0.445410256,3
1614282966.jpg,3,0.0109288035,0.008304812452,0.0127576423,0.9590553639999999,0.008953331893800001,3
125475896.jpg,3,0.009739697596,0.008440628972,0.009068296476,0.87451645,0.098234941,3
1925077855.jpg,1,0.008201618982000001,0.9635518679999999,0.007752986408000001,0.009953331860000001,0.010540236648,1
1974451313.jpg,3,0.00931058139,0.008842119110000001,0.015129683599999999,0.942622724,0.0240948696,3
2157124737.jpg,3,0.01007258358,0.013154613158,0.012953377280000001,0.954489672,0.0093297397068,3
2156691234.jpg,3,0.011700893520000002,0.0223210094,0.012411388079999999,0.94267484,0.010891866994,3
4262559239.jpg,3,0.010373587620000001,0.012893281985,0.016595283744,0.94816444,0.011973431964000001,3
571189248.jpg,3,0.007069779496,0.0177842768,0.0180915242,0.9505466,0.006507850866,3
1411799307.jpg,3,0.010308525120000002,0.01072625542,0.012674512200000002,0.955094852,0.011195881156,3
2977542209.jpg,3,0.0173841346,0.015903077380000002,0.0163304498,0.9163032959999999,0.03407903560000001,3
2903757445.jpg,3,0.008499689526,0.008878976795,0.009030587967,0.9630672960000001,0.010523409347600002,3
808870213.jpg,3,0.007951385546,0.0077831648200000015,0.0418242572,0.932573444,0.009867736318,3
2338166652.jpg,3,0.00828840502,0.892144504,0.0129059412,0.025636653000000002,0.061024504199999996,1
4089218356.jpg,1,0.005867943560000001,0.96656344,0.004915584662000001,0.011327087599999999,0.0113259359,1
3913684904.jpg,3,0.01102985062,0.010954601080000001,0.011738654060000001,0.95853766,0.0077392614136000005,3
3876777651.jpg,3,0.0091353068896,0.010351030122,0.010033919196000001,0.962776396,0.0077033713756,3
3838205917.jpg,3,0.01347486024,0.039265797199999994,0.0145953144,0.901557484,0.0311065628,3
3022761015.jpg,4,0.0272747042,0.004158267424,0.01140353814,0.02966772876,0.9274957400000001,4
3862819448.jpg,3,0.009229757024000002,0.007351029664,0.007883400536,0.9649332560000001,0.010602579646000001,3
2549684718.jpg,3,0.0207087896,0.01343823744,0.007937849152,0.94740196,0.0105131937936,3
834357600.jpg,3,0.01323391502,0.011627038540000002,0.024687371399999998,0.9386456479999999,0.011806039902,3
3232803826.jpg,3,0.01037438434,0.010929220278000001,0.010427225860000002,0.954626486,0.01364268186,3
725034194.jpg,3,0.022174891000000002,0.08825016804,0.465282678,0.34475492999999996,0.07953737220000001,2
4224453437.jpg,2,0.007382254046,0.01060847556,0.9597233599999999,0.01197499774,0.010310956516000001,2
4157923017.jpg,4,0.0667915922,0.040112277,0.0104949606,0.011146037340000001,0.871455132,4
1164139457.jpg,3,0.006395488657800001,0.007415417899,0.014149776860000003,0.9382803200000001,0.0337589942,3
3073020157.jpg,3,0.00912328496,0.010170102980000002,0.0088396155,0.9638832479999999,0.00798374477,3
2209572670.jpg,0,0.388405632,0.5666597,0.010714572300000001,0.0216924814,0.012527639420000002,1
959863341.jpg,3,0.016307560458399997,0.007700996398000001,0.009892356730000001,0.9581148199999999,0.0079842545708,3
3040986534.jpg,4,0.0253619192,0.014036503680000001,0.019237129420000002,0.020614007380000004,0.9207504599999999,4
1465778841.jpg,3,0.011991764016000002,0.01217964704,0.010251899660000001,0.95416846,0.01140820258,3
1137270192.jpg,3,0.014739025400000001,0.008442563348,0.724554182,0.244476984,0.007787267720620001,2
185586277.jpg,3,0.023791479242,0.01067663754,0.0238820942,0.90064182,0.041007925,3
