image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
1534401639.jpg,3,0.0466015124,0.0694194012,0.0611588346,0.557921264,0.26489902,3,0.557921264,0.557921264,0.557921264,0.26489902,0.293022244,1.1764248685399712,False
4265793200.jpg,3,0.0091842166324,0.01048474886,0.0200717302,0.951193872,0.009065397322,3,0.951193872,0.951193872,0.951193872,0.0200717302,0.9311221418000001,0.2595458406101089,False
2604878350.jpg,4,0.015806951,0.081877611,0.00651867364,0.0195537402,0.87624303,4,0.87624303,0.87624303,0.87624303,0.081877611,0.794365419,0.4959644067454245,False
3672629086.jpg,3,0.01730645738,0.006890383724,0.44902047,0.51681674,0.0099659195652,3,0.51681674,0.51681674,0.51681674,0.44902047,0.06779626999999999,0.8510916374631777,False
1516892212.jpg,3,0.00862964722,0.012053925,0.0537600292,0.8422387760000001,0.0833176242,3,0.8422387760000001,0.8422387760000001,0.8422387760000001,0.0833176242,0.7589211518000001,0.603081800019786,False
2607316834.jpg,3,0.006499424352,0.00708622255,0.007137522558,0.96979288,0.0094839285,3,0.96979288,0.96979288,0.96979288,0.0094839285,0.9603089515,0.17700562118829025,False
3812832927.jpg,3,0.010417467202,0.0090679886,0.0790353652,0.892998772,0.008480408772,3,0.892998772,0.892998772,0.892998772,0.0790353652,0.8139634068,0.4322878799525087,False
3054703946.jpg,3,0.01210052926,0.01562050596,0.18293847,0.619775332,0.169565166,3,0.619775332,0.619775332,0.619775332,0.18293847,0.43683686200000005,1.0265223446696476,False
3423354338.jpg,2,0.009177119216,0.009092359976,0.927673448,0.0413997261,0.012657369072,2,0.927673448,0.927673448,0.927673448,0.0413997261,0.8862737219,0.3425760185164111,False
3878214050.jpg,1,0.435465122,0.415131372,0.065221184,0.007894261936,0.0762880662,0,0.435465122,0.415131372,0.415131372,0.435465122,-0.020333749999999984,1.1395671811225,True
3073813239.jpg,0,0.85602516,0.061837707,0.037901169,0.01097510442,0.0332608551,0,0.85602516,0.85602516,0.85602516,0.061837707,0.7941874529999999,0.5919452483240506,False
1637512671.jpg,1,0.0103942504796,0.95397631,0.0145842336498,0.01175688042,0.009288323668,1,0.95397631,0.95397631,0.95397631,0.0145842336498,0.9393920763502001,0.2497723512862658,False
3628771349.jpg,1,0.0218630112,0.61403316,0.158457968,0.0324318076,0.1732140456,1,0.61403316,0.61403316,0.61403316,0.1732140456,0.4408191144,1.0898507543092826,False
22205792.jpg,3,0.0110733856364,0.01062354188,0.010647847336,0.96152512,0.006130114307556,3,0.96152512,0.96152512,0.96152512,0.0110733856364,0.9504517343636,0.215468339212907,False
857708502.jpg,3,0.0093209123919999,0.009128366,0.054821568,0.91728696,0.00944220716,3,0.91728696,0.91728696,0.91728696,0.054821568,0.8624653919999999,0.3688526853432301,False
2982305511.jpg,0,0.7933439900000001,0.115861084,0.0244484332,0.039188236,0.0271582628,0,0.7933439900000001,0.7933439900000001,0.7933439900000001,0.115861084,0.677482906,0.7489935740328776,False
1475797781.jpg,3,0.008075100308,0.008202856438,0.007807942372,0.9685082,0.0074058898706,3,0.9685082,0.9685082,0.9685082,0.008202856438,0.960305343562,0.183523239201254,False
989030666.jpg,3,0.009533384244,0.0120713909,0.0214709056,0.940969384,0.0159549569644,3,0.940969384,0.940969384,0.940969384,0.0214709056,0.9194984784,0.30342206673067673,False
3507655543.jpg,2,0.0102171560678,0.01015205759,0.94915428,0.01864901012,0.011827515204,2,0.94915428,0.94915428,0.94915428,0.01864901012,0.93050526988,0.26970378608587786,False
74966012.jpg,3,0.00901836594,0.010586417444,0.026195508,0.948547924,0.005651821116,3,0.948547924,0.948547924,0.948547924,0.026195508,0.922352416,0.2653779792938241,False
1207096725.jpg,3,0.007983665542,0.02327698,0.027125701,0.93266766,0.008946022466,3,0.93266766,0.93266766,0.93266766,0.027125701,0.905541959,0.3311491744480647,False
3854646741.jpg,3,0.0078774100082,0.009856351214,0.0271936688,0.94512508,0.00994748576,3,0.94512508,0.94512508,0.94512508,0.0271936688,0.9179314112,0.28091920163594514,False
3022143187.jpg,3,0.0113095104,0.009067735,0.0767774746,0.8959984,0.0068468722952,3,0.8959984,0.8959984,0.8959984,0.0767774746,0.8192209254,0.42293224223806175,False
3058026608.jpg,3,0.015949986285,0.0134895850664,0.0200986846,0.939936024,0.010525737204,3,0.939936024,0.939936024,0.939936024,0.0200986846,0.9198373394,0.3087737184165833,False
3585488682.jpg,3,0.01094717692,0.01447897768,0.01112738936,0.9542568,0.009189620262,3,0.9542568,0.9542568,0.9542568,0.01447897768,0.9397778223200001,0.24857411506857036,False
653958117.jpg,4,0.00496842332,0.0246999103,0.124686206,0.0526455036,0.79299998,4,0.79299998,0.79299998,0.79299998,0.124686206,0.668313774,0.7162797927691448,False
997973414.jpg,1,0.01398882838,0.199911836,0.0323441004,0.383134574,0.3706206455999999,3,0.383134574,0.199911836,0.199911836,0.383134574,-0.183222738,1.2279788394798132,True
410414425.jpg,3,0.007190286222,0.00789674686,0.00897071346,0.9628174,0.01312485752,3,0.9628174,0.9628174,0.9628174,0.01312485752,0.94969254248,0.20935670268193252,False
3059834249.jpg,3,0.0083887390024,0.013621856638,0.094521855,0.87300082,0.0104667181179999,3,0.87300082,0.87300082,0.87300082,0.094521855,0.778478965,0.48788938602929544,False
1452948788.jpg,3,0.009133067195,0.009660488118,0.010841244,0.960977336,0.009387850352,3,0.960977336,0.960977336,0.960977336,0.010841244,0.950136092,0.21883636445809135,False
2768487225.jpg,3,0.005741065786,0.0367678486,0.00775479325,0.94293695,0.0067993221199999,3,0.94293695,0.94293695,0.94293695,0.0367678486,0.9061691014,0.27809558457164807,False
1336686450.jpg,3,0.00916360416,0.01299490872,0.0217328944,0.943817328,0.01229125072,3,0.943817328,0.943817328,0.943817328,0.0217328944,0.9220844335999999,0.2912951016976689,False
1287994755.jpg,3,0.01223715888,0.010455911688,0.0471731076,0.903783926,0.02634988922,3,0.903783926,0.903783926,0.903783926,0.0471731076,0.8566108184,0.4328792885926739,False
1524159108.jpg,3,0.007935262226,0.007990627804,0.01360146818,0.954934156,0.01553846996,3,0.954934156,0.954934156,0.954934156,0.01553846996,0.93939568604,0.24416614070538564,False
781807650.jpg,3,0.008836579216,0.013067450622,0.0284000052,0.936019784,0.01367618118,3,0.936019784,0.936019784,0.936019784,0.0284000052,0.9076197788,0.32019940454038226,False
3126227969.jpg,3,0.009352590112,0.0124906040799999,0.0152368548,0.9488863,0.0140336521938,3,0.9488863,0.9488863,0.9488863,0.0152368548,0.9336494451999999,0.2718476691427099,False
2049291369.jpg,2,0.0149341986,0.01130295936,0.89803641,0.0669836913,0.0087427181,2,0.89803641,0.89803641,0.89803641,0.0669836913,0.8310527187,0.4325454153558613,False
2019191905.jpg,3,0.0079513368934,0.0071675882263,0.009112257685,0.96384876,0.01192007088,3,0.96384876,0.96384876,0.96384876,0.01192007088,0.95192868912,0.20493565833354374,False
326934481.jpg,3,0.007243969302,0.010802582,0.00915391162,0.95330349,0.01949602962,3,0.95330349,0.95330349,0.95330349,0.01949602962,0.9338074603800001,0.249928943924749,False
2467892554.jpg,0,0.858274282,0.0431968584,0.007022636556,0.01393909168,0.077567142,0,0.858274282,0.858274282,0.858274282,0.077567142,0.78070714,0.5595895289827751,False
2266545283.jpg,3,0.01024794748,0.0222465158,0.0507411524,0.90488492,0.011879446824,3,0.90488492,0.90488492,0.90488492,0.0507411524,0.8541437676,0.4259654350858089,False
1364435251.jpg,4,0.243970422,0.0332307572,0.0491527094,0.0815529992,0.592093108,4,0.592093108,0.592093108,0.592093108,0.243970422,0.34812268600000007,1.120109969500414,False
555028236.jpg,1,0.008047122476,0.949368632,0.00917507347,0.00823520807,0.0251739761,1,0.949368632,0.949368632,0.949368632,0.0251739761,0.9241946558999999,0.26338959285905295,False
1601764877.jpg,1,0.0142155513,0.939536916,0.00865352854,0.00866325296,0.0289307736,1,0.939536916,0.939536916,0.939536916,0.0289307736,0.9106061424,0.3038005759466612,False
2577074887.jpg,3,0.0068903635679999,0.007245376362,0.01235417296,0.963263696,0.01024642381,3,0.963263696,0.963263696,0.963263696,0.01235417296,0.95090952304,0.2072699839175482,False
1330510466.jpg,2,0.0982334156,0.2435265284,0.184269058,0.2240629519999999,0.249908,4,0.249908,0.184269058,0.184269058,0.249908,-0.06563894199999998,1.5652927934115182,True
2941452708.jpg,3,0.007366703678,0.00765832836,0.00697615506,0.96961392,0.008384867768,3,0.96961392,0.96961392,0.96961392,0.008384867768,0.9612290522320001,0.17813625050016604,False
2995209596.jpg,3,0.01353821614,0.0138195328,0.0219819138,0.9255685,0.0250918689999999,3,0.9255685,0.9255685,0.9255685,0.0250918689999999,0.9004766310000001,0.3653909945097108,False
2606569889.jpg,3,0.0255358991999999,0.031912943,0.01516050622,0.87800027,0.0493904114,3,0.87800027,0.87800027,0.87800027,0.0493904114,0.8286098586,0.5298989489354374,False
157784182.jpg,3,0.0323212024,0.0142081898,0.0377326148,0.902826082,0.0129119122,3,0.902826082,0.902826082,0.902826082,0.0377326148,0.8650934672,0.4434800348768623,False
3312082353.jpg,3,0.008976597844,0.00910482628,0.1141080068,0.8575380239999999,0.010272557892,3,0.8575380239999999,0.8575380239999999,0.8575380239999999,0.1141080068,0.7434300171999999,0.5116004542014002,False
4074718278.jpg,3,0.01284208656,0.0223088392,0.047235314,0.47220352,0.445410256,3,0.47220352,0.47220352,0.47220352,0.445410256,0.026793263999999983,0.999499652044326,False
1614282966.jpg,3,0.0109288035,0.008304812452,0.0127576423,0.959055364,0.0089533318938,3,0.959055364,0.959055364,0.959055364,0.0127576423,0.9462977217,0.22710629696858176,False
125475896.jpg,3,0.009739697596,0.008440628972,0.009068296476,0.87451645,0.098234941,3,0.87451645,0.87451645,0.87451645,0.098234941,0.776281509,0.4732617577455952,False
1925077855.jpg,1,0.008201618982,0.963551868,0.007752986408,0.00995333186,0.010540236648,1,0.963551868,0.963551868,0.963551868,0.010540236648,0.9530116313520001,0.20671689677767066,False
1974451313.jpg,3,0.00931058139,0.00884211911,0.0151296835999999,0.942622724,0.0240948696,3,0.942622724,0.942622724,0.942622724,0.0240948696,0.9185278544000001,0.2942298229941276,False
2157124737.jpg,3,0.01007258358,0.013154613158,0.01295337728,0.954489672,0.0093297397068,3,0.954489672,0.954489672,0.954489672,0.013154613158,0.941335058842,0.24765703374164683,False
2156691234.jpg,3,0.01170089352,0.0223210094,0.0124113880799999,0.94267484,0.010891866994,3,0.94267484,0.94267484,0.94267484,0.0223210094,0.9203538306,0.29626964059455596,False
4262559239.jpg,3,0.01037358762,0.012893281985,0.016595283744,0.94816444,0.011973431964,3,0.94816444,0.94816444,0.94816444,0.016595283744,0.931569156256,0.2749604745140878,False
571189248.jpg,3,0.007069779496,0.0177842768,0.0180915242,0.9505466,0.006507850866,3,0.9505466,0.9505466,0.9505466,0.0180915242,0.9324550758,0.26023383090363744,False
1411799307.jpg,3,0.01030852512,0.01072625542,0.0126745122,0.955094852,0.011195881156,3,0.955094852,0.955094852,0.955094852,0.0126745122,0.9424203398,0.24534353526237743,False
2977542209.jpg,3,0.0173841346,0.01590307738,0.0163304498,0.916303296,0.0340790356,3,0.916303296,0.916303296,0.916303296,0.0340790356,0.8822242604,0.3987453912575145,False
2903757445.jpg,3,0.008499689526,0.008878976795,0.009030587967,0.963067296,0.0105234093476,3,0.963067296,0.963067296,0.963067296,0.0105234093476,0.9525438866524,0.20914466193196152,False
808870213.jpg,3,0.007951385546,0.00778316482,0.0418242572,0.932573444,0.009867736318,3,0.932573444,0.932573444,0.932573444,0.0418242572,0.8907491867999999,0.3196700243081361,False
2338166652.jpg,3,0.00828840502,0.892144504,0.0129059412,0.025636653,0.0610245041999999,1,0.892144504,0.025636653,0.025636653,0.892144504,-0.866507851,0.4622647347252452,True
4089218356.jpg,1,0.00586794356,0.96656344,0.004915584662,0.0113270875999999,0.0113259359,1,0.96656344,0.96656344,0.96656344,0.0113270875999999,0.9552363524000002,0.1906495587778469,False
3913684904.jpg,3,0.01102985062,0.01095460108,0.01173865406,0.95853766,0.0077392614136,3,0.95853766,0.95853766,0.95853766,0.01173865406,0.94679900594,0.22955365224725108,False
3876777651.jpg,3,0.0091353068896,0.010351030122,0.010033919196,0.962776396,0.0077033713756,3,0.962776396,0.962776396,0.962776396,0.010351030122,0.952425365878,0.21038828820395827,False
3838205917.jpg,3,0.01347486024,0.0392657971999999,0.0145953144,0.901557484,0.0311065628,3,0.901557484,0.901557484,0.901557484,0.0392657971999999,0.8622916868000001,0.44822958427808934,False
3022761015.jpg,4,0.0272747042,0.004158267424,0.01140353814,0.02966772876,0.92749574,4,0.92749574,0.92749574,0.92749574,0.02966772876,0.89782801124,0.3462256984807135,False
3862819448.jpg,3,0.009229757024,0.007351029664,0.007883400536,0.964933256,0.010602579646,3,0.964933256,0.964933256,0.964933256,0.010602579646,0.954330676354,0.2001895417121741,False
2549684718.jpg,3,0.0207087896,0.01343823744,0.007937849152,0.94740196,0.0105131937936,3,0.94740196,0.94740196,0.94740196,0.0207087896,0.9266931704,0.27567326350836885,False
834357600.jpg,3,0.01323391502,0.01162703854,0.0246873713999999,0.938645648,0.011806039902,3,0.938645648,0.938645648,0.938645648,0.0246873713999999,0.9139582766000002,0.3122486221505716,False
3232803826.jpg,3,0.01037438434,0.010929220278,0.01042722586,0.954626486,0.01364268186,3,0.954626486,0.954626486,0.954626486,0.01364268186,0.94098380414,0.24725463990719931,False
725034194.jpg,3,0.022174891,0.08825016804,0.465282678,0.3447549299999999,0.0795373722,2,0.465282678,0.3447549299999999,0.3447549299999999,0.465282678,-0.1205277480000001,1.2231744509608455,True
4224453437.jpg,2,0.007382254046,0.01060847556,0.95972336,0.01197499774,0.010310956516,2,0.95972336,0.95972336,0.95972336,0.01197499774,0.94774836226,0.2240752753984481,False
4157923017.jpg,4,0.0667915922,0.040112277,0.0104949606,0.01114603734,0.871455132,4,0.871455132,0.871455132,0.871455132,0.0667915922,0.8046635398,0.527602374051294,False
1164139457.jpg,3,0.0063954886578,0.007415417899,0.01414977686,0.93828032,0.0337589942,3,0.93828032,0.93828032,0.93828032,0.0337589942,0.9045213258,0.3030954584881912,False
3073020157.jpg,3,0.00912328496,0.01017010298,0.0088396155,0.963883248,0.00798374477,3,0.963883248,0.963883248,0.963883248,0.01017010298,0.95371314502,0.2053339373992221,False
2209572670.jpg,0,0.388405632,0.5666597,0.0107145723,0.0216924814,0.01252763942,1,0.5666597,0.388405632,0.388405632,0.5666597,-0.178254068,0.8757488196511046,True
959863341.jpg,3,0.0163075604583999,0.007700996398,0.00989235673,0.95811482,0.0079842545708,3,0.95811482,0.95811482,0.95811482,0.0163075604583999,0.9418072595416002,0.22982490232784195,False
3040986534.jpg,4,0.0253619192,0.01403650368,0.01923712942,0.02061400738,0.92075046,4,0.92075046,0.92075046,0.92075046,0.0253619192,0.8953885408000001,0.38511982746303874,False
1465778841.jpg,3,0.011991764016,0.01217964704,0.01025189966,0.95416846,0.01140820258,3,0.95416846,0.95416846,0.95416846,0.01217964704,0.94198881296,0.24948900063031104,False
1137270192.jpg,3,0.0147390254,0.008442563348,0.724554182,0.244476984,0.00778726772062,2,0.724554182,0.244476984,0.244476984,0.724554182,-0.480077198,0.7181053198170241,True
185586277.jpg,3,0.023791479242,0.01067663754,0.0238820942,0.90064182,0.041007925,3,0.90064182,0.90064182,0.90064182,0.041007925,0.859633895,0.45183106447483073,False
3344412896.jpg,4,0.6540503240000001,0.135723146,0.0220286654,0.01270810002,0.175489762,0,0.6540503240000001,0.175489762,0.175489762,0.6540503240000001,-0.4785605620000001,0.9936573001854023,True
83337985.jpg,3,0.00707093176188,0.0080147043581,0.01240722729,0.9268282,0.0456789356,3,0.9268282,0.9268282,0.9268282,0.0456789356,0.8811492644,0.33955513145746086,False
1094531638.jpg,3,0.007165226702,0.0500608236,0.0159687342,0.91964038,0.007164804934,3,0.91964038,0.91964038,0.91964038,0.0500608236,0.8695795564000001,0.3637827256207896,False
3086663390.jpg,2,0.005404970313,0.0713136216,0.491857958,0.38556261,0.0458608564,2,0.491857958,0.491857958,0.491857958,0.38556261,0.10629534800000001,1.0743480679162605,False
2732047545.jpg,3,0.00804528837,0.0111782462,0.0274460314,0.944692256,0.008638192144,3,0.944692256,0.944692256,0.944692256,0.0274460314,0.9172462245999999,0.28250970568537737,False
103776422.jpg,1,0.1464294111999999,0.731596724,0.00813334368,0.0212464468,0.0925940992,1,0.731596724,0.731596724,0.731596724,0.1464294111999999,0.5851673128000001,0.8512631879462316,False
3831080704.jpg,4,0.3017800959999999,0.01518313288,0.00701450546,0.04597589458,0.6300463599999999,4,0.6300463599999999,0.6300463599999999,0.6300463599999999,0.3017800959999999,0.32826626400000003,0.8925669770638588,False
2681077258.jpg,3,0.0077560601124,0.032439168,0.0207438038,0.92500932,0.01405166324,3,0.92500932,0.92500932,0.92500932,0.032439168,0.892570152,0.3613321019883746,False
2759452874.jpg,3,0.0096294521,0.0275773766,0.121741816,0.83184176,0.009209613228,3,0.83184176,0.83184176,0.83184176,0.121741816,0.710099944,0.596425979188935,False
3304610004.jpg,3,0.008458136962,0.0483562082,0.01059516124,0.925776088,0.00681439548596,3,0.925776088,0.925776088,0.925776088,0.0483562082,0.8774198798,0.34041985516180717,False
403293009.jpg,3,0.0077494990844,0.008579529052,0.00868035256,0.965498412,0.009492242466,3,0.965498412,0.965498412,0.965498412,0.009492242466,0.956006169534,0.1977986250163891,False
1150408914.jpg,1,0.0289499246,0.1156030126,0.0212496686,0.1189834418,0.715213972,4,0.715213972,0.1156030126,0.1156030126,0.715213972,-0.5996109594000001,0.9268208955044379,True
3007566713.jpg,0,0.894405356,0.06396076,0.013162148992,0.01151415146,0.0169575556,0,0.894405356,0.894405356,0.894405356,0.06396076,0.830444596,0.45320680318401724,False
3415144054.jpg,3,0.009233446966,0.0158665794,0.0588903212,0.8950042260000001,0.0210054154,3,0.8950042260000001,0.8950042260000001,0.8950042260000001,0.0588903212,0.8361139048,0.45620719622367734,False
4029728754.jpg,4,0.185823776,0.033045791,0.0249767012,0.0246735154,0.73148021,4,0.73148021,0.73148021,0.73148021,0.185823776,0.545656434,0.837639154451258,False
1774534152.jpg,3,0.00947785582,0.008664871698,0.008740283258,0.96538004,0.00773692010992,3,0.96538004,0.96538004,0.96538004,0.00947785582,0.95590218418,0.19835630229670778,False
1980864606.jpg,3,0.01065596102,0.0093870862,0.17756261,0.79390308,0.008491278012,3,0.79390308,0.79390308,0.79390308,0.17756261,0.6163404699999999,0.6228437274930785,False
3751415933.jpg,3,0.006924034766,0.0193439306,0.037124656,0.91231392,0.0242934386,3,0.91231392,0.91231392,0.91231392,0.037124656,0.875189264,0.4070558519146752,False
427331923.jpg,3,0.0101946782456,0.0102867181984,0.0307778036,0.93585542,0.012885372358,3,0.93585542,0.93585542,0.93585542,0.0307778036,0.9050776164,0.31908396875997835,False
2203540560.jpg,3,0.007533823416,0.926273556,0.008891505656,0.02577953664,0.0315215894,1,0.926273556,0.02577953664,0.02577953664,0.926273556,-0.9004940193600001,0.35303759057241935,True
291117333.jpg,3,0.00800957925,0.00834791694,0.0144279593999999,0.957221264,0.01199328732,3,0.957221264,0.957221264,0.957221264,0.0144279593999999,0.9427933046000001,0.23466992644792495,False
1323659037.jpg,3,0.0273919746,0.00952618788,0.12196725,0.82329369,0.017820893346,3,0.82329369,0.82329369,0.82329369,0.12196725,0.70132644,0.6313490035886881,False
2297944103.jpg,3,0.010277891776,0.0063160067488,0.006471648492,0.95847202,0.01846242769,3,0.95847202,0.95847202,0.95847202,0.01846242769,0.94000959231,0.22601324717365015,False
2210937583.jpg,3,0.01334852288,0.01072478824,0.008386284636,0.951243528,0.0162968248,3,0.951243528,0.951243528,0.951243528,0.0162968248,0.9349467032,0.2609906698622046,False
2792323624.jpg,4,0.0078380604999999,0.0089377782,0.062388234,0.01540368882,0.905432272,4,0.905432272,0.905432272,0.905432272,0.062388234,0.8430440379999999,0.4074872243228632,False
3338027863.jpg,2,0.00539462522,0.003811407844,0.96963138,0.0149021366,0.00626045408,2,0.96963138,0.96963138,0.96963138,0.0149021366,0.9547292434000001,0.17374855213077317,False
2948559947.jpg,1,0.0131093061999999,0.2991904012,0.54770691,0.1086647492,0.0313286272,2,0.54770691,0.2991904012,0.2991904012,0.54770691,-0.24851650880000004,1.0972528900075633,True
3324881806.jpg,2,0.177321954,0.0146278077,0.34157897,0.0220623846,0.444408932,4,0.444408932,0.34157897,0.34157897,0.444408932,-0.102829962,1.1800089646113037,True
421638370.jpg,3,0.01774187758,0.011267789804,0.00892790168,0.95197329,0.0100891279745,3,0.95197329,0.95197329,0.95197329,0.01774187758,0.93423141242,0.2574314199974488,False
2877008433.jpg,3,0.00905426372,0.017712021,0.0642078312,0.877739096,0.0312867932,3,0.877739096,0.877739096,0.877739096,0.0642078312,0.8135312648,0.5131858508474219,False
717891487.jpg,1,0.010807139686,0.567180518,0.01148266698,0.398024886,0.0125047532,1,0.567180518,0.567180518,0.567180518,0.398024886,0.169155632,0.843325510056252,False
3513806994.jpg,3,0.0074141042418,0.0194365254,0.00808545222,0.95673568,0.00832822434,3,0.95673568,0.95673568,0.95673568,0.0194365254,0.9372991546,0.2340973428101183,False
31199469.jpg,3,0.007758278296,0.01188363392,0.01117298842,0.959747524,0.009437590238,3,0.959747524,0.959747524,0.959747524,0.01188363392,0.9478638900799999,0.22402626983409474,False
76754228.jpg,3,0.00990431042,0.01257178542,0.02015528598,0.948634816,0.00873378989,3,0.948634816,0.948634816,0.948634816,0.02015528598,0.9284795300199999,0.27084205443928727,False
1982384882.jpg,3,0.009864700004,0.00774146345,0.079486789,0.8886429600000001,0.014264050084,3,0.8886429600000001,0.8886429600000001,0.8886429600000001,0.079486789,0.8091561710000001,0.45000450855920865,False
1931114133.jpg,3,0.006720102918,0.009153416736,0.00951537498,0.96517964,0.009431460402,3,0.96517964,0.96517964,0.96517964,0.00951537498,0.95566426502,0.1990661897515158,False
1905588148.jpg,2,0.01226704124,0.038395176,0.9083207,0.0213782758,0.0196388126,2,0.9083207,0.9083207,0.9083207,0.038395176,0.869925524,0.4258818504743265,False
3675527864.jpg,3,0.007374621118,0.006833977916,0.0489823004,0.92751746,0.009291625962,3,0.92751746,0.92751746,0.92751746,0.0489823004,0.8785351596000001,0.3312875609277159,False
3638262712.jpg,3,0.008339917656,0.01179246692,0.0693356902,0.593299732,0.31723219,3,0.593299732,0.593299732,0.593299732,0.31723219,0.27606754199999994,0.9512819625760975,False
4251678390.jpg,2,0.341521852,0.0693445697999999,0.454161496,0.0401227408,0.09484932,2,0.454161496,0.454161496,0.454161496,0.341521852,0.11263964399999998,1.2628817029336679,False
1365612235.jpg,4,0.0102417418,0.0084867421,0.0231434762,0.90554889,0.0525791907999999,3,0.90554889,0.0525791907999999,0.0525791907999999,0.90554889,-0.8529696992000002,0.41926674868253,True
2068458725.jpg,3,0.007040642864,0.0123727178,0.0252349544,0.944485178,0.010866501458,3,0.944485178,0.944485178,0.944485178,0.0252349544,0.9192502236,0.2851743052895562,False
1354001742.jpg,3,0.00915315957,0.027353822,0.00967014072,0.947303272,0.0065195937604,3,0.947303272,0.947303272,0.947303272,0.027353822,0.91994945,0.2703583762123337,False
1838238336.jpg,3,0.007623104466,0.008201931204,0.0122765324,0.9639112,0.0079872035,3,0.9639112,0.9639112,0.9639112,0.0122765324,0.9516346675999999,0.2045963349248597,False
1101952886.jpg,0,0.75440938,0.023859856,0.034997993,0.02839442696,0.158338362,0,0.75440938,0.75440938,0.75440938,0.158338362,0.596071018,0.8120165922526813,False
3338521890.jpg,2,0.0629521262,0.350244016,0.52737196,0.0354348952,0.0239970062,2,0.52737196,0.52737196,0.52737196,0.350244016,0.17712794399999998,1.0868342007244236,False
1575734710.jpg,3,0.00764103978,0.01071367686,0.2051217059999999,0.765731336,0.010792224392,3,0.765731336,0.765731336,0.765731336,0.2051217059999999,0.5606096300000001,0.6640570071241015,False
2421660747.jpg,1,0.4829166359999999,0.346799728,0.0165850935,0.124852298,0.0288462354,0,0.4829166359999999,0.346799728,0.346799728,0.4829166359999999,-0.13611690799999993,1.1488234822572179,True
3575732526.jpg,2,0.00759805478,0.0125624951999999,0.886822644,0.019897515,0.0731193408,2,0.886822644,0.886822644,0.886822644,0.0731193408,0.8137033032,0.46777777494777606,False
768948562.jpg,3,0.0080586408,0.0074527539,0.01220750082,0.964631176,0.0076499363376,3,0.964631176,0.964631176,0.964631176,0.01220750082,0.95242367518,0.20116017816171256,False
1151646112.jpg,3,0.0071145755346,0.007103113142,0.062848984,0.91627658,0.006656748225,3,0.91627658,0.91627658,0.91627658,0.062848984,0.853427596,0.35771195925555244,False
4223598705.jpg,3,0.0066550793378,0.007228523871,0.010645377436,0.93239678,0.0430742541999999,3,0.93239678,0.93239678,0.93239678,0.0430742541999999,0.8893225258000002,0.3180763734997923,False
4244470722.jpg,2,0.00877019765,0.0112317624,0.93086974,0.0385833228,0.010544986176,2,0.93086974,0.93086974,0.93086974,0.0385833228,0.8922864172,0.3322304284153716,False
2259448327.jpg,1,0.01084971258,0.95276527,0.01356806694,0.0101062822199999,0.01271067576,1,0.95276527,0.95276527,0.95276527,0.01356806694,0.93919720306,0.2554446826227939,False
778148477.jpg,3,0.00880137289,0.011081607928,0.008401978358,0.96426496,0.0074501141737999,3,0.96426496,0.96426496,0.96426496,0.011081607928,0.953183352072,0.20329644825088433,False
23257124.jpg,3,0.0166021478,0.0779594028,0.38414724,0.478680356,0.0426108536,3,0.478680356,0.478680356,0.478680356,0.38414724,0.09453311599999997,1.1216021318776048,False
4025505972.jpg,3,0.01193827614,0.009565315472,0.01046943962,0.96001868,0.0080083072886,3,0.96001868,0.96001868,0.96001868,0.01193827614,0.94808040386,0.22290052277621047,False
2098616985.jpg,3,0.00945350452,0.012069891,0.216828876,0.754143096,0.007504629816,3,0.754143096,0.754143096,0.754143096,0.216828876,0.53731422,0.6783476039632307,False
1455906876.jpg,1,0.0100833205999999,0.93959998,0.0140641952,0.0198226468,0.01642986778,1,0.93959998,0.93959998,0.93959998,0.0198226468,0.9197773332,0.3100891259413855,False
3538960735.jpg,2,0.3094742428,0.00771266944,0.58162512,0.0920255859999999,0.009162353886,2,0.58162512,0.58162512,0.58162512,0.3094742428,0.2721508772,0.9782373212926372,False
1558894441.jpg,1,0.01388818096,0.0586872264,0.1980861339999999,0.510351982,0.2189864759999999,3,0.510351982,0.0586872264,0.0586872264,0.510351982,-0.45166475559999997,1.2223927183023857,True
4006771974.jpg,3,0.009354973688,0.0087337062,0.0160080634,0.95564462,0.010258616892,3,0.95564462,0.95564462,0.95564462,0.0160080634,0.9396365565999999,0.2416332046421173,False
2421758086.jpg,2,0.0522042184,0.0946706071999999,0.72373029,0.0652972846,0.06409759,2,0.72373029,0.72373029,0.72373029,0.0946706071999999,0.6290596828000001,0.9656000446667985,False
4033546541.jpg,3,0.006366283704,0.007156563028,0.008497140384,0.967644042,0.01033597116,3,0.967644042,0.967644042,0.967644042,0.01033597116,0.95730807084,0.18714279545860035,False
565347582.jpg,0,0.7503663600000001,0.081330856,0.01664078452,0.0207976992,0.1308642824,0,0.7503663600000001,0.7503663600000001,0.7503663600000001,0.1308642824,0.6195020776000001,0.8344098388085005,False
1773419255.jpg,3,0.049408938,0.0247099406,0.01632543,0.90250166,0.0070540406764,3,0.90250166,0.90250166,0.90250166,0.049408938,0.853092722,0.43475323727807824,False
236428559.jpg,4,0.0117682278276,0.00794996126,0.01037979816,0.00837637904,0.961525648,4,0.961525648,0.961525648,0.961525648,0.0117682278276,0.9497574201724,0.21591043877344832,False
