image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
3638262712.jpg,3,3,0.019549182,0.026428124,0.11358223,0.66287434,0.17756617
4251678390.jpg,2,0,0.5875201,0.044644047,0.20157334,0.035941567,0.1303209
1365612235.jpg,4,3,0.022537021,0.017423047,0.030867431,0.8992578,0.029914822
2068458725.jpg,3,3,0.016260536,0.026800148,0.02816042,0.9018224,0.026956487
1354001742.jpg,3,3,0.022790574,0.03896378,0.02305416,0.89895034,0.016241107
1838238336.jpg,3,3,0.018919311,0.020476017,0.023631446,0.9187579,0.018215321
1101952886.jpg,0,0,0.5024014,0.054145858,0.0827231,0.061252736,0.29947695
3338521890.jpg,2,1,0.09798164,0.4886515,0.315013,0.056268178,0.0420857
1575734710.jpg,3,3,0.018117774,0.025523607,0.06935697,0.86056304,0.026438579
2421660747.jpg,1,1,0.32520294,0.45083725,0.031131357,0.13665386,0.05617461
3575732526.jpg,2,2,0.013764485,0.022694442,0.85995066,0.033749316,0.069841176
768948562.jpg,3,3,0.019838577,0.01777179,0.025120359,0.9181675,0.019101774
1151646112.jpg,3,3,0.017760465,0.017627783,0.03991405,0.90810245,0.016595244
4223598705.jpg,3,3,0.01662293,0.018000165,0.025966711,0.8927825,0.04662769
4244470722.jpg,2,2,0.021820271,0.024488952,0.8390158,0.08855127,0.026123745
2259448327.jpg,1,1,0.025840878,0.888379,0.032078337,0.022893423,0.030808374
778148477.jpg,3,3,0.02192602,0.027097333,0.020858027,0.9115096,0.01860905
23257124.jpg,3,3,0.03203888,0.16492908,0.15988545,0.59974676,0.043399844
4025505972.jpg,3,3,0.029142717,0.023541782,0.024891887,0.9024197,0.02000393
2098616985.jpg,3,3,0.019091923,0.021879297,0.09352785,0.8475138,0.017987154
1455906876.jpg,1,1,0.021782303,0.88440025,0.031321727,0.025690975,0.03680473
3538960735.jpg,2,2,0.031928107,0.017569441,0.8344968,0.09323935,0.02276625
1558894441.jpg,1,3,0.028115269,0.072648816,0.07724689,0.5146609,0.3073281
4006771974.jpg,3,3,0.023140652,0.020952024,0.023182072,0.9073781,0.025347129
2421758086.jpg,2,2,0.069609895,0.041859113,0.6985713,0.14309095,0.04686874
4033546541.jpg,3,3,0.015613845,0.01754221,0.020884212,0.929229,0.016730748
565347582.jpg,0,0,0.7663416,0.06443707,0.03941272,0.024056487,0.105752066
1773419255.jpg,3,3,0.032723412,0.029387312,0.028311675,0.892019,0.017558668
236428559.jpg,4,4,0.029350977,0.019228037,0.019649856,0.019474115,0.91229707
2953704874.jpg,3,3,0.026542623,0.020147514,0.030394308,0.8967604,0.026155187
466665230.jpg,3,3,0.020879779,0.02461597,0.022998966,0.91062057,0.020884678
2421223189.jpg,3,3,0.025044408,0.020926952,0.029210893,0.89665806,0.028159665
425678500.jpg,1,1,0.028535472,0.7120949,0.049970105,0.020343248,0.18905628
3178512733.jpg,3,3,0.021219684,0.045981377,0.03412459,0.86365366,0.035020635
3285084610.jpg,3,3,0.03161436,0.025431827,0.05495844,0.81445175,0.07354365
241951779.jpg,2,3,0.030026939,0.03298131,0.431575,0.46991938,0.035497334
1958784721.jpg,3,3,0.021336678,0.018887796,0.029262962,0.91296035,0.01755223
199112616.jpg,1,1,0.009211509,0.91296476,0.015829124,0.0214102,0.04058434
3878495459.jpg,3,4,0.02771125,0.03456272,0.093396135,0.054187365,0.79014254
3492114933.jpg,4,4,0.07891369,0.027114727,0.03494922,0.09168203,0.7673403
1073983503.jpg,4,4,0.020597767,0.041179,0.029335735,0.028206078,0.8806814
2370095283.jpg,3,3,0.02727578,0.040881105,0.025688702,0.87402487,0.03212955
2531124051.jpg,3,3,0.021561904,0.023531185,0.030530307,0.90276533,0.02161127
3806166801.jpg,3,3,0.019843204,0.023089712,0.029036814,0.89706117,0.030969061
1745363268.jpg,3,3,0.021991929,0.029982042,0.145946,0.7857493,0.01633077
2286796247.jpg,3,3,0.02422512,0.0858269,0.028645344,0.8373964,0.023906225
813688651.jpg,3,3,0.024204034,0.024623267,0.02064374,0.87620425,0.054324716
3643032888.jpg,0,0,0.4505079,0.08663379,0.044199187,0.07408913,0.34456998
1182679440.jpg,2,2,0.02097091,0.020389756,0.88174236,0.05703143,0.019865492
989119004.jpg,3,3,0.025609452,0.03526063,0.02899913,0.88100445,0.029126285
1004389140.jpg,1,1,0.009173137,0.9469718,0.010943597,0.021993501,0.010917949
581030887.jpg,4,4,0.031889018,0.024257638,0.17827421,0.02420084,0.74137825
3295623672.jpg,3,3,0.021445177,0.017899498,0.051292833,0.8853204,0.024042062
344715777.jpg,3,3,0.023103321,0.023221802,0.039376996,0.87678134,0.03751646
3305364109.jpg,2,2,0.019148333,0.014540566,0.858194,0.0901939,0.017923202
2409691318.jpg,3,3,0.023725761,0.031216305,0.021250106,0.9034703,0.020337585
968865165.jpg,1,1,0.015812565,0.80595666,0.10651053,0.042099986,0.029620206
2176535101.jpg,2,2,0.017372815,0.0208656,0.84972656,0.0971447,0.014890361
90543852.jpg,3,3,0.019532466,0.023658533,0.13964419,0.78982854,0.027336191
2948560860.jpg,3,3,0.025657466,0.02161853,0.0754258,0.85005856,0.027239684
918675350.jpg,3,3,0.015760295,0.02011546,0.01968036,0.9189536,0.025490277
3899345868.jpg,3,3,0.022898566,0.02436782,0.022493593,0.8901053,0.040134747
4221079095.jpg,1,1,0.020168267,0.8882562,0.030367259,0.04487023,0.016338056
1779790231.jpg,3,3,0.030166633,0.0288839,0.020696007,0.89861333,0.021640176
1986963411.jpg,3,3,0.029454987,0.031389654,0.030514585,0.8792651,0.029375684
1974117751.jpg,3,3,0.026516393,0.03320947,0.041376296,0.8683169,0.030580942
713259486.jpg,1,1,0.03183531,0.86770165,0.024196051,0.05105365,0.025213402
803527097.jpg,3,3,0.01680031,0.01989109,0.020892201,0.9194194,0.022996956
3676837791.jpg,3,3,0.022120116,0.019124653,0.055883266,0.8794738,0.023398176
3182178940.jpg,3,3,0.019362336,0.020133121,0.020341776,0.9159888,0.024173982
529641068.jpg,2,2,0.022724727,0.041067824,0.55567,0.24564406,0.13489334
4233314988.jpg,4,4,0.025054192,0.038606927,0.02409333,0.052208364,0.8600372
2680320967.jpg,4,4,0.33058172,0.048266295,0.026961658,0.02799739,0.566193
3240436783.jpg,1,1,0.056671444,0.7341986,0.016923051,0.024854288,0.16735262
568949064.jpg,3,3,0.020681553,0.018307071,0.04342842,0.89058256,0.02700041
1518949710.jpg,1,4,0.04897026,0.05953503,0.0540526,0.017877055,0.81956506
1824113054.jpg,3,3,0.020021642,0.020636117,0.022792086,0.9166677,0.019882437
1278681440.jpg,3,3,0.019178905,0.023759713,0.026693363,0.89696205,0.03340599
459331011.jpg,3,3,0.02277987,0.025713671,0.023216022,0.9064714,0.021819025
1057462029.jpg,0,1,0.030903885,0.78491354,0.02745542,0.02460359,0.1321236
2052899282.jpg,4,4,0.2170206,0.19715914,0.013467513,0.022066552,0.5502862
2854111497.jpg,1,0,0.49142605,0.13303179,0.09044196,0.14049271,0.14460747
860415279.jpg,4,4,0.090978384,0.029514294,0.05407378,0.15665938,0.6687741
716279515.jpg,3,3,0.020758988,0.020106172,0.023316927,0.8994843,0.036333676
133434281.jpg,3,3,0.026323423,0.027685072,0.02466987,0.8927567,0.028564993
2566236030.jpg,3,3,0.040986642,0.11168384,0.07584842,0.6105526,0.16092846
2884334007.jpg,3,3,0.017854292,0.020263249,0.018968789,0.92194176,0.0209719
292549170.jpg,3,3,0.018704228,0.015175263,0.024972714,0.9198333,0.021314448
2969226797.jpg,3,3,0.045186255,0.055646073,0.1071057,0.56041896,0.231643
3386258598.jpg,3,3,0.01858642,0.027909687,0.076080136,0.8573194,0.02010435
1943448568.jpg,2,2,0.025335295,0.12938364,0.750717,0.0495918,0.04497224
2683970067.jpg,0,0,0.6225174,0.1925214,0.044136144,0.034159075,0.10666594
122062036.jpg,3,3,0.022654101,0.021088287,0.024311801,0.91156435,0.020381527
2586069156.jpg,1,3,0.051231,0.08222391,0.040238816,0.716696,0.10961024
2795132787.jpg,4,4,0.03619476,0.048405144,0.23308581,0.03649669,0.6458176
3489995637.jpg,3,3,0.01891295,0.02348637,0.021723831,0.90524524,0.03063159
1775001723.jpg,3,3,0.022264611,0.023360804,0.023108134,0.9006376,0.030628819
1000812911.jpg,3,3,0.024578873,0.025494503,0.030756246,0.8953725,0.023797859
1022008227.jpg,3,3,0.019898038,0.026468175,0.019092387,0.87296,0.061581407
431419127.jpg,2,1,0.025037821,0.37488934,0.24704337,0.035658453,0.31737107
4209668687.jpg,4,4,0.28369516,0.06739703,0.07313062,0.019700516,0.5560767
3819965975.jpg,3,3,0.021971192,0.037544563,0.021499058,0.89795893,0.02102627
2984109922.jpg,4,4,0.17846715,0.21350698,0.06266336,0.10208379,0.4432787
872590456.jpg,2,2,0.023909558,0.07268651,0.6488739,0.21303558,0.041494403
84878474.jpg,3,3,0.024412751,0.025053423,0.022461517,0.90282255,0.025249718
3127673735.jpg,3,3,0.023454323,0.024822973,0.02629066,0.898677,0.026755031
948836344.jpg,4,4,0.09381689,0.024959847,0.15806523,0.10294031,0.6202177
2362121230.jpg,3,3,0.020664219,0.01981733,0.026080128,0.905846,0.027592355
4005310479.jpg,0,0,0.58333933,0.04347126,0.29343843,0.04563631,0.03411457
3846724248.jpg,3,3,0.023933258,0.021656161,0.022420771,0.9059714,0.026018359
4210867586.jpg,4,4,0.052647438,0.22728318,0.045921244,0.03618263,0.63796556
16503141.jpg,3,3,0.021727163,0.023356946,0.02412953,0.8957879,0.034998514
3885318661.jpg,3,3,0.025637098,0.02423855,0.024487995,0.8844089,0.04122745
781931652.jpg,3,3,0.021294184,0.028233068,0.022645338,0.90305436,0.02477302
2199980417.jpg,3,3,0.021346403,0.019107446,0.026089484,0.9024942,0.03096246
2279252876.jpg,2,3,0.025142092,0.028232915,0.09560762,0.64992106,0.2010963
3213489228.jpg,3,3,0.017381351,0.024112305,0.02096498,0.91757286,0.019968502
3094965725.jpg,4,4,0.06617515,0.05779762,0.011957354,0.030221425,0.8338485
11252426.jpg,3,3,0.023787647,0.022319248,0.021588996,0.9079666,0.02433749
1905665106.jpg,0,0,0.44116527,0.08232029,0.11981823,0.08916267,0.2675335
2445348448.jpg,3,3,0.025773937,0.021154359,0.028099189,0.8948762,0.03009634
3419650756.jpg,2,2,0.023795716,0.024643915,0.88659483,0.032684922,0.032280557
2676091424.jpg,3,3,0.018763702,0.028649332,0.025499007,0.9000584,0.027029553
63578884.jpg,3,3,0.016418362,0.03205158,0.04697571,0.88392454,0.020629782
1368056046.jpg,3,3,0.03428488,0.06894232,0.046884082,0.8105674,0.039321277
3652860388.jpg,3,3,0.05076772,0.15703115,0.07073942,0.54586697,0.17559472
3355858515.jpg,3,3,0.018542856,0.022738975,0.024886942,0.90264463,0.03118651
2872979804.jpg,0,0,0.7861952,0.04214436,0.023538131,0.022943866,0.12517846
2536929613.jpg,3,3,0.01777002,0.01810496,0.024558984,0.9158803,0.023685738
290865362.jpg,3,3,0.021462735,0.018866818,0.017852817,0.91469455,0.027123045
3539750453.jpg,3,3,0.025300825,0.03426011,0.08211051,0.7569027,0.10142586
2458846508.jpg,1,1,0.042625036,0.7319881,0.047497623,0.14324118,0.034648117
4173521076.jpg,0,0,0.52878976,0.10704452,0.02311613,0.04155377,0.29949582
3971597689.jpg,3,3,0.019335097,0.024352534,0.026256649,0.8969164,0.03313936
3168989288.jpg,0,4,0.0399807,0.056185696,0.13892554,0.096417524,0.6684905
401824702.jpg,4,3,0.016256686,0.023694623,0.056738332,0.8631736,0.040136844
4214625845.jpg,4,3,0.024103854,0.024364017,0.029201923,0.856076,0.06625415
133303828.jpg,4,4,0.03849505,0.043086614,0.015602475,0.024023796,0.87879205
805835204.jpg,3,3,0.023059241,0.02229612,0.026805468,0.9057009,0.022138244
612701263.jpg,2,2,0.04335263,0.11891124,0.5749622,0.044573206,0.21820065
3959970856.jpg,3,3,0.022184268,0.042107,0.020522518,0.87156856,0.043617576
2933784082.jpg,3,3,0.019691465,0.022360126,0.036196318,0.88975656,0.03199543
1966591283.jpg,3,3,0.01832212,0.023902155,0.045871116,0.88273346,0.02917115
545074586.jpg,3,3,0.020639185,0.022202333,0.021960571,0.91616046,0.019037444
701052546.jpg,3,3,0.022407379,0.018974243,0.027723376,0.9034467,0.027448352
4154571034.jpg,3,3,0.016587432,0.017443065,0.027378578,0.9213138,0.01727711
3097618200.jpg,3,3,0.01798637,0.01949795,0.024733795,0.9013709,0.036410995
3667619405.jpg,4,4,0.05750797,0.047027785,0.01667264,0.13167748,0.74711406
3961117682.jpg,1,1,0.07714573,0.7012114,0.098301806,0.06460308,0.05873793
3421593064.jpg,1,1,0.019743718,0.8829805,0.030072559,0.032061886,0.035141278
3913823345.jpg,3,3,0.0206098,0.019082196,0.032526776,0.9076036,0.020177603
2392443273.jpg,3,3,0.01964622,0.019668266,0.01910876,0.92016864,0.021408109
1924122147.jpg,3,3,0.016666695,0.07355183,0.023628335,0.8666543,0.019498881
3407709856.jpg,3,3,0.024406385,0.026090987,0.06773106,0.8430674,0.038704216
1088048736.jpg,3,3,0.034315486,0.031288408,0.07830597,0.8281178,0.027972357
745723934.jpg,3,3,0.020612093,0.022441726,0.022887273,0.8967732,0.037285745
2748659636.jpg,3,3,0.028722866,0.02407831,0.040225577,0.86893,0.038043283
2965024429.jpg,3,3,0.017317932,0.027018014,0.033605386,0.897393,0.024665628
648490394.jpg,3,3,0.026824567,0.025324304,0.020034622,0.9049315,0.02288501
3747261251.jpg,3,3,0.019443609,0.018211426,0.045083664,0.8974472,0.019814068
4117129692.jpg,2,2,0.030960996,0.033171248,0.85178053,0.058083415,0.02600373
3772677160.jpg,4,3,0.103376515,0.026978431,0.025683053,0.46737748,0.37658447
1721889897.jpg,4,4,0.16068874,0.023444869,0.027474035,0.1289092,0.6594832
18792791.jpg,3,3,0.020568129,0.017690148,0.031930894,0.90938747,0.020423343
280115595.jpg,3,3,0.023104869,0.018745782,0.021784844,0.9128647,0.02349978
1207863833.jpg,4,4,0.019773483,0.013909794,0.016438719,0.015090244,0.9347878
2013837502.jpg,3,3,0.021154046,0.022087585,0.029287117,0.90466064,0.022810591
2923119977.jpg,1,1,0.031763323,0.5069378,0.027528232,0.07528439,0.35848624
3652677598.jpg,3,3,0.020721503,0.01907018,0.025815122,0.91245955,0.021933638
3026177156.jpg,1,1,0.022779401,0.83646005,0.05753642,0.049605362,0.033618733
1125109121.jpg,2,2,0.027590597,0.03334462,0.87548023,0.038641483,0.024943065
2084711314.jpg,4,4,0.020133168,0.07175511,0.24723059,0.05786247,0.60301864
1083535091.jpg,4,4,0.012199948,0.022993598,0.028110173,0.03152158,0.9051747
630240307.jpg,3,3,0.015956111,0.014382915,0.019544903,0.9340129,0.016103191
1573629437.jpg,3,3,0.016656665,0.015547925,0.030532237,0.9182632,0.018999994
748623930.jpg,3,3,0.027066402,0.023199016,0.024268918,0.9017497,0.023716023
3709879391.jpg,3,3,0.020501766,0.02311196,0.016710471,0.9159483,0.023727573
718269749.jpg,3,3,0.01989648,0.024095172,0.028016737,0.9077297,0.020261861
2796815697.jpg,3,3,0.030530043,0.028806757,0.14601001,0.7226627,0.071990475
804347789.jpg,1,1,0.21998927,0.6610909,0.024413772,0.024288861,0.0702171
2571818236.jpg,3,3,0.019279778,0.020353919,0.030590162,0.760085,0.1696912
458113547.jpg,3,3,0.015547259,0.021006016,0.021937896,0.9173845,0.02412433
2409798912.jpg,4,2,0.051075682,0.055898994,0.31968436,0.25428545,0.3190555
1541714876.jpg,3,3,0.022357564,0.02356099,0.020364434,0.9116627,0.022054246
2074036389.jpg,2,3,0.01732827,0.026965054,0.027617194,0.8926212,0.035468236
2578644350.jpg,4,4,0.028902307,0.038412526,0.017796984,0.042433918,0.8724543
31623252.jpg,1,1,0.014379435,0.9177681,0.0130361,0.025290834,0.029525403
2362358956.jpg,3,3,0.022619879,0.06371306,0.02265903,0.86792946,0.023078574
2428200462.jpg,3,3,0.01798731,0.022994105,0.11554824,0.8090254,0.03444489
2191624068.jpg,4,4,0.02004056,0.032830194,0.037066124,0.024561998,0.88550115
2421154857.jpg,3,3,0.030368883,0.024847025,0.023187466,0.9049425,0.016654145
3253718766.jpg,3,3,0.021803826,0.02114518,0.14511955,0.78395504,0.027976394
3987329576.jpg,3,3,0.027696103,0.027680974,0.023375764,0.8966286,0.024618588
2643647832.jpg,1,1,0.017436072,0.89103806,0.02630058,0.034782097,0.030443223
2624991206.jpg,1,1,0.07488977,0.4398447,0.06499396,0.34457025,0.07570131
184909120.jpg,3,3,0.019715168,0.019712158,0.032436576,0.9070066,0.0211295
584853244.jpg,4,4,0.05098046,0.22989582,0.041658573,0.036855478,0.6406097
2458410861.jpg,3,3,0.016544625,0.018258007,0.027538318,0.9129717,0.02468734
1339257499.jpg,0,0,0.7453712,0.07687271,0.028237276,0.014825527,0.13469325
881299929.jpg,4,4,0.03294711,0.04804855,0.042948775,0.32072392,0.5553317
2435784137.jpg,0,0,0.78146213,0.06183187,0.075754605,0.058779098,0.022172293
3028155719.jpg,3,3,0.026909394,0.031469535,0.13760273,0.7766277,0.02739059
1131959133.jpg,3,3,0.022955794,0.022514813,0.020539243,0.9146813,0.019308798
1973109559.jpg,2,3,0.048719563,0.05364958,0.05792312,0.7554004,0.0843073
499152575.jpg,3,3,0.021998012,0.024232289,0.031656206,0.89738256,0.024730973
2203932051.jpg,3,3,0.022438267,0.025508985,0.088141434,0.80940145,0.05450978
961915557.jpg,4,2,0.023610298,0.0424374,0.76573783,0.029144228,0.13907026
1778971646.jpg,0,0,0.5848604,0.07637766,0.08322383,0.037046976,0.21849118
3165173552.jpg,3,3,0.025771264,0.031330384,0.027381495,0.867349,0.048167802
1601382474.jpg,3,3,0.030691665,0.026902508,0.020736154,0.89773065,0.023939021
651255888.jpg,3,3,0.021255944,0.0232941,0.025170792,0.90595245,0.024326703
1870345628.jpg,1,1,0.015312778,0.8552418,0.020327963,0.04779108,0.061326463
1387354222.jpg,3,3,0.025765847,0.037787862,0.02690233,0.88900244,0.020541543
4217871378.jpg,2,2,0.025440652,0.024449285,0.7038623,0.21877408,0.027473692
298424266.jpg,3,3,0.020916412,0.018927734,0.020792842,0.92124283,0.018120173
2435051665.jpg,1,1,0.068166,0.77689475,0.016119253,0.026168432,0.1126515
3188371437.jpg,3,3,0.019605597,0.026194258,0.021800753,0.9090639,0.023335516
3012872087.jpg,3,3,0.022175752,0.3204893,0.036470257,0.57950866,0.041356046
641309732.jpg,1,1,0.077521786,0.6472727,0.030769393,0.063504584,0.1809315
2541897274.jpg,2,1,0.046611745,0.5459422,0.20432088,0.09094886,0.112176396
3271199232.jpg,3,3,0.020874215,0.01851613,0.120833896,0.8215578,0.018217932
2437198013.jpg,1,4,0.19013703,0.12596446,0.072107516,0.18394637,0.42784458
2635668715.jpg,3,4,0.12022485,0.070012495,0.10061093,0.035412937,0.67373884
4288246700.jpg,4,0,0.575048,0.11404199,0.022944814,0.04766953,0.24029566
2051816326.jpg,3,3,0.02179387,0.02408368,0.023137992,0.8663105,0.06467396
64610911.jpg,4,4,0.027118478,0.07772391,0.059712887,0.39461505,0.4408297
3401893530.jpg,1,1,0.019156579,0.5490294,0.14463057,0.21470731,0.07247614
2813897976.jpg,0,0,0.7940291,0.10082451,0.0328813,0.028479258,0.043785904
571576955.jpg,2,2,0.024294794,0.026351955,0.77927214,0.13684961,0.03323146
4165205071.jpg,3,3,0.020554515,0.024963051,0.044131078,0.87686723,0.03348415
4208734427.jpg,3,3,0.026408691,0.021286055,0.04144194,0.87513274,0.035730597
3321411338.jpg,3,3,0.024291318,0.023691555,0.026804417,0.90034413,0.024868526
3075515456.jpg,3,3,0.024577146,0.027478317,0.04250872,0.8569987,0.04843715
2170557341.jpg,3,3,0.022415314,0.0178993,0.022832925,0.9105618,0.026290737
2806021040.jpg,4,4,0.28077924,0.2535832,0.012828956,0.015779845,0.43702877
2749588807.jpg,2,2,0.022654243,0.026664775,0.59676516,0.2290727,0.12484312
2610204498.jpg,3,3,0.022664802,0.023748059,0.0194247,0.91700584,0.017156608
922000226.jpg,3,3,0.051478084,0.083103396,0.05135143,0.70364875,0.11041838
3192117887.jpg,2,2,0.023747122,0.035100278,0.84742594,0.053062804,0.040663898
2669409913.jpg,3,3,0.021873083,0.12482062,0.07463747,0.66124904,0.11741975
1761544079.jpg,3,3,0.03459567,0.034152567,0.05309349,0.84762436,0.030533932
175519615.jpg,3,3,0.021471879,0.028079536,0.085091844,0.8453447,0.02001207
231687413.jpg,2,2,0.02115471,0.021900235,0.6642076,0.2743785,0.018359004
3662840429.jpg,3,3,0.028749214,0.049448505,0.07442489,0.82510567,0.022271741
2022734694.jpg,1,1,0.022612235,0.8494642,0.03877944,0.065221824,0.023922313
228290866.jpg,3,3,0.04243224,0.059993766,0.030552495,0.76907265,0.097948864
2689770530.jpg,3,3,0.02867163,0.039811496,0.03411696,0.86416376,0.033236217
3812288918.jpg,3,3,0.017379975,0.019994114,0.026246727,0.9152685,0.021110721
1391957751.jpg,3,3,0.019798327,0.020157298,0.042342562,0.879702,0.037999824
4194395982.jpg,3,3,0.017762622,0.02178961,0.016652573,0.86067003,0.083125204
4133329748.jpg,3,3,0.020885546,0.018832086,0.019248925,0.90994096,0.031092443
1932604522.jpg,3,3,0.02218059,0.053516213,0.29776853,0.5795264,0.047008295
3358836074.jpg,3,3,0.01627446,0.022007972,0.049241528,0.7281549,0.1843211
1159384671.jpg,3,3,0.023720346,0.024815634,0.01699651,0.8999871,0.03448037
2621080584.jpg,4,4,0.03238176,0.023521565,0.015685806,0.030427784,0.8979831
1400687003.jpg,0,0,0.8717364,0.061634287,0.01764749,0.027595475,0.02138634
1835807693.jpg,1,1,0.022072727,0.90281767,0.02725202,0.034243405,0.013614225
967883712.jpg,3,3,0.018065516,0.022063868,0.022729093,0.92132235,0.01581925
2562556347.jpg,3,3,0.016776323,0.019608976,0.03212367,0.89980286,0.03168817
2713307369.jpg,4,0,0.7756225,0.036318082,0.013479985,0.014489579,0.16008987
1910888895.jpg,3,3,0.022660457,0.020805964,0.035139013,0.89436704,0.027027506
229033895.jpg,3,3,0.025269225,0.026386172,0.026616706,0.88889885,0.032829076
1281439622.jpg,3,3,0.020395434,0.021143652,0.025586858,0.90672857,0.0261455
4022000067.jpg,3,3,0.021478776,0.021496875,0.023591712,0.90786415,0.0255685
3288339403.jpg,3,3,0.025053263,0.018656919,0.025732387,0.9021439,0.028413497
1242441980.jpg,3,1,0.085602574,0.4333954,0.07005876,0.27336073,0.13758254
3523079938.jpg,3,3,0.01876198,0.01304068,0.040476464,0.9097065,0.018014494
4106389238.jpg,4,4,0.106960654,0.19620974,0.028692696,0.033543818,0.6345931
2776534686.jpg,3,3,0.023180075,0.020997752,0.051288225,0.88180935,0.022724595
4037316351.jpg,3,3,0.030674376,0.028347546,0.044920187,0.8738745,0.022183359
1351485568.jpg,3,3,0.020900361,0.07128717,0.042749327,0.8387257,0.02633746
1848142800.jpg,3,3,0.022213018,0.016442794,0.036736567,0.9049135,0.019694148
3817704326.jpg,3,3,0.020485528,0.021919578,0.058644123,0.8783182,0.020632654
2002289812.jpg,3,3,0.019187063,0.019080957,0.0333668,0.89331615,0.035048984
3942244753.jpg,3,3,0.021470224,0.025163958,0.02115277,0.90187025,0.030342799
1208561216.jpg,3,3,0.022214692,0.04144422,0.054549307,0.8293606,0.052431237
1367847379.jpg,2,2,0.021242848,0.026430205,0.838449,0.078254856,0.03562304
3056854411.jpg,3,3,0.026018623,0.023637047,0.022552919,0.87917143,0.048619974
1335452154.jpg,3,3,0.024814848,0.023757624,0.042179286,0.881755,0.027493268
1333580402.jpg,0,0,0.51211697,0.034393076,0.026207155,0.025978895,0.40130383
1156776649.jpg,1,1,0.041143302,0.8825156,0.018430563,0.02113599,0.036774475
943110824.jpg,3,3,0.029053904,0.020213071,0.07944881,0.84996116,0.021323062
3489692619.jpg,0,0,0.7265727,0.16701648,0.036245137,0.025848469,0.04431725
114198015.jpg,3,1,0.020052634,0.50190336,0.08683401,0.25851962,0.13269034
2647145433.jpg,3,3,0.018691,0.023165941,0.02212157,0.9101833,0.025838215
4086892324.jpg,3,3,0.023107354,0.025178835,0.022006195,0.9050909,0.024616618
2021948804.jpg,4,4,0.13798022,0.15285945,0.0109224515,0.023425201,0.6748127
2895704556.jpg,3,3,0.025207382,0.039481852,0.035633553,0.8420855,0.057591736
578279237.jpg,3,3,0.024629192,0.020858187,0.023975866,0.90620506,0.024331696
258351073.jpg,3,3,0.023514774,0.022532253,0.028618047,0.90321255,0.02212229
3504347958.jpg,4,0,0.5344451,0.07239336,0.021627577,0.019601954,0.351932
4059009090.jpg,0,0,0.724028,0.16844162,0.03862,0.03762568,0.031284746
3101350755.jpg,3,3,0.019042011,0.01944385,0.021869149,0.9024912,0.037153777
1767778795.jpg,0,0,0.6119318,0.049850427,0.026750099,0.10039751,0.21107017
2031180151.jpg,3,3,0.017643915,0.021391228,0.040354315,0.890275,0.030335575
1633915236.jpg,3,3,0.023097098,0.025524082,0.03329982,0.8891734,0.0289057
3446252418.jpg,3,3,0.0227019,0.02311008,0.033804346,0.8833378,0.037045956
2516082759.jpg,3,3,0.02040817,0.020830423,0.023137188,0.9106283,0.024995891
405521670.jpg,3,3,0.020084944,0.021778591,0.031314977,0.9042127,0.022608783
2616752972.jpg,3,3,0.03277353,0.032215435,0.16371253,0.6278068,0.14349173
1726848787.jpg,3,3,0.019798446,0.023764797,0.024555642,0.90313184,0.028749306
4149113936.jpg,2,4,0.0875979,0.053817153,0.03471747,0.10041818,0.72344935
319690126.jpg,3,3,0.023257418,0.02196144,0.03045047,0.89860284,0.02572787
690967280.jpg,1,1,0.021612713,0.90623987,0.021754732,0.023486849,0.026905814
4284191566.jpg,3,3,0.02119505,0.0225642,0.02499988,0.91365397,0.017586913
4228769241.jpg,3,3,0.023423573,0.02376508,0.03147109,0.89454293,0.026797395
3480857039.jpg,3,3,0.016490864,0.015836822,0.036838204,0.9018297,0.029004449
2676885505.jpg,3,3,0.020818606,0.025210813,0.030365827,0.89357316,0.030031644
3343975940.jpg,0,4,0.09340576,0.14963192,0.056625158,0.03970237,0.66063476
2561181055.jpg,3,3,0.021517131,0.026422042,0.025841607,0.89619064,0.030028613
365554294.jpg,2,2,0.031378783,0.019650646,0.7115114,0.12541,0.112049125
4067721259.jpg,3,3,0.02768453,0.07943642,0.043762714,0.8263134,0.022802996
3093126312.jpg,3,3,0.031681113,0.029327337,0.039628375,0.87715465,0.022208514
394700634.jpg,3,3,0.023944836,0.025339637,0.02309553,0.9061644,0.02145555
1539485289.jpg,3,3,0.018931793,0.026181333,0.021120854,0.909633,0.024133042
886507028.jpg,3,3,0.022022616,0.023009265,0.020138461,0.86816657,0.06666306
128820265.jpg,3,3,0.018956171,0.033136938,0.08471061,0.8193071,0.04388922
1710665856.jpg,3,3,0.024291186,0.02230294,0.029317902,0.8994175,0.02467044
1690276814.jpg,3,3,0.022338035,0.021663195,0.027767831,0.9030069,0.025224028
3276257158.jpg,4,4,0.05855544,0.09164276,0.021151565,0.3457286,0.4829216
201421885.jpg,0,0,0.64255536,0.09539966,0.010966804,0.027616877,0.22346139
1138006821.jpg,3,3,0.027031235,0.032255553,0.021762148,0.8936814,0.02526962
2247014271.jpg,3,3,0.020528235,0.019281534,0.020220838,0.9211757,0.018793728
1800555547.jpg,4,4,0.024463171,0.01693914,0.035206854,0.029300198,0.89409065
2725369010.jpg,3,3,0.021642283,0.026911538,0.029894052,0.89200526,0.029546788
1193204860.jpg,3,3,0.024101382,0.020357486,0.039403602,0.8938137,0.022323772
1414761827.jpg,3,3,0.02524016,0.13061127,0.10160446,0.7146394,0.027904607
