image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
490603548.jpg,1,0,0.45733815,0.23053782,0.060581375,0.03735694,0.2141857
37879713.jpg,3,3,0.02857023,0.042408578,0.15649834,0.6942712,0.07825164
4147565807.jpg,3,3,0.025067583,0.022599444,0.032806683,0.8966501,0.022876188
1714701345.jpg,1,1,0.112607606,0.44086018,0.18271463,0.049882945,0.2139347
1291389398.jpg,3,3,0.02530313,0.06667644,0.07482098,0.7868826,0.046316862
2675535837.jpg,3,3,0.036192697,0.033191275,0.041194927,0.8441133,0.045307886
170892269.jpg,4,3,0.036306906,0.024830844,0.053972144,0.53352886,0.35136124
1426159636.jpg,3,3,0.034479663,0.022644248,0.033385966,0.87965053,0.029839655
1162702675.jpg,3,3,0.028844312,0.02367543,0.038740166,0.8813284,0.0274117
326839479.jpg,4,4,0.11772437,0.0374679,0.020606508,0.02150598,0.8026953
2999997152.jpg,2,3,0.041006498,0.062444475,0.22024837,0.5968081,0.079492606
847610100.jpg,3,4,0.033587996,0.0458483,0.058456168,0.42217594,0.43993157
3973759314.jpg,2,3,0.045555755,0.023877133,0.07326996,0.8271863,0.030110855
3331347285.jpg,2,2,0.04067934,0.037127107,0.82399,0.04523247,0.05297112
1046776729.jpg,3,3,0.026795829,0.031506855,0.050438967,0.85308915,0.0381692
1192486665.jpg,3,3,0.026122559,0.02651126,0.037798923,0.8769123,0.032654967
3056477095.jpg,0,0,0.84087723,0.044492785,0.023953682,0.021656644,0.06901971
101876866.jpg,3,3,0.04036145,0.039334156,0.037515108,0.84602743,0.036761843
1359969815.jpg,2,2,0.031136397,0.20249885,0.60539174,0.04571989,0.11525306
341323855.jpg,3,3,0.032253705,0.03406365,0.053397533,0.8326666,0.047618542
2801703487.jpg,3,3,0.026317932,0.026048923,0.028782198,0.88661766,0.03223326
1849248641.jpg,3,3,0.030909685,0.025348056,0.09071566,0.81957567,0.033450916
1551047052.jpg,4,0,0.6202245,0.024206722,0.015332444,0.024261272,0.3159751
1640455749.jpg,3,3,0.079425976,0.021677593,0.031025136,0.82221764,0.045653637
1523038784.jpg,0,0,0.81625664,0.025486786,0.040429857,0.0819625,0.03586419
2612899548.jpg,3,3,0.025290236,0.027350647,0.0363218,0.86216795,0.04886938
4156754691.jpg,3,3,0.05091588,0.03217149,0.060592342,0.7981467,0.0581736
10459387.jpg,4,1,0.045482997,0.66233563,0.02312463,0.024909176,0.24414757
1867630511.jpg,3,3,0.038662054,0.044782765,0.02660075,0.81812024,0.07183415
2609118194.jpg,3,3,0.04920507,0.025000695,0.14584592,0.65998876,0.11995948
698931163.jpg,3,3,0.035908464,0.070184745,0.045303807,0.72158617,0.12701683
1654084150.jpg,2,3,0.021182053,0.020583488,0.0377352,0.883756,0.03674329
1702300197.jpg,4,4,0.096152835,0.22515312,0.06404587,0.029919986,0.58472824
2406746609.jpg,1,0,0.5401305,0.19399619,0.115104415,0.03852366,0.11224528
2403663096.jpg,2,4,0.13381726,0.10310989,0.2066232,0.15520051,0.40124917
2590893503.jpg,4,4,0.028014595,0.052248795,0.02243775,0.04124749,0.8560513
2724554893.jpg,3,1,0.023436211,0.7850687,0.0379267,0.04939078,0.10417758
969194504.jpg,3,3,0.038596895,0.027669076,0.05234932,0.8381175,0.043267246
3238801760.jpg,3,3,0.0314732,0.030782577,0.03853216,0.8546679,0.04454418
2504431565.jpg,3,3,0.03855281,0.026129246,0.04413065,0.8414904,0.049696915
484219848.jpg,3,3,0.030648123,0.043282118,0.08424365,0.5531036,0.28872252
366475437.jpg,3,3,0.027292859,0.019437127,0.19864337,0.72495085,0.029675838
3583015430.jpg,3,3,0.03710122,0.031499155,0.1154112,0.7563899,0.059598494
4180626813.jpg,3,3,0.030388378,0.025755312,0.028868617,0.8744392,0.040548496
365488535.jpg,1,4,0.31145522,0.1807395,0.032431934,0.031008128,0.4443652
3356619304.jpg,3,3,0.03861543,0.033496533,0.041155413,0.81813955,0.06859311
1612928638.jpg,2,2,0.00646733,0.006153201,0.95483595,0.016991584,0.0155519
3660982576.jpg,3,3,0.04419944,0.04216489,0.06499046,0.78873867,0.059906613
2656781269.jpg,3,3,0.032380152,0.0677814,0.034126382,0.780418,0.0852941
675325967.jpg,2,2,0.033957385,0.033697855,0.8522679,0.028871836,0.05120498
1682790213.jpg,1,2,0.010476731,0.07513342,0.8540395,0.023862908,0.036487445
1722175051.jpg,0,4,0.24886444,0.078273416,0.06076529,0.17101713,0.44107965
1391794042.jpg,3,3,0.04517889,0.0511536,0.040816225,0.8038282,0.059023086
1041666046.jpg,2,2,0.014203624,0.044692237,0.53572375,0.023285793,0.38209465
3265082025.jpg,3,3,0.026151348,0.027560664,0.02195857,0.9005629,0.023766551
350684447.jpg,3,3,0.02355854,0.023485096,0.0280836,0.8991368,0.025736028
904750787.jpg,1,1,0.023629604,0.90535593,0.01663548,0.02572214,0.028656902
1503763431.jpg,3,3,0.027130928,0.02373602,0.030044647,0.871782,0.047306374
2823798822.jpg,2,2,0.019884946,0.026135987,0.86846334,0.039354153,0.04616158
1043857809.jpg,3,3,0.032778252,0.034701645,0.04141493,0.85140854,0.039696623
922756535.jpg,4,4,0.16991748,0.029938417,0.047575288,0.18025813,0.57231075
3398069947.jpg,3,3,0.032131486,0.04251187,0.026789093,0.85681736,0.041750208
4261378787.jpg,2,2,0.03144664,0.038107604,0.5461552,0.20922364,0.17506687
4172444687.jpg,3,3,0.027301557,0.020175567,0.17711546,0.7487409,0.026666554
2360488666.jpg,4,4,0.41030207,0.025628971,0.016432432,0.05582014,0.4918163
281173602.jpg,2,2,0.016381284,0.017532637,0.74413943,0.10390979,0.118036814
3558354971.jpg,3,3,0.030188978,0.0250394,0.028525362,0.89135575,0.02489058
1883335188.jpg,3,3,0.039480943,0.029023906,0.030557541,0.85868055,0.042257052
3303464216.jpg,3,3,0.035171773,0.038400073,0.03973841,0.807536,0.07915383
2120375366.jpg,3,3,0.037972882,0.05708892,0.033061285,0.82394606,0.047930922
1435182915.jpg,3,3,0.06637969,0.07604331,0.078110844,0.7016711,0.07779503
467561327.jpg,3,3,0.024941076,0.083043054,0.060769577,0.7743975,0.056848794
4141898495.jpg,1,1,0.019262856,0.8793693,0.025122881,0.051989574,0.02425539
4118609397.jpg,3,3,0.017885184,0.01958589,0.045344293,0.8865965,0.030588087
1261642510.jpg,1,1,0.015260033,0.92495596,0.015313742,0.022712061,0.021758182
2722971247.jpg,3,4,0.06575589,0.12286729,0.0764268,0.2523442,0.48260587
3267041557.jpg,1,1,0.026943408,0.8781547,0.03356816,0.029286431,0.032047316
4280523848.jpg,3,4,0.06450261,0.047513686,0.1391714,0.21445599,0.53435636
4148250496.jpg,3,3,0.17127174,0.037026685,0.018699132,0.7102833,0.06271913
843145973.jpg,3,3,0.024899192,0.028499536,0.032296605,0.8823939,0.031910747
3362755131.jpg,3,2,0.06649089,0.042902827,0.463146,0.37039122,0.057069097
111384857.jpg,2,2,0.01950068,0.04031238,0.82489336,0.027359974,0.08793365
3507965498.jpg,3,3,0.032057445,0.026190855,0.029883906,0.8868989,0.024968961
1561140190.jpg,1,1,0.0154961385,0.92296976,0.016417475,0.01880929,0.026307382
3688916094.jpg,3,3,0.031941805,0.03125793,0.028989071,0.87907153,0.028739665
3683478663.jpg,3,3,0.073658414,0.0328647,0.10295792,0.688921,0.10159803
774618628.jpg,0,4,0.23509678,0.04000935,0.053465385,0.012080783,0.6593477
1386333017.jpg,3,3,0.026301326,0.031450845,0.02258158,0.8902829,0.029383287
2345007485.jpg,3,3,0.023199381,0.021937748,0.026703712,0.90062994,0.02752919
290569488.jpg,3,3,0.041925542,0.20532864,0.04109633,0.5741895,0.13746001
1436413250.jpg,4,4,0.4211613,0.04547241,0.026731731,0.08142793,0.42520666
353529214.jpg,1,1,0.011789105,0.9276276,0.021403149,0.015105898,0.024074158
1202139476.jpg,3,3,0.027077284,0.031021722,0.05277584,0.85372806,0.035397094
4083517071.jpg,4,4,0.027055481,0.20282109,0.006674812,0.008463164,0.7549854
2128581284.jpg,4,0,0.419915,0.050920386,0.09325128,0.16641462,0.26949877
783137555.jpg,3,3,0.026961999,0.032366402,0.03153436,0.8424883,0.066648975
966652545.jpg,4,4,0.02424552,0.034320634,0.18636535,0.031071112,0.72399735
2243950685.jpg,4,4,0.06611343,0.021839486,0.17045489,0.08790981,0.6536824
1534401639.jpg,3,4,0.044642426,0.37756893,0.06728058,0.11291179,0.39759624
4265793200.jpg,3,3,0.019707436,0.024496982,0.03426743,0.89728415,0.024244012
2604878350.jpg,4,4,0.020719593,0.058917154,0.016916186,0.024942014,0.878505
3672629086.jpg,3,2,0.04132872,0.017872466,0.7519581,0.1585019,0.03033882
1516892212.jpg,3,3,0.035043318,0.03810132,0.042807657,0.8026149,0.08143269
2607316834.jpg,3,3,0.023964629,0.018957455,0.017645124,0.9117425,0.02769031
3812832927.jpg,3,3,0.047826137,0.028591342,0.06196051,0.8223151,0.03930697
3054703946.jpg,3,3,0.026097976,0.042796474,0.18738961,0.49028862,0.2534273
3423354338.jpg,2,2,0.027266169,0.019790726,0.8292306,0.08690575,0.036806677
3878214050.jpg,1,0,0.39102086,0.22911353,0.10037576,0.025151065,0.2543388
3073813239.jpg,0,0,0.744772,0.07589662,0.045785785,0.027971014,0.10557456
1637512671.jpg,1,1,0.023470309,0.891196,0.030983228,0.029223714,0.025126684
3628771349.jpg,1,1,0.03217595,0.7298007,0.114611425,0.04932788,0.074084
22205792.jpg,3,3,0.03877372,0.029847408,0.054108765,0.85655063,0.020719508
857708502.jpg,3,3,0.028717913,0.023653036,0.07599849,0.8391964,0.032434147
2982305511.jpg,0,0,0.54170614,0.13250816,0.09475237,0.06324231,0.167791
1475797781.jpg,3,3,0.025897289,0.022494396,0.023955269,0.9021667,0.025486356
989030666.jpg,3,3,0.030255305,0.022846663,0.037657935,0.85126853,0.0579715
3507655543.jpg,2,2,0.036256697,0.038663406,0.8278455,0.05829595,0.038938437
74966012.jpg,3,3,0.019060722,0.026058422,0.022288142,0.9143857,0.018207053
1207096725.jpg,3,3,0.024349114,0.081264496,0.04601015,0.79585403,0.05252221
3854646741.jpg,3,3,0.022444827,0.037913036,0.04948416,0.8550288,0.035129167
3022143187.jpg,3,3,0.027310807,0.022116397,0.04271223,0.8824869,0.025373643
3058026608.jpg,3,3,0.051167477,0.047216028,0.06830184,0.79767895,0.035635654
3585488682.jpg,3,3,0.02966782,0.0355068,0.020918997,0.8814638,0.032442614
653958117.jpg,4,4,0.013117287,0.025445689,0.27962014,0.17778297,0.504034
997973414.jpg,1,3,0.07294262,0.11809217,0.09552756,0.6065378,0.10689982
410414425.jpg,3,3,0.030645965,0.024960073,0.031596404,0.8783885,0.034408934
3059834249.jpg,3,2,0.028437799,0.03864235,0.5481187,0.35453722,0.030263942
1452948788.jpg,3,3,0.033925578,0.025351899,0.04166869,0.8649916,0.034062263
2768487225.jpg,3,3,0.0203632,0.055476326,0.020349402,0.8795393,0.024271678
1336686450.jpg,3,3,0.036319725,0.050511487,0.05891985,0.8065883,0.047660653
1287994755.jpg,3,3,0.04153005,0.033815943,0.07213641,0.7594527,0.09306496
1524159108.jpg,3,3,0.019831777,0.030794472,0.03611199,0.87938297,0.03387878
781807650.jpg,3,3,0.034556158,0.043301128,0.03453812,0.8476363,0.03996837
3126227969.jpg,3,3,0.031136574,0.035179548,0.042369217,0.8460276,0.04528714
2049291369.jpg,2,2,0.031303756,0.03301079,0.7817432,0.12028975,0.033652477
2019191905.jpg,3,3,0.027494786,0.020109428,0.036149815,0.84880525,0.06744079
326934481.jpg,3,3,0.021048393,0.04004123,0.033570953,0.7751643,0.13017514
2467892554.jpg,0,4,0.3690855,0.16277114,0.02033689,0.033054054,0.41475248
2266545283.jpg,3,3,0.026872098,0.0438511,0.08412549,0.8179552,0.027196132
1364435251.jpg,4,0,0.5648125,0.08895859,0.0743075,0.16517083,0.106750585
555028236.jpg,1,1,0.014576719,0.85290664,0.029384386,0.013668459,0.089463755
1601764877.jpg,1,1,0.02049291,0.9070801,0.013179033,0.015971197,0.043276753
2577074887.jpg,3,3,0.028727282,0.027942229,0.038121194,0.8648743,0.040334925
1330510466.jpg,2,4,0.034636334,0.081296325,0.12828307,0.32126588,0.43451837
2941452708.jpg,3,3,0.022575721,0.021165838,0.028293265,0.89365387,0.034311295
2995209596.jpg,3,3,0.028178193,0.028730264,0.026448263,0.8814497,0.03519359
2606569889.jpg,3,3,0.022083739,0.02600378,0.038100526,0.82232136,0.09149059
157784182.jpg,3,3,0.21795888,0.033973582,0.059595294,0.634932,0.05354021
3312082353.jpg,3,3,0.026737204,0.023495464,0.031539116,0.8778655,0.040362775
4074718278.jpg,3,3,0.038627222,0.03036696,0.046774566,0.4896952,0.39453602
1614282966.jpg,3,3,0.020201001,0.020190388,0.030365663,0.9066853,0.02255767
125475896.jpg,3,3,0.022349976,0.02247717,0.019723628,0.7962757,0.13917355
1925077855.jpg,1,1,0.02461339,0.881498,0.02102753,0.03350305,0.039358143
1974451313.jpg,3,3,0.035137735,0.026296508,0.038872227,0.84885645,0.050837085
2157124737.jpg,3,3,0.019991623,0.029833144,0.030082602,0.889076,0.031016575
2156691234.jpg,3,3,0.033176187,0.045504387,0.04834651,0.8289431,0.044029832
4262559239.jpg,3,3,0.022824991,0.045090403,0.047717333,0.8237083,0.060658943
571189248.jpg,3,3,0.014560179,0.06641012,0.033616677,0.86573046,0.019682562
1411799307.jpg,3,3,0.033902507,0.040835984,0.03847451,0.8311904,0.05559666
2977542209.jpg,3,3,0.060984477,0.071937874,0.05323875,0.6185063,0.19533259
2903757445.jpg,3,3,0.02227437,0.0252009,0.028221305,0.8835381,0.040765263
808870213.jpg,3,3,0.017708382,0.022057392,0.06690028,0.8595012,0.03383273
2338166652.jpg,3,1,0.02036398,0.7232366,0.028829288,0.07525118,0.15231894
4089218356.jpg,1,1,0.00050017046,0.9851178,0.0005751643,0.0037896459,0.010017281
3913684904.jpg,3,3,0.032545492,0.022287596,0.04440917,0.87142366,0.029334059
3876777651.jpg,3,3,0.023119228,0.031919584,0.029710514,0.89238805,0.022862693
3838205917.jpg,3,3,0.020319687,0.03202212,0.034161992,0.8397223,0.0737739
3022761015.jpg,4,4,0.020580713,0.010184458,0.02587198,0.0433605,0.9000023
3862819448.jpg,3,3,0.035454094,0.02939211,0.024031067,0.8658572,0.04526557
2549684718.jpg,3,3,0.061366823,0.030380137,0.022758625,0.84020174,0.04529276
834357600.jpg,3,3,0.030451098,0.036212564,0.030991383,0.8673408,0.035004158
3232803826.jpg,3,3,0.038310558,0.032483343,0.032696307,0.8525069,0.044002894
725034194.jpg,3,4,0.07695838,0.15450759,0.1606707,0.14894778,0.4589155
4224453437.jpg,2,2,0.01980386,0.02095794,0.91244334,0.021863744,0.024931079
4157923017.jpg,4,4,0.08614499,0.028016273,0.009597085,0.016328743,0.85991293
1164139457.jpg,3,3,0.02388672,0.023415564,0.055397224,0.8601063,0.037194163
3073020157.jpg,3,3,0.02806686,0.029495226,0.033651356,0.8802112,0.028575426
2209572670.jpg,0,1,0.3520405,0.54519373,0.021392344,0.044324312,0.037049145
959863341.jpg,3,3,0.024234138,0.023627201,0.036197167,0.8903656,0.02557594
3040986534.jpg,4,4,0.060321495,0.024675934,0.03375423,0.034068193,0.8471801
1465778841.jpg,3,3,0.033382908,0.034624934,0.03752061,0.85253114,0.041940447
1137270192.jpg,3,2,0.028539019,0.020409917,0.5608097,0.36554408,0.024697268
185586277.jpg,3,3,0.08626628,0.030774724,0.02539421,0.74858254,0.10898221
3344412896.jpg,4,0,0.7215051,0.09587462,0.041447826,0.020605477,0.12056691
83337985.jpg,3,3,0.030423356,0.031817097,0.041809235,0.7706195,0.12533082
1094531638.jpg,3,3,0.019185225,0.026643744,0.04908259,0.8842963,0.02079208
3086663390.jpg,2,3,0.030983673,0.15204959,0.064111285,0.6382032,0.114652306
2732047545.jpg,3,3,0.024153976,0.033255573,0.050854925,0.8621162,0.029619275
103776422.jpg,1,1,0.17328772,0.67727304,0.026952345,0.045570783,0.07691609
3831080704.jpg,4,4,0.12304431,0.012067863,0.015427191,0.12550828,0.72395235
2681077258.jpg,3,3,0.022678783,0.047112312,0.023155078,0.8716051,0.035448786
2759452874.jpg,3,3,0.023952374,0.031157836,0.07878773,0.836551,0.029551053
3304610004.jpg,3,3,0.03250794,0.05350919,0.04434774,0.8346489,0.034986272
403293009.jpg,3,3,0.02138646,0.02357911,0.021922285,0.9069108,0.026201325
1150408914.jpg,1,4,0.060528852,0.055435225,0.019071432,0.19479986,0.67016464
3007566713.jpg,0,0,0.85746235,0.038992193,0.018534755,0.015187637,0.06982302
3415144054.jpg,3,3,0.025429044,0.023229232,0.07713167,0.7799698,0.094240315
4029728754.jpg,4,4,0.10785913,0.022665551,0.018123388,0.021665612,0.8296863
1774534152.jpg,3,3,0.023849495,0.022058023,0.026368672,0.904295,0.023428813
1980864606.jpg,3,3,0.028737416,0.026667522,0.17711467,0.73217195,0.035308458
3751415933.jpg,3,3,0.020087326,0.0321643,0.056939412,0.8190579,0.071751095
427331923.jpg,3,3,0.033234537,0.03447778,0.17623858,0.6895665,0.06648261
2203540560.jpg,3,1,0.016313557,0.85362595,0.020062966,0.047675125,0.062322322
291117333.jpg,3,3,0.021548403,0.028016835,0.03442913,0.8734002,0.042605437
1323659037.jpg,3,3,0.09512675,0.050753135,0.08844208,0.66011435,0.105563655
2297944103.jpg,3,3,0.039498772,0.025522511,0.029582212,0.8339766,0.07141986
2210937583.jpg,3,3,0.030614564,0.022600528,0.027613813,0.85306823,0.066102885
2792323624.jpg,4,4,0.016555177,0.026917212,0.049786594,0.039458234,0.86728287
3338027863.jpg,2,2,0.013518079,0.01039995,0.9353539,0.025038183,0.015689855
2948559947.jpg,1,2,0.017947339,0.026906513,0.9086274,0.03336661,0.013152128
3324881806.jpg,2,2,0.1077511,0.018367942,0.57661355,0.026275903,0.2709915
421638370.jpg,3,3,0.069110885,0.049762744,0.031302918,0.81011283,0.03971074
2877008433.jpg,3,3,0.02025562,0.03917667,0.028238978,0.82939744,0.08293128
717891487.jpg,1,1,0.026948966,0.87412274,0.01721204,0.05856035,0.023155916
3513806994.jpg,3,3,0.021530004,0.073624395,0.023833038,0.8439395,0.037073128
31199469.jpg,3,3,0.027701959,0.032521848,0.029894803,0.87979966,0.03008182
76754228.jpg,3,3,0.029220076,0.033505004,0.037686367,0.8686629,0.030925734
1982384882.jpg,3,3,0.033794593,0.02160361,0.20539759,0.68405473,0.05514946
1931114133.jpg,3,3,0.01907476,0.021741452,0.028516741,0.8937935,0.036873505
1905588148.jpg,2,2,0.027510691,0.027545266,0.8713771,0.03749212,0.036074907
3675527864.jpg,3,3,0.03505971,0.03694715,0.039607964,0.8316241,0.05676106
3638262712.jpg,3,3,0.029242229,0.028838707,0.12747173,0.60865486,0.20579244
4251678390.jpg,2,0,0.36885676,0.035840664,0.23449434,0.042925805,0.3178824
1365612235.jpg,4,3,0.024379943,0.01895981,0.034686867,0.88264483,0.03932856
2068458725.jpg,3,3,0.018317001,0.037953347,0.025444956,0.86598366,0.052301046
1354001742.jpg,3,3,0.02168711,0.060263842,0.035849765,0.861414,0.020785334
1838238336.jpg,3,3,0.03130718,0.03487341,0.037306257,0.86471117,0.031801987
1101952886.jpg,0,0,0.48239705,0.032193992,0.044312757,0.041380636,0.3997156
3338521890.jpg,2,1,0.13399269,0.55257046,0.1921299,0.059218705,0.062088255
1575734710.jpg,3,3,0.03158039,0.03855653,0.09147908,0.79112625,0.04725781
2421660747.jpg,1,1,0.19982289,0.5072983,0.040349137,0.15439878,0.09813092
3575732526.jpg,2,2,0.014939713,0.015580758,0.8782815,0.033992495,0.057205506
768948562.jpg,3,3,0.020296922,0.017946793,0.03310525,0.90155995,0.027091097
1151646112.jpg,3,3,0.02689809,0.024718022,0.059528477,0.8617228,0.027132649
4223598705.jpg,3,3,0.025367636,0.022224398,0.03526472,0.87753886,0.039604425
4244470722.jpg,2,2,0.018071087,0.016534183,0.9123914,0.033174798,0.019828472
2259448327.jpg,1,1,0.024181025,0.8865903,0.028714439,0.023204386,0.037309825
778148477.jpg,3,3,0.029443337,0.026985062,0.03010445,0.8895787,0.02388837
23257124.jpg,3,3,0.032236252,0.108083166,0.17650034,0.62558895,0.057591267
4025505972.jpg,3,3,0.030385423,0.025491208,0.025672756,0.8930421,0.025408583
2098616985.jpg,3,3,0.030425604,0.03266528,0.11312049,0.79130244,0.032486197
1455906876.jpg,1,1,0.018709024,0.8914233,0.033596322,0.026876198,0.029395139
3538960735.jpg,2,2,0.03559456,0.019439565,0.86623627,0.052866776,0.025862759
1558894441.jpg,1,3,0.03374603,0.058245327,0.22041343,0.51640487,0.17119032
4006771974.jpg,3,3,0.029182278,0.024967782,0.028064098,0.88410944,0.033676494
2421758086.jpg,2,2,0.19087219,0.05451049,0.54008555,0.08416797,0.13036373
4033546541.jpg,3,3,0.035872433,0.02964596,0.044638705,0.8438163,0.04602657
565347582.jpg,0,0,0.8561851,0.028663376,0.020572407,0.01632622,0.07825292
1773419255.jpg,3,3,0.036186885,0.034462567,0.026634052,0.875205,0.027511483
236428559.jpg,4,4,0.055770446,0.023304183,0.017976526,0.025300365,0.87764835
2953704874.jpg,3,3,0.043308534,0.03754893,0.044017423,0.82264024,0.0524849
466665230.jpg,3,3,0.026371764,0.021951988,0.033604324,0.8952483,0.022823658
2421223189.jpg,3,3,0.033500586,0.024980525,0.055243872,0.8517616,0.03451342
425678500.jpg,1,1,0.031758506,0.75756526,0.06321837,0.017326294,0.13013162
3178512733.jpg,3,3,0.024369186,0.07383631,0.034614027,0.8371703,0.030010212
3285084610.jpg,3,3,0.046091452,0.03587893,0.068848185,0.7587946,0.090386786
241951779.jpg,2,3,0.03250302,0.052213497,0.24519016,0.60250854,0.06758486
1958784721.jpg,3,3,0.023035532,0.019643662,0.032282967,0.9029781,0.02205974
199112616.jpg,1,1,0.0035700826,0.91392374,0.003965633,0.0076236245,0.07091685
3878495459.jpg,3,4,0.025573242,0.021243323,0.06932905,0.033322934,0.8505315
3492114933.jpg,4,4,0.053941317,0.017160522,0.02342154,0.063645296,0.84183127
1073983503.jpg,4,4,0.024026955,0.029048877,0.02830711,0.03928239,0.87933475
2370095283.jpg,3,3,0.04802637,0.054083366,0.037946466,0.80642486,0.053518936
2531124051.jpg,3,3,0.023773955,0.025966186,0.04697088,0.873696,0.029592928
3806166801.jpg,3,3,0.026548577,0.03238059,0.04368974,0.8601295,0.037251588
1745363268.jpg,3,3,0.02732529,0.05244908,0.26298466,0.62753004,0.029710937
2286796247.jpg,3,3,0.021692008,0.1733137,0.05214969,0.723916,0.028928576
813688651.jpg,3,3,0.031600628,0.023332166,0.024821725,0.8152915,0.10495392
3643032888.jpg,0,0,0.49731454,0.052155003,0.032349672,0.080972254,0.3372085
1182679440.jpg,2,2,0.017998317,0.021843126,0.9070447,0.030304277,0.02280957
989119004.jpg,3,3,0.025512686,0.06087288,0.030777944,0.84132135,0.04151522
1004389140.jpg,1,1,8.4114894e-05,0.99655414,0.00021036636,0.0020809264,0.0010705523
581030887.jpg,4,4,0.018709669,0.020724403,0.13315095,0.02409765,0.80331737
3295623672.jpg,3,3,0.029389018,0.024550837,0.1373335,0.77173996,0.0369867
344715777.jpg,3,3,0.03449938,0.02666956,0.0627127,0.8359372,0.040181186
3305364109.jpg,2,2,0.01378492,0.012140827,0.9142606,0.04241838,0.017395195
2409691318.jpg,3,3,0.024973769,0.026873922,0.02166565,0.9033704,0.02311618
968865165.jpg,1,1,0.020056127,0.78989387,0.09970863,0.04745446,0.04288702
2176535101.jpg,2,2,0.019619951,0.022428077,0.8457861,0.09169246,0.020473441
90543852.jpg,3,3,0.028976295,0.047122702,0.19048461,0.6921643,0.041252073
2948560860.jpg,3,3,0.02344903,0.021103553,0.0986422,0.816941,0.039864164
918675350.jpg,3,3,0.023528995,0.050642163,0.029984739,0.85069776,0.045146376
3899345868.jpg,3,3,0.028521486,0.04657688,0.031070981,0.8220885,0.07174223
4221079095.jpg,1,1,0.015092696,0.90980333,0.0177094,0.043351546,0.01404294
1779790231.jpg,3,3,0.03247943,0.024405105,0.031506624,0.8874618,0.02414708
1986963411.jpg,3,3,0.034003835,0.0398686,0.04844457,0.8411486,0.036534324
1974117751.jpg,3,3,0.028674448,0.036335588,0.05505551,0.83208424,0.0478502
713259486.jpg,1,1,0.02491163,0.8739365,0.026985422,0.048227087,0.02593931
803527097.jpg,3,3,0.021797717,0.02643707,0.025415681,0.89719826,0.029151272
3676837791.jpg,3,3,0.03495628,0.02885015,0.046914864,0.82547116,0.06380753
3182178940.jpg,3,3,0.025237944,0.025549667,0.026955992,0.89147913,0.030777317
529641068.jpg,2,2,0.03385309,0.039447337,0.7170176,0.1299966,0.07968549
4233314988.jpg,4,4,0.043996945,0.024533236,0.010552388,0.026009535,0.8949079
2680320967.jpg,4,0,0.4928455,0.034904286,0.025832618,0.024711385,0.42170623
3240436783.jpg,1,4,0.14151493,0.27794978,0.03836287,0.0765543,0.46561813
568949064.jpg,3,3,0.038925484,0.027101137,0.18081301,0.71573246,0.037427846
1518949710.jpg,1,4,0.060081642,0.062316023,0.107637025,0.025544668,0.74442065
1824113054.jpg,3,3,0.016680028,0.02210207,0.026519014,0.9128631,0.021835914
1278681440.jpg,3,3,0.03399163,0.037067406,0.057428125,0.76637113,0.1051418
459331011.jpg,3,3,0.02585757,0.02662759,0.035937563,0.87545764,0.036119584
1057462029.jpg,0,1,0.032906234,0.7576151,0.018344246,0.022834634,0.16829978
2052899282.jpg,4,4,0.042591713,0.04221411,0.0076643424,0.016751867,0.890778
2854111497.jpg,1,0,0.31100863,0.23892994,0.11634142,0.12814483,0.20557518
860415279.jpg,4,4,0.13898163,0.021420015,0.035499137,0.12567213,0.67842716
716279515.jpg,3,3,0.028213061,0.02217863,0.03200711,0.87492687,0.042674296
133434281.jpg,3,3,0.034589104,0.03304053,0.03608391,0.85815537,0.038131002
2566236030.jpg,3,3,0.049312945,0.05439298,0.035100073,0.5824503,0.2787437
2884334007.jpg,3,3,0.023474146,0.024717148,0.03502444,0.8860584,0.030725965
292549170.jpg,3,3,0.023217833,0.016681572,0.029383264,0.8983903,0.032327026
2969226797.jpg,3,4,0.04212765,0.06229383,0.34550104,0.19963641,0.3504411
3386258598.jpg,3,3,0.026813796,0.032787878,0.09527575,0.8178515,0.027271084
1943448568.jpg,2,2,0.014736538,0.38049427,0.5129995,0.034140754,0.057628963
2683970067.jpg,0,0,0.5222786,0.13072993,0.03725593,0.051478785,0.2582568
122062036.jpg,3,3,0.030056667,0.02299119,0.034314927,0.8835207,0.02911649
2586069156.jpg,1,3,0.11938833,0.09802707,0.053089395,0.5297584,0.19973682
2795132787.jpg,4,4,0.03620238,0.04670999,0.07453343,0.048663214,0.79389095
3489995637.jpg,3,3,0.02389587,0.044117074,0.029363936,0.85039556,0.05222747
1775001723.jpg,3,3,0.020381005,0.025359577,0.030641912,0.8722798,0.051337697
1000812911.jpg,3,3,0.029453918,0.028062962,0.038869023,0.86823994,0.035374127
1022008227.jpg,3,3,0.033062417,0.03440099,0.027724877,0.7713058,0.13350588
431419127.jpg,2,4,0.03399217,0.19449235,0.18344449,0.10008183,0.48798922
4209668687.jpg,4,4,0.35629782,0.029538874,0.07125783,0.024418835,0.5184867
3819965975.jpg,3,3,0.040285047,0.036956787,0.040847655,0.8300917,0.05181875
2984109922.jpg,4,4,0.10010379,0.23634578,0.0545143,0.04131199,0.56772417
872590456.jpg,2,2,0.012694384,0.042307712,0.7495611,0.15156932,0.043867487
84878474.jpg,3,3,0.038001157,0.028233869,0.030912848,0.8691648,0.03368725
