image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2801703487.jpg,3,3,0.017330946,0.016424125,0.01606,0.936247,0.013937991
1849248641.jpg,3,3,0.023233261,0.025499497,0.03472364,0.8783465,0.038197026
1551047052.jpg,4,0,0.6352863,0.09673864,0.015370998,0.057333913,0.1952701
1640455749.jpg,3,3,0.023863884,0.031968888,0.02149171,0.8800387,0.042636838
1523038784.jpg,0,0,0.41530713,0.10547684,0.20393501,0.23734066,0.03794041
2612899548.jpg,3,3,0.019636476,0.024460606,0.037015993,0.88685423,0.032032687
4156754691.jpg,3,3,0.05471304,0.021790702,0.037438333,0.84641147,0.039646458
10459387.jpg,4,1,0.03784797,0.77101105,0.029188275,0.033579092,0.12837358
1867630511.jpg,3,3,0.018870303,0.031106658,0.021949017,0.8645404,0.063533545
2609118194.jpg,3,3,0.02821293,0.041285712,0.103623636,0.7830226,0.043855194
698931163.jpg,3,3,0.02836607,0.025650233,0.04408903,0.8661034,0.035791297
1654084150.jpg,2,3,0.015645877,0.01747893,0.033152264,0.91041666,0.023306398
1702300197.jpg,4,4,0.15650383,0.27681896,0.16042204,0.052003305,0.3542519
2406746609.jpg,1,1,0.17351305,0.33636382,0.16436574,0.08835192,0.23740542
2403663096.jpg,2,3,0.066314235,0.021865372,0.22026566,0.5671043,0.124450445
2590893503.jpg,4,4,0.031293258,0.09516206,0.05405887,0.058817405,0.7606685
2724554893.jpg,3,1,0.021870896,0.70618856,0.07712307,0.10743611,0.08738133
969194504.jpg,3,3,0.01262702,0.02358271,0.04702871,0.89582974,0.020931808
3238801760.jpg,3,3,0.015499738,0.038602177,0.021352569,0.8861236,0.038421806
2504431565.jpg,3,3,0.021928366,0.028691495,0.036847852,0.87439734,0.038134944
484219848.jpg,3,3,0.024739865,0.023272038,0.09194141,0.7996198,0.060426947
366475437.jpg,3,3,0.021912478,0.024648026,0.10665756,0.8181219,0.02866009
3583015430.jpg,3,3,0.021657126,0.024924051,0.09378982,0.81521875,0.044410236
4180626813.jpg,3,3,0.030370062,0.025921568,0.025113339,0.8899959,0.028599206
365488535.jpg,1,0,0.53757495,0.042911787,0.018259527,0.027026603,0.37422723
3356619304.jpg,3,3,0.020180047,0.027300946,0.023854274,0.8994829,0.029181737
1612928638.jpg,2,2,0.008295512,0.009498269,0.96481407,0.011977934,0.005414163
3660982576.jpg,3,3,0.014489925,0.02291954,0.033801902,0.91439825,0.014390422
2656781269.jpg,3,3,0.032868713,0.06923648,0.03314457,0.79369384,0.071056455
675325967.jpg,2,2,0.014309355,0.021009753,0.9032663,0.029275766,0.032138836
1682790213.jpg,1,2,0.018420767,0.042080324,0.88906056,0.028370023,0.022068398
1722175051.jpg,0,0,0.4851613,0.1053096,0.065468304,0.17805484,0.1660059
1391794042.jpg,3,3,0.025860181,0.06918169,0.06761244,0.7846033,0.052742396
1041666046.jpg,2,4,0.017720843,0.046903465,0.20807374,0.02682141,0.7004805
3265082025.jpg,3,3,0.020132935,0.019534918,0.02495371,0.919497,0.015881468
350684447.jpg,3,3,0.025958385,0.03617733,0.020764522,0.87946576,0.037634034
904750787.jpg,1,1,0.016927868,0.9132277,0.018761132,0.033218414,0.01786498
1503763431.jpg,3,3,0.023859298,0.024200132,0.021241197,0.8970096,0.03368971
2823798822.jpg,2,2,0.028541742,0.046904806,0.70756835,0.09302753,0.12395752
1043857809.jpg,3,3,0.019684337,0.035589356,0.054814514,0.8589813,0.030930461
922756535.jpg,4,3,0.09242916,0.05234985,0.066384286,0.41872644,0.37011033
3398069947.jpg,3,3,0.021357773,0.026709706,0.02400523,0.90177727,0.026149994
4261378787.jpg,2,2,0.046962913,0.062355574,0.52762735,0.16558953,0.19746463
4172444687.jpg,3,3,0.026400091,0.027519025,0.10804766,0.81912035,0.018912947
2360488666.jpg,4,4,0.13349375,0.074350044,0.01055659,0.016668713,0.7649309
281173602.jpg,2,2,0.021817176,0.039725367,0.6917308,0.124420665,0.12230604
3558354971.jpg,3,3,0.020913005,0.019871002,0.0215551,0.9180412,0.019619701
1883335188.jpg,3,3,0.022365501,0.022527514,0.021748602,0.90181226,0.031546116
3303464216.jpg,3,3,0.022880036,0.029551623,0.022516256,0.900058,0.024994172
2120375366.jpg,3,3,0.023302386,0.029688746,0.030646626,0.8836036,0.032758657
1435182915.jpg,3,3,0.025346426,0.043374598,0.05746164,0.8260526,0.04776478
467561327.jpg,3,3,0.026879417,0.0271174,0.043112837,0.8249009,0.07798943
4141898495.jpg,1,1,0.020451518,0.9009349,0.017316239,0.035634022,0.02566331
4118609397.jpg,3,3,0.030329848,0.023928279,0.07518979,0.8495787,0.02097343
1261642510.jpg,1,1,0.012122627,0.9408898,0.0149503425,0.022652688,0.009384518
2722971247.jpg,3,4,0.067365065,0.04070139,0.029740185,0.15702474,0.70516866
3267041557.jpg,1,1,0.030407287,0.8458148,0.041207816,0.03666285,0.04590726
4280523848.jpg,3,3,0.032365497,0.29482096,0.12010225,0.35293993,0.19977131
4148250496.jpg,3,3,0.14561498,0.09428079,0.029227711,0.6324396,0.09843688
843145973.jpg,3,3,0.017718488,0.027323954,0.016785474,0.91989356,0.01827846
3362755131.jpg,3,3,0.022114806,0.025439072,0.15569755,0.7698837,0.026864838
111384857.jpg,2,2,0.021504002,0.07283427,0.7801354,0.041173197,0.08435313
3507965498.jpg,3,3,0.018678967,0.018507525,0.021630403,0.9203489,0.02083415
1561140190.jpg,1,1,0.018309018,0.9153304,0.016727325,0.028714307,0.020918917
3688916094.jpg,3,3,0.028439559,0.022004815,0.0226752,0.9014118,0.025468599
3683478663.jpg,3,3,0.10623722,0.04610185,0.14246802,0.5817659,0.12342704
774618628.jpg,0,4,0.23087315,0.022358948,0.073180676,0.03339386,0.6401934
1386333017.jpg,3,3,0.026070785,0.025368078,0.02326133,0.8994395,0.025860313
2345007485.jpg,3,3,0.015255244,0.02160832,0.019484997,0.9198638,0.023787633
290569488.jpg,3,3,0.061834343,0.037542693,0.052006006,0.7977181,0.050898813
1436413250.jpg,4,0,0.65800846,0.05843773,0.018490449,0.041538008,0.22352527
353529214.jpg,1,1,0.012169667,0.93892485,0.015835362,0.020016631,0.013053463
1202139476.jpg,3,3,0.022435391,0.025843894,0.10251892,0.8272203,0.02198147
4083517071.jpg,4,4,0.0671745,0.09064315,0.010835466,0.039367326,0.7919795
2128581284.jpg,4,3,0.0870325,0.052902997,0.0389512,0.7101619,0.11095143
783137555.jpg,3,3,0.020136222,0.024744334,0.023714783,0.90821207,0.023192534
966652545.jpg,4,4,0.029923195,0.054858897,0.21309085,0.024953734,0.67717326
2243950685.jpg,4,4,0.087629534,0.105527915,0.10895197,0.07356342,0.62432724
1534401639.jpg,3,4,0.11842441,0.073162355,0.08032072,0.251964,0.47612855
4265793200.jpg,3,3,0.018287247,0.020319123,0.06428074,0.8769239,0.020188937
2604878350.jpg,4,4,0.044073123,0.1041901,0.013216478,0.048107285,0.7904129
3672629086.jpg,3,3,0.043459944,0.032293346,0.27729392,0.6073619,0.03959085
1516892212.jpg,3,3,0.014163299,0.038392507,0.037241075,0.8522576,0.057945494
2607316834.jpg,3,3,0.020461636,0.024938807,0.018390732,0.9032703,0.03293847
3812832927.jpg,3,3,0.02172401,0.024845477,0.024092471,0.90801555,0.021322545
3054703946.jpg,3,3,0.039251886,0.035031132,0.2995858,0.47928208,0.14684911
3423354338.jpg,2,2,0.021279808,0.021123393,0.72976047,0.19474855,0.03308788
3878214050.jpg,1,1,0.23200715,0.4762661,0.09951966,0.017224977,0.17498222
3073813239.jpg,0,0,0.39125618,0.3305172,0.15469952,0.04147386,0.08205319
1637512671.jpg,1,1,0.034847565,0.867042,0.044882573,0.029713633,0.023514139
3628771349.jpg,1,1,0.050050143,0.43021098,0.30856058,0.07727185,0.13390651
22205792.jpg,3,3,0.020286554,0.034190886,0.020461407,0.9064575,0.018603636
857708502.jpg,3,3,0.024527283,0.018790599,0.040520977,0.89031965,0.025841536
2982305511.jpg,0,0,0.6491123,0.09506817,0.10475506,0.08183752,0.06922698
1475797781.jpg,3,3,0.015972469,0.021092435,0.02663968,0.9145351,0.021760274
989030666.jpg,3,3,0.022303205,0.03365368,0.052080445,0.8459405,0.046022218
3507655543.jpg,2,2,0.02720937,0.029248003,0.8490752,0.062153444,0.032314032
74966012.jpg,3,3,0.023707805,0.027078446,0.059974205,0.8702087,0.019030897
1207096725.jpg,3,3,0.018923584,0.023876024,0.032809954,0.900844,0.023546457
3854646741.jpg,3,3,0.029103637,0.031850338,0.058168918,0.84499294,0.035884164
3022143187.jpg,3,3,0.021352803,0.024709346,0.022934899,0.9119357,0.019067388
3058026608.jpg,3,3,0.026445024,0.031808056,0.024277065,0.89418435,0.02328551
3585488682.jpg,3,3,0.017877206,0.014519354,0.028595423,0.91523045,0.023777528
653958117.jpg,4,4,0.013618573,0.049279097,0.41271114,0.09721965,0.42717153
997973414.jpg,1,3,0.017580029,0.035195936,0.085323006,0.82996136,0.03193968
410414425.jpg,3,3,0.016746087,0.021106245,0.01967294,0.912917,0.029557712
3059834249.jpg,3,3,0.023178874,0.037088197,0.13394037,0.7695432,0.036249336
1452948788.jpg,3,3,0.016084213,0.01637806,0.013413844,0.933639,0.020484969
2768487225.jpg,3,3,0.01664172,0.03744796,0.021748945,0.90602505,0.018136298
1336686450.jpg,3,3,0.018583901,0.031363428,0.060034044,0.8602452,0.029773438
1287994755.jpg,3,3,0.02570621,0.030835377,0.06767863,0.80180484,0.07397492
1524159108.jpg,3,3,0.014649103,0.021547321,0.025309604,0.9011785,0.037315458
781807650.jpg,3,3,0.018310346,0.032605033,0.04078443,0.88312954,0.02517069
3126227969.jpg,3,3,0.014668875,0.020502744,0.023301573,0.9241131,0.017413676
2049291369.jpg,2,2,0.02051493,0.026309753,0.73116034,0.19956416,0.022450829
2019191905.jpg,3,3,0.024460725,0.021043407,0.021198224,0.9061546,0.027142998
326934481.jpg,3,3,0.016231917,0.022331059,0.018932454,0.9065683,0.035936218
2467892554.jpg,0,0,0.7545179,0.036609758,0.048654065,0.08379338,0.07642494
2266545283.jpg,3,3,0.025342429,0.0536337,0.1209809,0.7521826,0.047860447
1364435251.jpg,4,0,0.41253236,0.051232707,0.14777611,0.12941031,0.25904852
555028236.jpg,1,1,0.016350266,0.88780063,0.025855368,0.031877823,0.03811592
1601764877.jpg,1,1,0.031415667,0.8268667,0.025133014,0.041935537,0.074649155
2577074887.jpg,3,3,0.016818974,0.018183867,0.03184077,0.91358703,0.019569453
1330510466.jpg,2,4,0.13110748,0.11625641,0.22906859,0.18641277,0.33715478
2941452708.jpg,3,3,0.02269796,0.023559222,0.019907283,0.9086538,0.025181772
2995209596.jpg,3,3,0.027659692,0.031294957,0.028256403,0.8826037,0.030185271
2606569889.jpg,3,3,0.023516458,0.054967005,0.03730189,0.7844082,0.099806465
157784182.jpg,3,3,0.07094946,0.026414977,0.06914539,0.81131095,0.022179177
3312082353.jpg,3,3,0.02333413,0.022929473,0.026498435,0.89574224,0.031495713
4074718278.jpg,3,3,0.017341802,0.02813229,0.083608724,0.49798062,0.37293655
1614282966.jpg,3,3,0.018324742,0.023642192,0.019330254,0.9186168,0.02008613
125475896.jpg,3,3,0.024008773,0.022470137,0.022445774,0.8311989,0.09987641
1925077855.jpg,1,1,0.014808256,0.9336816,0.016947791,0.018481383,0.016080959
1974451313.jpg,3,3,0.019294726,0.02115258,0.025537454,0.9045783,0.029436968
2157124737.jpg,3,3,0.025445828,0.029152462,0.028459864,0.8935911,0.023350822
2156691234.jpg,3,3,0.02855771,0.04310776,0.034892224,0.8696928,0.023749568
4262559239.jpg,3,3,0.025356451,0.02067042,0.03425214,0.8902331,0.02948781
571189248.jpg,3,3,0.02034273,0.026040375,0.022281673,0.9063292,0.02500605
1411799307.jpg,3,3,0.02000814,0.018330958,0.020254394,0.91679436,0.02461217
2977542209.jpg,3,3,0.042261247,0.03123935,0.063065425,0.7983953,0.06503872
2903757445.jpg,3,3,0.016539238,0.022214787,0.019230366,0.92119634,0.020819295
808870213.jpg,3,3,0.01863025,0.02008226,0.034554876,0.8976207,0.029112002
2338166652.jpg,3,1,0.010171252,0.79417956,0.012138738,0.06201474,0.12149573
4089218356.jpg,1,1,0.011941243,0.9450987,0.008102856,0.019873906,0.014983336
3913684904.jpg,3,3,0.024949232,0.024978524,0.023526743,0.9027813,0.02376426
3876777651.jpg,3,3,0.020759193,0.022233408,0.024911841,0.9124292,0.01966632
3838205917.jpg,3,3,0.027434954,0.055366397,0.02413142,0.8486055,0.044461753
3022761015.jpg,4,4,0.09534134,0.012329377,0.025153857,0.041396108,0.8257793
3862819448.jpg,3,3,0.034434866,0.029758522,0.020340927,0.8897309,0.025734771
2549684718.jpg,3,3,0.02445088,0.030034466,0.020702397,0.8995562,0.025256047
834357600.jpg,3,3,0.019143803,0.044498306,0.043918416,0.8662961,0.026143316
3232803826.jpg,3,3,0.020459557,0.027538614,0.02325047,0.902199,0.026552439
725034194.jpg,3,2,0.03831344,0.052875727,0.6869951,0.09582946,0.1259863
4224453437.jpg,2,2,0.026982738,0.034692448,0.8602503,0.046715006,0.031359505
4157923017.jpg,4,4,0.079745814,0.03673895,0.018055236,0.030367015,0.835093
1164139457.jpg,3,3,0.014865879,0.016631855,0.03272605,0.9019906,0.033785585
3073020157.jpg,3,3,0.023334071,0.025792513,0.023347616,0.9069177,0.02060804
2209572670.jpg,0,1,0.16449845,0.6905691,0.02671033,0.067626804,0.050595257
959863341.jpg,3,3,0.044995002,0.019841077,0.025147228,0.8764251,0.033591613
3040986534.jpg,4,4,0.0845163,0.01208046,0.052232932,0.03830303,0.81286734
1465778841.jpg,3,3,0.02645014,0.028420003,0.021534082,0.89422476,0.029371113
1137270192.jpg,3,2,0.039122794,0.026455948,0.59603614,0.30684504,0.031539995
185586277.jpg,3,3,0.026590658,0.022604303,0.04308407,0.8325855,0.07513539
3344412896.jpg,4,0,0.6469244,0.14789134,0.081068695,0.035402313,0.08871332
83337985.jpg,3,3,0.015024517,0.026529308,0.028948544,0.85911936,0.070378326
1094531638.jpg,3,3,0.019118663,0.021985414,0.036174376,0.9018417,0.020879848
3086663390.jpg,2,3,0.01718112,0.19024163,0.14404072,0.5808884,0.06764812
2732047545.jpg,3,3,0.02066699,0.030024849,0.027129663,0.89636093,0.02581755
103776422.jpg,1,1,0.065286905,0.83189887,0.024714654,0.036791887,0.04130769
3831080704.jpg,4,4,0.1306398,0.026421271,0.017202256,0.16132763,0.66440904
2681077258.jpg,3,3,0.015821487,0.049504828,0.02082337,0.87243325,0.041417096
2759452874.jpg,3,3,0.018030193,0.056826137,0.08122211,0.82143867,0.022482846
3304610004.jpg,3,3,0.021931386,0.035991147,0.029133828,0.89207655,0.020867163
403293009.jpg,3,3,0.024555324,0.020394767,0.020917248,0.9061333,0.027999379
1150408914.jpg,1,4,0.06094183,0.29565433,0.061486002,0.19706255,0.3848553
3007566713.jpg,0,0,0.7093238,0.12852578,0.053644586,0.071638756,0.036867045
3415144054.jpg,3,3,0.020180881,0.01836036,0.036609005,0.8855224,0.039327323
4029728754.jpg,4,4,0.019642506,0.043491963,0.036661804,0.032943275,0.8672604
1774534152.jpg,3,3,0.016220883,0.025807919,0.016180478,0.92589444,0.015896246
1980864606.jpg,3,3,0.024058899,0.025180383,0.21386512,0.706711,0.03018464
3751415933.jpg,3,3,0.016854467,0.045680508,0.059236277,0.8273029,0.050925832
427331923.jpg,3,3,0.027862823,0.025160465,0.06601759,0.85218084,0.028778326
2203540560.jpg,3,1,0.021527475,0.88366395,0.01934144,0.03976829,0.035698827
291117333.jpg,3,3,0.01696342,0.019055601,0.019179367,0.9229009,0.021900652
1323659037.jpg,3,3,0.054367036,0.02093058,0.16352355,0.7227996,0.03837934
2297944103.jpg,3,3,0.0222778,0.016611109,0.012587582,0.90297055,0.045552988
2210937583.jpg,3,3,0.043577354,0.026974985,0.030409364,0.80624145,0.09279677
2792323624.jpg,4,4,0.032065976,0.020883124,0.043233838,0.042168394,0.86164874
3338027863.jpg,2,2,0.01071724,0.008245818,0.953217,0.02149787,0.0063220235
2948559947.jpg,1,2,0.012084624,0.03928912,0.84750944,0.061114125,0.04000258
3324881806.jpg,2,2,0.28084284,0.031585876,0.39222857,0.062515914,0.23282684
421638370.jpg,3,3,0.07566502,0.044749588,0.023026876,0.8183153,0.038243163
2877008433.jpg,3,3,0.016961766,0.03219119,0.028645776,0.8584713,0.06372998
717891487.jpg,1,1,0.014767916,0.9139567,0.01786458,0.03861735,0.014793493
3513806994.jpg,3,3,0.019546337,0.030145904,0.018317642,0.91335046,0.018639665
31199469.jpg,3,3,0.018222073,0.026268985,0.021873897,0.90941393,0.024221087
76754228.jpg,3,3,0.024258211,0.02716366,0.057591498,0.8693382,0.021648295
1982384882.jpg,3,3,0.020367283,0.030350361,0.065630876,0.8509851,0.032666378
1931114133.jpg,3,3,0.019457001,0.030307168,0.02809915,0.89996934,0.022167278
1905588148.jpg,2,2,0.03586326,0.04124714,0.82118374,0.04493382,0.056772016
3675527864.jpg,3,3,0.02126573,0.020747477,0.0383182,0.89392364,0.025745016
3638262712.jpg,3,3,0.022679573,0.039390914,0.15901467,0.6062022,0.17271264
4251678390.jpg,2,2,0.26446187,0.037149288,0.51410764,0.0388738,0.14540736
1365612235.jpg,4,3,0.01830654,0.017408531,0.03689135,0.8973273,0.030066172
2068458725.jpg,3,3,0.020486744,0.049322914,0.031054448,0.86878633,0.030349536
1354001742.jpg,3,3,0.021092605,0.027903663,0.023908934,0.9117119,0.015382951
1838238336.jpg,3,3,0.015449085,0.017221842,0.01708698,0.9329216,0.017320476
1101952886.jpg,0,4,0.33846447,0.053876307,0.050226163,0.08509307,0.47233993
3338521890.jpg,2,1,0.052216645,0.7742419,0.08476445,0.05006085,0.038716093
1575734710.jpg,3,3,0.016648421,0.02177803,0.05786029,0.8833419,0.020371279
2421660747.jpg,1,0,0.4554231,0.24792379,0.04765262,0.16987768,0.07912283
3575732526.jpg,2,2,0.008480885,0.01220642,0.87756115,0.03455262,0.067198925
768948562.jpg,3,3,0.017162561,0.018939026,0.020233348,0.92763656,0.016028542
1151646112.jpg,3,3,0.022347592,0.018722637,0.07423448,0.8666408,0.018054431
4223598705.jpg,3,3,0.022431856,0.030518966,0.032829173,0.85119545,0.06302455
4244470722.jpg,2,2,0.024387795,0.02653316,0.79302275,0.10863949,0.047416735
2259448327.jpg,1,1,0.016217353,0.92726886,0.017500274,0.022535512,0.016477995
778148477.jpg,3,3,0.019662274,0.033600498,0.02979982,0.8954781,0.021459209
23257124.jpg,3,3,0.028457573,0.038992282,0.056897204,0.8492485,0.026404401
4025505972.jpg,3,3,0.024370665,0.027739573,0.027480183,0.8899537,0.030455943
2098616985.jpg,3,3,0.020197123,0.027356727,0.1399652,0.7884963,0.023984667
1455906876.jpg,1,1,0.016930638,0.9028166,0.024579154,0.022937601,0.032735985
3538960735.jpg,2,2,0.036180057,0.018614687,0.83583117,0.08590045,0.023473583
1558894441.jpg,1,4,0.028308738,0.050821766,0.072929256,0.40198985,0.44595036
4006771974.jpg,3,3,0.023116475,0.022074724,0.017883671,0.9111077,0.025817374
2421758086.jpg,2,2,0.12344583,0.108937554,0.5693891,0.09346328,0.10476423
4033546541.jpg,3,3,0.019703746,0.022331003,0.03424575,0.90576535,0.01795413
565347582.jpg,0,0,0.63118994,0.08306506,0.062555626,0.0591484,0.16404091
1773419255.jpg,3,3,0.023877038,0.028250398,0.034075677,0.8991648,0.0146321235
236428559.jpg,4,4,0.05082255,0.008768214,0.014401266,0.015213337,0.9107946
2953704874.jpg,3,3,0.020881781,0.023376184,0.039824303,0.88195646,0.03396134
466665230.jpg,3,3,0.016506955,0.025817772,0.01770375,0.9183387,0.021632835
2421223189.jpg,3,3,0.017576749,0.02644235,0.01879712,0.91414315,0.023040697
425678500.jpg,1,1,0.038048457,0.6205716,0.06532989,0.030568,0.24548204
3178512733.jpg,3,3,0.017932968,0.050690625,0.030378286,0.8549163,0.046081837
3285084610.jpg,3,3,0.027572585,0.016490033,0.024644114,0.90619576,0.025097592
241951779.jpg,2,2,0.029640678,0.047228895,0.5470349,0.33813056,0.03796487
1958784721.jpg,3,3,0.026703157,0.024021763,0.044487208,0.88035417,0.024433639
199112616.jpg,1,1,0.010202271,0.8025557,0.020454828,0.019737406,0.14704978
3878495459.jpg,3,4,0.03851374,0.04501624,0.080594815,0.04448538,0.7913898
3492114933.jpg,4,4,0.08468187,0.018405398,0.040732015,0.115254216,0.74092644
1073983503.jpg,4,4,0.016404076,0.055272866,0.051540684,0.05444288,0.82233953
2370095283.jpg,3,3,0.03366665,0.07037261,0.06288385,0.79110473,0.041972164
2531124051.jpg,3,3,0.021972392,0.026932988,0.037380513,0.88469696,0.029017158
3806166801.jpg,3,3,0.024001718,0.02638547,0.05381577,0.85726094,0.03853615
1745363268.jpg,3,3,0.022159738,0.039840978,0.12229477,0.80091155,0.014792981
2286796247.jpg,3,3,0.02509434,0.06983007,0.024372624,0.8545668,0.026136115
813688651.jpg,3,3,0.01765617,0.021662107,0.023123287,0.8871009,0.05045761
3643032888.jpg,0,0,0.6085398,0.094789326,0.021050237,0.044689253,0.2309313
1182679440.jpg,2,2,0.027472002,0.022070033,0.8526991,0.07242471,0.02533421
989119004.jpg,3,3,0.018675819,0.029041054,0.022878509,0.9158736,0.013531061
1004389140.jpg,1,1,0.011686731,0.94977486,0.008234279,0.025166,0.0051382324
581030887.jpg,4,4,0.049974244,0.0250044,0.118696116,0.03972403,0.7666012
3295623672.jpg,3,3,0.02050515,0.020437922,0.027891401,0.9101054,0.021060087
344715777.jpg,3,3,0.021385573,0.023720644,0.032915823,0.85939896,0.06257899
3305364109.jpg,2,2,0.023630125,0.0193929,0.81558365,0.11791891,0.023474392
2409691318.jpg,3,3,0.017592167,0.024222065,0.018207565,0.9190036,0.020974541
968865165.jpg,1,1,0.014840402,0.8594722,0.054052312,0.037006762,0.034628235
2176535101.jpg,2,2,0.015261024,0.021788199,0.8730857,0.075709276,0.014155836
90543852.jpg,3,3,0.022930909,0.02353932,0.1428654,0.78881204,0.021852361
2948560860.jpg,3,3,0.026597582,0.025739439,0.07534976,0.8338473,0.038465932
918675350.jpg,3,3,0.01660699,0.018780002,0.015455609,0.9252222,0.023935137
3899345868.jpg,3,3,0.022044122,0.021808151,0.021801153,0.8978623,0.0364842
4221079095.jpg,1,1,0.0165357,0.8968129,0.022151923,0.049229488,0.015269892
1779790231.jpg,3,3,0.053031884,0.033314724,0.030319598,0.8550522,0.0282816
1986963411.jpg,3,3,0.024311895,0.029612098,0.031774286,0.87916636,0.035135407
1974117751.jpg,3,3,0.022958804,0.03525643,0.044965904,0.8649297,0.03188919
713259486.jpg,1,1,0.03124939,0.851207,0.025929777,0.06424999,0.027363809
803527097.jpg,3,3,0.02102019,0.022446092,0.026367277,0.89875484,0.03141159
3676837791.jpg,3,3,0.027588477,0.026524179,0.0924422,0.82379377,0.029651413
3182178940.jpg,3,3,0.021069735,0.028854815,0.027030388,0.8912605,0.031784575
529641068.jpg,2,3,0.024657208,0.034747895,0.40348896,0.47372133,0.06338457
4233314988.jpg,4,4,0.053035166,0.0339734,0.02353787,0.05884334,0.83061016
2680320967.jpg,4,4,0.39488602,0.014385217,0.0075741466,0.025997857,0.55715686
3240436783.jpg,1,1,0.07912058,0.7179241,0.031371452,0.039323427,0.13226041
568949064.jpg,3,3,0.026309004,0.018649407,0.088337146,0.8307673,0.03593717
1518949710.jpg,1,4,0.019370278,0.020827599,0.033617858,0.009549299,0.91663486
1824113054.jpg,3,3,0.019469196,0.02256765,0.027238335,0.9027882,0.027936565
1278681440.jpg,3,3,0.014570839,0.022645833,0.02266349,0.91959965,0.020520195
459331011.jpg,3,3,0.02432571,0.025580347,0.025463555,0.8950666,0.02956383
1057462029.jpg,0,1,0.023192393,0.8258004,0.06252601,0.03723099,0.051250216
2052899282.jpg,4,4,0.17950404,0.29339615,0.022883179,0.055987187,0.4482294
2854111497.jpg,1,0,0.30261013,0.26576212,0.13318297,0.14668359,0.15176122
860415279.jpg,4,4,0.071671315,0.06292914,0.08056905,0.31473196,0.47009853
716279515.jpg,3,3,0.01922736,0.022491198,0.025928572,0.8748419,0.057510912
133434281.jpg,3,3,0.024201822,0.02964107,0.029813778,0.8831865,0.03315682
2566236030.jpg,3,3,0.06669549,0.23931864,0.16486707,0.28455734,0.24456143
2884334007.jpg,3,3,0.022230912,0.022377659,0.027842235,0.90148216,0.02606701
292549170.jpg,3,3,0.01623288,0.021963798,0.026899869,0.9186223,0.016281238
2969226797.jpg,3,3,0.05147635,0.09577484,0.19197647,0.49970305,0.16106927
3386258598.jpg,3,3,0.02064715,0.036246866,0.0894337,0.82029986,0.033372454
1943448568.jpg,2,2,0.029299172,0.08104471,0.78331333,0.070121065,0.03622173
2683970067.jpg,0,0,0.6455362,0.05879908,0.049249157,0.07192955,0.17448597
122062036.jpg,3,3,0.018822582,0.022305395,0.016865183,0.9247433,0.017263541
2586069156.jpg,1,3,0.02233905,0.020303551,0.04150388,0.8655651,0.05028847
2795132787.jpg,4,2,0.016926859,0.020535246,0.59465575,0.022585765,0.34529638
3489995637.jpg,3,3,0.021792399,0.025058275,0.021534868,0.8983599,0.033254664
1775001723.jpg,3,3,0.021356074,0.022770872,0.020671025,0.91285443,0.022347653
1000812911.jpg,3,3,0.02573952,0.027106943,0.037960988,0.8864663,0.022726197
1022008227.jpg,3,3,0.023973286,0.044337783,0.019961758,0.8638795,0.04784767
431419127.jpg,2,1,0.027689543,0.39871353,0.13247645,0.0923784,0.34874207
4209668687.jpg,4,4,0.21450579,0.12759504,0.07394594,0.03764526,0.54630804
3819965975.jpg,3,3,0.01771737,0.0323939,0.020260202,0.9124724,0.01715611
2984109922.jpg,4,4,0.17400907,0.08296015,0.036252026,0.19580948,0.5109693
872590456.jpg,2,3,0.020299628,0.056031723,0.424687,0.44242284,0.05655881
84878474.jpg,3,3,0.023020096,0.024570284,0.024708085,0.9000804,0.02762114
3127673735.jpg,3,3,0.024256306,0.02634945,0.023552004,0.8943541,0.031488117
948836344.jpg,4,4,0.053019084,0.01800317,0.1192702,0.18021294,0.62949455
2362121230.jpg,3,3,0.012732257,0.015970591,0.019979196,0.9370217,0.014296256
4005310479.jpg,0,0,0.53968173,0.046146344,0.27301395,0.103628494,0.037529472
3846724248.jpg,3,3,0.018935073,0.016791018,0.019064916,0.9210434,0.024165576
4210867586.jpg,4,4,0.07173798,0.32343337,0.043952394,0.047907572,0.51296866
16503141.jpg,3,3,0.020589955,0.031193746,0.024845608,0.87917143,0.044199232
3885318661.jpg,3,3,0.022625811,0.022189206,0.029045627,0.87946326,0.04667612
781931652.jpg,3,3,0.024038402,0.02906655,0.0273194,0.8896392,0.029936444
2199980417.jpg,3,3,0.023037003,0.024025027,0.029499963,0.87767684,0.045761175
2279252876.jpg,2,3,0.031833775,0.044376954,0.22922878,0.4121727,0.28238785
3213489228.jpg,3,3,0.017595166,0.028995575,0.026352528,0.90612656,0.02093023
3094965725.jpg,4,4,0.030369477,0.052372664,0.008237471,0.03383964,0.8751808
11252426.jpg,3,3,0.0212755,0.026340839,0.020587634,0.9056614,0.0261346
1905665106.jpg,0,0,0.44238743,0.034817304,0.16938604,0.05929259,0.29411668
2445348448.jpg,3,3,0.025196465,0.01753394,0.028956877,0.9063306,0.021982098
3419650756.jpg,2,2,0.0223976,0.03857704,0.86331624,0.054746024,0.02096312
2676091424.jpg,3,3,0.018626628,0.027252072,0.020664334,0.9062636,0.027193405
63578884.jpg,3,3,0.01637066,0.037723053,0.032126784,0.89100176,0.02277776
1368056046.jpg,3,3,0.056041554,0.12866971,0.09411992,0.6452054,0.075963475
